timestamp_ms,msg_id,rpm,cht_c,egt_c,oil_pressure_kpa,oil_temp_c,fuel_flow_lph,vibration_g,throttle_pct,altitude_m,ambient_temp_c,active_faults
1788632412392,ENG_TELEM_15,4104.601189492512,152.26076999241366,592.9526222229948,389.79279451758737,130.9830292363064,28.073532789686244,0.264529888645129,65.81559480312316,4500.0,-4.987501302042644,healthy
1788632412492,ENG_TELEM_16,4175.999261446017,158.1454328313941,597.3004067520696,395.6166421770145,140.43453926765784,29.356002091938358,0.30401949247723276,66.51033263585042,4500.0,-4.986668246857395,healthy
1788632412592,ENG_TELEM_17,4177.759826002056,155.32416982914128,594.3407933837744,396.0408322589505,136.19091807958222,28.915871968551436,0.2671905298392083,67.20002165626353,4500.0,-4.985835228704785,healthy
1788632412693,ENG_TELEM_18,4192.230424478907,154.4771914991978,596.5306885939851,396.018450713055,134.2494507000917,29.081557016681362,0.3088688831572213,67.88435934396372,4500.0,-4.985002249898752,healthy
1788632412792,ENG_TELEM_19,4237.434989265182,155.56058620177922,602.0041974752404,403.4947181115576,134.88941070979328,29.47097087894436,0.28546488974245665,68.56304552582361,4500.0,-4.984169312753127,healthy
1788632412892,ENG_TELEM_20,4265.404148575699,157.94353881303607,600.0768969046967,397.6931603935644,138.35041069422968,29.922425190232758,0.33180348363288176,69.235782507653,4500.0,-4.983336419581623,misfire
1788632412992,ENG_TELEM_21,4295.139512299225,158.9229687815092,602.8243337738755,402.5030170829722,138.9619938412634,29.796165830481915,0.3079995938729376,69.90227520477754,4500.0,-4.982503572697832,misfire
1788632413092,ENG_TELEM_22,4318.235362809022,161.2754862359136,609.712340232835,400.2226148844809,141.2975113267813,29.946918615591365,0.29426936293128925,70.56223127147246,4500.0,-4.981670774415217,misfire
1788632413193,ENG_TELEM_23,4372.013038747131,161.56872424010572,608.3209559182798,411.5024820577266,142.0893730712474,29.87130196149469,0.3359138436844552,71.21536122919517,4500.0,-4.980838027047104,misfire
1788632413292,ENG_TELEM_24,4403.339721916926,161.04621812712534,607.6208671742282,406.06766383292677,140.91444537272147,30.385070887023343,0.3281547460460099,71.86137859356003,4500.0,-4.980005332906683,misfire
1788632413392,ENG_TELEM_25,4256.068486971184,159.83880957807102,615.2761967714342,406.5824012791003,140.1010744220982,31.224656866505388,0.5601302778138957,72.5,4500.0,-4.979172694306991,misfire
1788632413492,ENG_TELEM_26,3841.29302504747,162.0093675054642,604.9334823159121,408.31932296366,142.76061321742785,30.815352241976868,1.1234273192924085,73.13094532805955,4500.0,-4.978340113560911,misfire
1788632413592,ENG_TELEM_27,4468.495470302228,164.58098744864608,610.9910590436543,412.6961961722673,144.19149191847754,30.778939106282635,0.33368482500075647,73.75393782426488,4500.0,-4.97750759298117,misfire
1788632413693,ENG_TELEM_28,4514.989298475668,160.36386817595172,616.0025662843792,417.391229618133,139.63867815766332,30.907244999742694,0.3448762129090998,74.36870422351704,4500.0,-4.976675134880322,misfire
1788632413792,ENG_TELEM_29,4554.51070564047,166.08317240608517,620.2935530366927,413.9855349862674,146.69103668379077,31.622691872419136,0.3742366429802528,74.97497486895512,4500.0,-4.975842741570752,misfire
1788632413892,ENG_TELEM_30,4555.191099598021,164.43046246286045,619.5384701787057,414.4398819577416,143.9843559822681,31.793229751719274,0.3284217878335918,75.57248383023656,4500.0,-4.975010415364661,misfire
1788632413992,ENG_TELEM_31,4632.691270219773,163.35190858766353,622.9745405876258,415.6809553991972,143.5381778566302,32.3961833352435,0.35479474171665515,76.16096902018312,4500.0,-4.974178158574067,misfire
1788632414092,ENG_TELEM_32,4603.108871717736,167.62093121701068,625.0346580736804,415.1295212018376,147.15486862543742,31.94634570996744,0.3194066515547772,76.74017230974086,4500.0,-4.973345973510794,misfire
1788632414193,ENG_TELEM_33,4683.498790696274,167.62839535529844,625.1999191505383,422.20895672897143,147.7717554252622,32.42416976488719,0.3329392305572106,77.30983964120414,4500.0,-4.972513862486466,misfire
1788632414292,ENG_TELEM_34,4694.3039883082565,165.31630913763266,626.0143220830639,425.20421895691356,146.25128293282677,32.6185577144088,0.36856722140915893,77.86972113965369,4500.0,-4.971681827812502,misfire
1788632414393,ENG_TELEM_35,4718.122149936037,165.9264613578099,633.2786404998053,425.41562544335216,144.76429294441357,33.156529995551836,0.36406667172422025,78.41957122256004,4500.0,-4.970849871800111,misfire
1788632414492,ENG_TELEM_36,3983.8388636022537,168.80821646801084,636.1923672236966,420.42902016267135,148.59841854051473,32.6426802222743,1.8633448792533869,78.9591487075041,4500.0,-4.970017996760277,misfire
1788632414592,ENG_TELEM_37,4789.248309719484,170.02676538312633,632.2955344912671,426.8570466546913,148.91131250955812,33.50912744399487,0.37184371960222773,79.48821691796779,4500.0,-4.969186205003768,misfire
1788632414692,ENG_TELEM_38,4827.594732880759,169.19863339937444,636.2379198504173,433.99344767833674,148.99242085078038,33.322101896068276,0.35670442324077384,80.00654378714812,4500.0,-4.968354498841114,misfire
1788632414792,ENG_TELEM_39,4796.188055848976,169.49043571819644,638.6066179802218,426.7675628023348,150.09361295233,33.57826745261768,0.38863569051429425,80.5139019597494,4500.0,-4.967522880582608,misfire
1788632414892,ENG_TELEM_40,4840.004788786429,171.298821471308,639.2119936528142,432.70331948113886,150.39766638815905,33.94742607931446,0.3572374877918136,81.0100688917088,4500.0,-4.966691352538303,"misfire,overheating"
1788632414992,ENG_TELEM_41,4852.120091878004,173.54425825198712,653.1943146587862,431.6157641348792,149.7586397493201,34.25503402597763,0.39122748176570865,81.49482694781148,4500.0,-4.965859917017998,"misfire,overheating"
1788632415092,ENG_TELEM_42,4897.593688105112,182.8522993061192,659.1318146383718,433.8411912692606,156.65666955126935,33.83093046226344,0.3885371440701977,81.96796349715262,4500.0,-4.965028576331234,"misfire,overheating"
1788632415192,ENG_TELEM_43,4950.539138222948,185.3301264458151,668.1746312731544,436.6087975642404,156.88192729874407,34.620514715614966,0.3803990246935991,82.42927100640439,4500.0,-4.964197332787291,"misfire,overheating"
1788632415292,ENG_TELEM_44,4956.395950541998,190.77141933085923,675.8570627122799,442.2585035532835,156.84372053929854,34.15704350490547,0.40456080668824174,82.87854713084687,4500.0,-4.963366188695178,"misfire,overheating"
1788632415392,ENG_TELEM_45,4624.607036820859,195.59122595937532,677.3918610154395,436.6910923584833,160.23738478791245,33.793103873934804,0.8464758302818896,83.31559480312316,4500.0,-4.962535146363629,"misfire,overheating"
1788632415492,ENG_TELEM_46,4126.863113401007,198.5880022540098,681.4181494988061,439.6870838924082,161.80838360383095,34.660564842841325,1.5395974179269962,83.74022231967965,4500.0,-4.961704208101094,"misfire,overheating"
1788632415592,ENG_TELEM_47,4983.8677899566455,202.40753315168854,690.0308906725387,439.01809648045094,163.9672144674411,34.57442560977693,0.3626504495897145,84.15224342485348,4500.0,-4.960873376215733,"misfire,overheating"
1788632415692,ENG_TELEM_48,5054.330532703154,204.9560351499209,698.6035525103897,442.53914222280395,165.7316589085872,35.24943219271079,0.4005836266448639,84.55147739257053,4500.0,-4.960042653015414,"misfire,overheating"
1788632415792,ENG_TELEM_49,5049.008464528395,207.04754338981678,699.6335475706035,440.12828098447415,163.82161700615535,35.32052144775179,0.40935579590712284,84.93774910561774,4500.0,-4.959212040807699,"misfire,overheating"
1788632415892,ENG_TELEM_50,5054.570556331693,208.64425971671474,703.5869792785514,442.93476597710884,163.1593948619141,34.98134918432601,0.4168984581484417,85.31088913245534,4500.0,-4.958381541899845,"misfire,overheating"
1788632415992,ENG_TELEM_51,5087.3189935565215,211.89411355994363,713.6831146493466,443.53147250999734,165.08850295777907,34.81738759125807,0.38219292587293946,85.67073380153522,4500.0,-4.957551158598792,"misfire,overheating"
1788632416092,ENG_TELEM_52,4878.178981129831,214.451967828795,711.0079219834303,446.9050036302215,168.69629599829577,35.587627355226886,0.8183074862741428,86.01712527309252,4500.0,-4.95672089321116,"misfire,overheating"
1788632416193,ENG_TELEM_53,4194.888293244408,218.67396807083247,719.7656176070775,446.9635789221713,169.6580052290506,34.720516139510245,2.1242314940174776,86.34991160837944,4500.0,-4.955890748043242,"misfire,overheating"
1788632416292,ENG_TELEM_54,5166.847480732859,219.32487344300273,721.3984719178698,441.63371767110146,168.3922791872758,35.631833084658304,0.4057143338689505,86.66894683631068,4500.0,-4.955060725400995,"misfire,overheating"
1788632416392,ENG_TELEM_55,5166.588107981362,224.15592516097524,731.357109109817,447.7047552615251,173.16277932373822,35.782950104943765,0.4158562911927108,86.97409101749103,4500.0,-4.954230827590036,"misfire,overheating"
1788632416492,ENG_TELEM_56,5158.59262516388,225.05377838098897,739.6041522529288,443.5673612525116,171.2195793967079,35.89982188316799,0.45544804869376143,87.26521030559752,4500.0,-4.95340105691564,"misfire,overheating"
1788632416592,ENG_TELEM_57,5193.935979912276,225.83255231500857,739.7853833082987,445.08129572144094,172.07771331960902,35.575584471444934,0.44468581360556736,87.54217700608879,4500.0,-4.952571415682721,"misfire,overheating"
1788632416692,ENG_TELEM_58,5172.248892411693,229.3203299609536,735.3138846726531,451.83816391547975,175.5051258790556,35.61642351872196,0.42294821654990056,87.8048696322162,4500.0,-4.95174190619584,"misfire,overheating"
1788632416792,ENG_TELEM_59,5023.096178604084,228.8198832697072,734.7062707433644,445.7235660209161,172.02024106720384,35.919750615147876,0.6397844103201235,88.05317295831185,4500.0,-4.950912530759188,"misfire,overheating"
1788632416892,ENG_TELEM_60,4461.495642943118,230.25848755265653,740.6912921848087,450.76989530978375,175.4846751229759,35.6918987474423,1.5223339210974887,88.28697807033038,4500.0,-4.950083291676586,"misfire,overheating"
1788632416992,ENG_TELEM_61,5254.762163297851,230.62171331366937,749.3414957171224,455.32159010334396,176.67009093810066,36.27228791695318,0.4234621606569366,88.50618241362235,4500.0,-4.949254191251475,"misfire,overheating"
1788632417092,ENG_TELEM_62,5200.2043999158595,232.79476030468783,744.8741732756085,444.9605219011723,172.89333373717852,35.84339112768715,0.4070167312434143,88.71068983791804,4500.0,-4.948425231786911,"misfire,overheating"
1788632417193,ENG_TELEM_63,5267.252996926587,236.15806008772864,747.5786291744096,454.4138307759223,177.09441005843158,36.498905014446265,0.3919370315040467,88.90041063950208,4500.0,-4.947596415585559,"misfire,overheating"
1788632417292,ENG_TELEM_64,5234.734953818258,234.27322408111533,750.7665347889588,452.3118168243001,174.5298522648761,35.76588224968813,0.43509557081974876,89.07526160056061,4500.0,-4.946767744949685,"misfire,overheating"
1788632417392,ENG_TELEM_65,5246.161702157929,233.445157747162,751.75722887089,449.3250340286936,175.81784625335564,36.094385630081824,0.4199267270352335,89.2351660256832,4500.0,-4.945939222181153,"misfire,overheating"
1788632417492,ENG_TELEM_66,5277.190838790202,235.5625741963601,755.4698806628687,452.38321801801,174.6567628287338,36.29314945912475,0.4331027388239381,89.38005377550411,4500.0,-4.945110849581413,"misfire,overheating"
1788632417592,ENG_TELEM_67,5293.630295992674,238.98714970212686,755.0703280390685,455.45085643578335,178.0367445190443,36.20467716079669,0.4154837221116934,89.50986129746767,4500.0,-4.944282629451499,"misfire,overheating"
1788632417693,ENG_TELEM_68,5293.984693960518,239.05894571150085,759.1217480835027,456.15902687482213,177.93243104064183,36.35993820173208,0.4258671111703845,89.6245316537046,4500.0,-4.943454564092025,"misfire,overheating"
1788632417792,ENG_TELEM_69,5304.082119823471,239.85533504499332,758.6399911349461,455.8817394523626,177.62557503477956,36.852308758361794,0.428728547280728,89.72401454600673,4500.0,-4.942626655803168,"misfire,overheating"
1788632417892,ENG_TELEM_70,5278.766034498761,241.86886255144523,756.3691160365784,451.312437359149,180.78637442263485,36.73115878707985,0.42420626291413005,89.80826633788956,4500.0,-4.941798906884675,overheating
1788632417992,ENG_TELEM_71,5304.337922124147,241.73108646338423,759.8932211889671,456.5421110397879,176.22267097211824,36.33079415531142,0.45995110670526007,89.87725007373265,4500.0,-4.940971319635849,overheating
1788632418092,ENG_TELEM_72,5338.023001638642,242.32096398345624,766.1685309366959,456.6216799260684,180.2099240353229,36.582266741537474,0.4153619856998317,89.93093549498951,4500.0,-4.94014389635554,overheating
1788632418193,ENG_TELEM_73,5283.1860611842285,241.85280714501093,760.4515287487118,453.6499388755878,179.93379193988338,36.87055206956197,0.4286188634790953,89.96929905346005,4500.0,-4.939316639342148,overheating
1788632418292,ENG_TELEM_74,5296.365590574321,237.13404468436525,765.1174671847533,452.885349530666,175.96080735156747,36.33693305043773,0.4123831597374689,89.9923239216196,4500.0,-4.938489550893608,overheating
1788632418392,ENG_TELEM_75,5294.664898682146,242.82341104941162,759.2455251034427,456.0562789943043,180.1171850273778,36.44129983849946,0.41037241094817967,90.0,4500.0,-4.9376626333073865,overheating
1788632418492,ENG_TELEM_76,5305.388555679944,244.0650018498775,762.532271404883,452.7119619820806,180.27035189330763,36.37216396083933,0.4476513177784027,89.9923239216196,4500.0,-4.936835888880476,overheating
1788632418592,ENG_TELEM_77,5301.637233741422,242.73085905223857,769.4148403070351,453.43874425726415,182.01438202123714,36.85719266456782,0.4556968060157498,89.96929905346005,4500.0,-4.936009319909391,overheating
1788632418693,ENG_TELEM_78,5285.75271961034,246.2548291524966,766.3436515313057,449.9660688277178,182.14003305592675,36.61497789990728,0.3930622326336108,89.93093549498951,4500.0,-4.9351829286901525,overheating
1788632418792,ENG_TELEM_79,5270.780003220995,244.60079289729944,768.3390187182238,454.99917100603886,180.19992353397143,36.61008143641062,0.4214797885834506,89.87725007373265,4500.0,-4.934356717518293,overheating
1788632418892,ENG_TELEM_80,5291.267366729292,244.91950941297472,764.6704572635742,455.6738199689596,179.52207527505232,36.66014574575673,0.44141975067576356,89.80826633788956,4500.0,-4.933530688688843,overheating
1788632418992,ENG_TELEM_81,5256.978270586041,243.12210525887747,763.5193535863305,451.6906752688311,179.33663585270926,36.85585689285169,0.4303854523070259,89.72401454600673,4500.0,-4.9327048444963255,overheating
1788632419092,ENG_TELEM_82,5272.3088028307475,239.57955401225547,763.9315713425788,454.1565624734406,178.2147126040739,36.44481950295875,0.4113661491968842,89.6245316537046,4500.0,-4.931879187234753,overheating
1788632419192,ENG_TELEM_83,5279.008063332335,236.81446688781293,746.7923485741976,451.11214854913203,179.84401588099527,36.287170272560964,0.4419468453761078,89.50986129746767,4500.0,-4.9310537191976165,overheating
1788632419292,ENG_TELEM_84,5227.586320953419,233.0862574536622,749.3271789301256,453.9136682148873,177.23826013995514,36.68541873338678,0.4167154168017287,89.38005377550411,4500.0,-4.9302284426778815,overheating
1788632419393,ENG_TELEM_85,5226.408069000363,227.42637840135825,744.1235570094144,452.4681293054949,173.03606072735178,35.776743564276636,0.4052700430489029,89.2351660256832,4500.0,-4.929403359967984,overheating
1788632419492,ENG_TELEM_86,5230.568142807449,225.26286124371003,739.254578799717,450.4310228201915,173.5944312348634,35.75991992443459,0.4215166713634695,89.07526160056061,4500.0,-4.928578473359819,overheating
1788632419592,ENG_TELEM_87,5217.863618892736,221.61010174129058,734.8014556864321,452.247833951114,171.74609275925334,36.4036060874616,0.4386244366215176,88.90041063950208,4500.0,-4.927753785144737,overheating
1788632419693,ENG_TELEM_88,5254.221089897521,220.5115622076876,729.3276398539521,449.48697067514735,168.39738339890792,36.641869910548905,0.3942683631798844,88.71068983791804,4500.0,-4.926929297613539,overheating
1788632419792,ENG_TELEM_89,5221.31943211844,217.49757941090363,727.8719546130922,451.06670522786374,167.5398984473614,36.40565170260288,0.4385758656386215,88.50618241362235,4500.0,-4.926105013056467,overheating
1788632419892,ENG_TELEM_90,5237.245422813162,217.08418386779445,724.1473038865429,448.92892254193356,171.04272012592222,35.266660375274334,0.44206030503030735,88.28697807033038,4500.0,-4.9252809337632,overheating
1788632419992,ENG_TELEM_91,5200.076538918323,214.34058675599056,715.1964515019995,445.70565237112737,168.7547103925026,35.886962756941415,0.4003619775733847,88.05317295831185,4500.0,-4.924457062022848,overheating
1788632420092,ENG_TELEM_92,5199.7607239424915,210.81441727010338,717.2339629474819,448.4015148657983,167.6385100218918,35.712703208978624,0.42831555813384103,87.8048696322162,4500.0,-4.923633400123941,overheating
1788632420192,ENG_TELEM_93,5188.498225139431,208.65675845055466,712.7072332028605,449.8313173208315,165.9554775315425,35.94719615458911,0.38779994227272924,87.54217700608879,4500.0,-4.922809950354428,overheating
1788632420292,ENG_TELEM_94,5180.930895744461,206.8431520776178,708.7353575161912,448.45374183003617,163.67099464689227,36.099076682914706,0.4112460487636722,87.26521030559752,4500.0,-4.921986715001671,overheating
1788632420393,ENG_TELEM_95,5176.912069580688,208.90729263659344,707.1310146654048,449.1794365996221,165.22099844392093,35.826850073659934,0.4335761517314922,86.97409101749103,4500.0,-4.9211636963524334,overheating
1788632420492,ENG_TELEM_96,5155.25928958701,207.65113256148362,700.9283469480733,446.20207952296647,167.26825761093173,35.69585206807316,0.41796536496477465,86.66894683631068,4500.0,-4.920340896692877,overheating
1788632420592,ENG_TELEM_97,5127.114729793639,202.87403153117907,700.5872086889668,446.7501366175666,163.47211970015812,35.43415354750538,0.42710840689719476,86.34991160837944,4500.0,-4.9195183183085565,overheating
1788632420692,ENG_TELEM_98,5127.95916305494,203.67567813003328,697.0818460453934,447.2573036367092,165.29019890383617,35.83162812916664,0.39569088045798256,86.01712527309252,4500.0,-4.918695963484411,overheating
1788632420792,ENG_TELEM_99,5125.639667186861,204.98605321170797,693.5192672186681,446.45750757944285,165.99925489358588,35.66042728097721,0.4191125700484933,85.67073380153522,4500.0,-4.91787383450476,overheating
