timestamp_ms,msg_id,rpm,cht_c,egt_c,oil_pressure_kpa,oil_temp_c,fuel_flow_lph,vibration_g,throttle_pct,altitude_m,ambient_temp_c,active_faults
1788635007396,ENG_TELEM_17,4101.206105886812,184.57086009322794,593.1122118914868,388.8393365495752,164.8741070742307,28.171444228185713,0.3015694117806837,67.20002165626353,500.0,25.0,
1788635007495,ENG_TELEM_18,4147.259440666623,183.46354085765245,596.5022131461008,390.8648560452536,163.131637779713,28.36892362930679,0.317837552816667,67.88435934396372,500.0,25.0,
1788635007596,ENG_TELEM_19,4117.622911148075,185.6672248597638,596.0263952251576,390.82767620804754,164.65458701017255,29.104688708928958,0.3134524057809652,68.56304552582361,500.0,25.0,
1788635007695,ENG_TELEM_20,4216.569075868386,183.7141281214657,599.7800755233185,394.0494310083746,163.3670680051217,29.28564197888308,0.3105325976129196,69.235782507653,500.0,25.0,
1788635007795,ENG_TELEM_21,4191.265828266674,188.75798108323445,598.5061757646464,392.75876017575985,168.04828436099564,28.922287369392688,0.3155885423881819,69.90227520477754,500.0,25.0,
1788635007896,ENG_TELEM_22,4310.561355757988,189.9723031039375,604.4007340802709,395.2392801172529,169.4935664356934,29.450967691353608,0.28698827907048163,70.56223127147246,500.0,25.0,
1788635007996,ENG_TELEM_23,4294.8641977529405,188.74971861312528,600.9716033497996,400.48954482929054,169.15757620811732,29.03097747558474,0.30321927747194705,71.21536122919517,500.0,25.0,
1788635008096,ENG_TELEM_24,4322.444152083436,188.3926091772395,605.8946993569754,402.42751081554843,170.0123577122558,29.900814761047872,0.33991577576897825,71.86137859356003,500.0,25.0,
1788635008196,ENG_TELEM_25,4371.886233973089,191.7650312898127,613.8343657930668,401.2071973867143,172.0438234292181,29.78755171429603,0.3052579597537356,72.5,500.0,25.0,
1788635008296,ENG_TELEM_26,4406.668076603324,192.08854310179464,608.7845297770663,402.54108837135874,171.6323167604692,30.801393335709847,0.34465103333729585,73.13094532805955,500.0,25.0,
1788635008395,ENG_TELEM_27,4409.814292694363,189.4280243445964,609.4996046873795,403.0653927196814,167.83144051009182,30.28303690710341,0.33403068870024555,73.75393782426488,500.0,25.0,
1788635008496,ENG_TELEM_28,4429.695031850752,193.49461056227028,614.0126054363153,405.2665087695062,172.34605394458308,30.021151073085488,0.3423385493545808,74.36870422351704,500.0,25.0,
1788635008595,ENG_TELEM_29,4476.258623185493,191.77249047092502,620.1480569490313,407.26661936579455,170.13635371027237,30.868320388978777,0.34875198016015857,74.97497486895512,500.0,25.0,
1788635008696,ENG_TELEM_30,4486.319857294247,194.02302113581118,621.4130528753407,408.35171790744454,174.8948294724877,31.602892034503505,0.3551651567699021,75.57248383023656,500.0,25.0,
1788635008795,ENG_TELEM_31,4559.485022501126,192.92561190350852,619.677407072467,409.6362976469081,172.69333455241463,31.464861851081388,0.32468600364404987,76.16096902018312,500.0,25.0,
1788635008896,ENG_TELEM_32,4552.785217020341,193.5572500145913,623.4199802040606,412.44866584415047,174.23949357511768,31.10633271054745,0.329111485956399,76.74017230974086,500.0,25.0,
1788635008995,ENG_TELEM_33,4609.46970270983,194.45318894860333,624.1502627762255,414.8565642725678,176.76686061152932,31.98540478143174,0.321189103847156,77.30983964120414,500.0,25.0,
1788635009096,ENG_TELEM_34,4656.084668659999,196.58184188565986,628.4709234137633,416.56753485234253,175.94835681924894,32.25191260969522,0.33276251154815867,77.86972113965369,500.0,25.0,
1788635009195,ENG_TELEM_35,4665.9360743125435,196.15867710677074,629.9854840842017,419.2051434292707,175.3633940806117,32.252601536389086,0.37157178327455637,78.41957122256004,500.0,25.0,
1788635009295,ENG_TELEM_36,4685.055607304172,197.10853156248456,633.1654350349198,418.0639875404998,175.8551879274821,32.676796649914294,0.3577106726836898,78.9591487075041,500.0,25.0,
1788635009395,ENG_TELEM_37,4742.831914832383,197.97525958481233,636.8900187529588,426.60526414571547,177.63873142722372,32.53085735355984,0.38513861892674106,79.48821691796779,500.0,25.0,
1788635009495,ENG_TELEM_38,4711.241670506757,198.76450807411538,632.3359701535012,420.2495278622077,179.93213890202557,32.456528484742414,0.3251600619129141,80.00654378714812,500.0,25.0,
1788635009595,ENG_TELEM_39,4716.559533790194,196.88151715492145,637.1826919119773,424.5003662447264,177.5005806288619,32.43407846250999,0.38023931777920217,80.5139019597494,500.0,25.0,
1788635009695,ENG_TELEM_40,4751.827221870472,197.79343171457577,635.1320247064419,419.19327069948656,177.33235228837614,32.68809142445484,0.3574120754484261,81.0100688917088,500.0,25.0,
1788635009795,ENG_TELEM_41,4796.855931756477,199.73472896978905,639.5098503424309,425.60464473528316,179.2446276892419,32.536055707338654,0.38661242437254706,81.49482694781148,500.0,25.0,
1788635009896,ENG_TELEM_42,4841.867261026731,198.76775142206765,637.4306221793553,424.96610446175487,179.20993172803185,32.711558244755544,0.40980287154317435,81.96796349715262,500.0,25.0,
1788635009995,ENG_TELEM_43,4845.008842810603,201.1752499479713,645.4985795171756,426.26370401226114,182.78357977087688,33.11615760295625,0.36248879469248024,82.42927100640439,500.0,25.0,
1788635010095,ENG_TELEM_44,4885.536016358344,200.14126523274632,639.8647731991629,427.74772646214717,181.63349942646346,33.35510961602428,0.35423368254684634,82.87854713084687,500.0,25.0,
1788635010195,ENG_TELEM_45,4879.947673965377,199.95522243688578,638.271180408879,426.8030789410104,179.31016763637513,33.20376720247328,0.4115563748387037,83.31559480312316,500.0,25.0,
1788635010295,ENG_TELEM_46,4916.263067335485,200.29003317780854,645.7987679780048,430.7248078234109,180.08792592563668,33.91537937447433,0.3479525468477009,83.74022231967965,500.0,25.0,
1788635010396,ENG_TELEM_47,4946.668928019795,202.58482997613535,645.8937442485089,433.26603789069685,181.40272830514962,33.500070916531946,0.39738750100241793,84.15224342485348,500.0,25.0,
1788635010495,ENG_TELEM_48,4945.436286952543,203.59164148791575,646.9872161418724,427.9533713704509,183.46030601410914,33.4018720220217,0.3992319047861109,84.55147739257053,500.0,25.0,
1788635010595,ENG_TELEM_49,4960.906743630751,205.29474373110114,648.9833970482412,431.8969975237805,184.18260979228424,33.97892359752781,0.36967927162431385,84.93774910561774,500.0,25.0,
1788635010696,ENG_TELEM_50,4959.844320531583,204.94547965853968,643.694673668877,435.3550811061319,184.66206056633214,33.77957964767957,0.42051059442456956,85.31088913245534,500.0,25.0,
1788635010795,ENG_TELEM_51,5023.600614724862,204.75306612634097,654.7967718950888,435.46497441749074,184.263877638607,34.11639514785607,0.4239896771444308,85.67073380153522,500.0,25.0,
1788635010896,ENG_TELEM_52,5021.81440889,203.13925278846233,650.6485219225398,435.6365775582689,182.5286346658137,34.1757561282138,0.4013169980359372,86.01712527309252,500.0,25.0,
1788635010995,ENG_TELEM_53,5058.035397759853,205.88931129262562,654.0819358266266,437.69779016549865,184.56493698911635,34.90163322998616,0.4281866035962775,86.34991160837944,500.0,25.0,
1788635011096,ENG_TELEM_54,5064.5102776713065,205.3053399582134,656.7097251256869,440.3703367025612,184.09607617171363,34.44661776785552,0.41685797910658196,86.66894683631068,500.0,25.0,
1788635011195,ENG_TELEM_55,5063.624332450599,204.36638846293647,648.0841241492952,440.8222964808439,184.75015449012514,34.65029763075868,0.4035567618784557,86.97409101749103,500.0,25.0,
1788635011296,ENG_TELEM_56,5097.403960145065,205.1206810955474,659.6919859600622,440.33756839572527,185.8233628015862,34.917277615487414,0.36886907201853386,87.26521030559752,500.0,25.0,
1788635011396,ENG_TELEM_57,5105.412309153876,203.94831774929395,656.1117768974193,444.9426114214389,184.63560783143797,35.13157556529162,0.393317167508799,87.54217700608879,500.0,25.0,
1788635011495,ENG_TELEM_58,5116.638540905864,208.98122752787162,663.2450579046074,442.7520578380142,188.37765649389297,35.00035385665636,0.4111557314578189,87.8048696322162,500.0,25.0,
1788635011595,ENG_TELEM_59,5105.20920330168,205.40896647624382,659.6965788705579,441.60508702501426,185.12582788810934,34.97768588919352,0.365658997483003,88.05317295831185,500.0,25.0,
1788635011695,ENG_TELEM_60,5129.0414960823555,207.34756934786674,662.4607431554593,442.15780330467175,187.9319359177882,34.810841687509516,0.3968336744007571,88.28697807033038,500.0,25.0,
1788635011796,ENG_TELEM_61,5141.717190412165,205.02649278355824,661.8914571114894,443.0253546315223,184.76816662873364,35.34873075849821,0.42033641219304596,88.50618241362235,500.0,25.0,
1788635011896,ENG_TELEM_62,5121.004591668497,206.5693389643216,657.4303555227524,440.02246847253093,186.4455760603325,34.97727832532278,0.3754852625348857,88.71068983791804,500.0,25.0,
1788635011996,ENG_TELEM_63,5222.812622021169,208.06060588660839,664.3454050275279,448.5791077468364,188.1264772981502,35.669141571199134,0.4169431188987725,88.90041063950208,500.0,25.0,
1788635012096,ENG_TELEM_64,5150.1490075550255,207.52001689674694,665.6685575076789,443.44460198599324,186.7561530867655,35.87431877795227,0.4063235015328727,89.07526160056061,500.0,25.0,
1788635012196,ENG_TELEM_65,5172.197197584688,208.48743273603284,657.3605503865055,444.6294636287784,187.9426697312002,35.944609651860475,0.403973296679945,89.2351660256832,500.0,25.0,
1788635012296,ENG_TELEM_66,5171.828618783846,210.28208131139485,667.2483121026493,444.7309095158993,190.97541532350473,35.577080890212464,0.4116266956699435,89.38005377550411,500.0,25.0,
1788635012396,ENG_TELEM_67,5189.518084499634,208.04135617635444,662.24798340437,447.36281176118234,188.000609684893,35.433204345761325,0.4328317515992793,89.50986129746767,500.0,25.0,
1788635012495,ENG_TELEM_68,5239.600964156111,210.85746083976704,672.1997926652881,446.89644341412145,190.02114367939265,35.4629386802389,0.4392669011943393,89.6245316537046,500.0,25.0,
1788635012596,ENG_TELEM_69,5182.53431291843,206.84161187829312,663.6668193048348,448.37987152108514,184.85511572390365,35.59792551673024,0.40324270595070544,89.72401454600673,500.0,25.0,
1788635012696,ENG_TELEM_70,5246.264357642041,209.03812431392222,665.7715673578281,450.77858484374036,188.74555630630053,36.08116944372169,0.44283096378278014,89.80826633788956,500.0,25.0,
1788635012796,ENG_TELEM_71,5204.324093182836,207.06385498596842,663.215850135343,448.7325128834821,187.5972311043749,35.72718404641676,0.45323669481164625,89.87725007373265,500.0,25.0,
1788635012895,ENG_TELEM_72,5203.984467821053,207.04995333459755,665.392546526998,445.98119680593527,187.39819454369493,35.405068911315155,0.41133963374648014,89.93093549498951,500.0,25.0,
1788635012996,ENG_TELEM_73,5199.746271871749,206.94503333232097,662.5507348512427,446.07752703214044,187.02934980200652,35.07613529470928,0.4289619231044522,89.96929905346005,500.0,25.0,
1788635013097,ENG_TELEM_74,5257.755698143169,206.78877347172457,667.2749335912722,446.8908997631124,188.3105160680247,35.104608303920436,0.44042076924186513,89.9923239216196,500.0,25.0,
1788635013196,ENG_TELEM_75,5220.003251436643,204.96766788800375,669.8053608974358,450.6522552644575,184.8518951762927,35.68626826679236,0.4017085315187257,90.0,500.0,25.0,
1788635013296,ENG_TELEM_76,5186.354363949943,208.99424782661777,660.9463729646785,445.44165490189744,187.5292305325703,35.481437787003095,0.41127731731705186,89.9923239216196,500.0,25.0,
1788635013396,ENG_TELEM_77,5223.308353223267,207.5409238505477,664.5409267994477,444.1822531941067,187.71714557227165,36.00869580645843,0.417683422274103,89.96929905346005,500.0,25.0,
1788635013496,ENG_TELEM_78,5204.244526024503,206.87331577755975,668.5813690528231,444.2883720664097,187.13389556122505,35.382729919158876,0.416468341495351,89.93093549498951,500.0,25.0,
1788635013596,ENG_TELEM_79,5226.828726082462,206.16511301217483,662.4060879224604,447.2744089632911,186.37181878313993,36.20695032025811,0.4118146264680585,89.87725007373265,500.0,25.0,
1788635013696,ENG_TELEM_80,5229.729268746938,208.6826480282852,664.6928961412046,446.31542074356713,188.14398531748225,35.822403117539814,0.42767516363141483,89.80826633788956,500.0,25.0,
1788635013796,ENG_TELEM_81,5205.637774520177,207.5440010782317,665.8651851547245,448.2269016458011,186.81468865994057,35.82009116361903,0.3929787456908912,89.72401454600673,500.0,25.0,
1788635013895,ENG_TELEM_82,5158.116564047876,207.54397395686038,661.9493074208901,445.6607414638519,187.7587268041463,35.027866290034,0.401591071968309,89.6245316537046,500.0,25.0,
1788635013996,ENG_TELEM_83,5198.34971753363,206.57036437967824,670.4776105301786,447.20272143534834,185.49503224114662,35.64496895862622,0.40408351290774774,89.50986129746767,500.0,25.0,
1788635014096,ENG_TELEM_84,5201.308588432327,208.56342112106006,660.9112160951133,448.9639303513203,189.81703124998546,35.45392310691426,0.42080043060546163,89.38005377550411,500.0,25.0,
1788635014196,ENG_TELEM_85,5181.715568507053,207.90290171858697,663.9175767719421,447.21930691530406,187.98638321713773,35.25049555186293,0.42170427303786434,89.2351660256832,500.0,25.0,
1788635014296,ENG_TELEM_86,5177.763551952182,206.14513872748617,658.8063267601796,444.2391517336652,186.65264677851778,35.96100326287349,0.4184952995863176,89.07526160056061,500.0,25.0,
1788635014395,ENG_TELEM_87,5140.230192996982,206.88830714900988,663.3797726834449,445.2809038280395,185.95692026534363,35.56080409217191,0.42183116066229503,88.90041063950208,500.0,25.0,
1788635014495,ENG_TELEM_88,5121.963343105445,203.74243079081612,662.1437861886051,440.52159171614835,184.82114761146505,34.829976858018085,0.4123433835027115,88.71068983791804,500.0,25.0,
1788635014596,ENG_TELEM_89,5162.922144931717,206.26354112054148,659.2905783012797,446.9112214528377,185.89326763419152,35.42766191129433,0.41496054727117193,88.50618241362235,500.0,25.0,
1788635014695,ENG_TELEM_90,5116.838488239958,204.23895584390078,657.335879067577,445.7486340009559,185.84625767933517,35.2560712075337,0.39724854521801367,88.28697807033038,500.0,25.0,
1788635014796,ENG_TELEM_91,5141.139381442249,207.06524675074886,657.1200725350911,443.4156934831837,186.73810516926196,35.00262467104246,0.4258074866444817,88.05317295831185,500.0,25.0,
1788635014896,ENG_TELEM_92,5099.844408270999,206.53029320603392,660.5873162509697,439.49560488053675,186.19934478124233,35.306217590971556,0.42013666560236224,87.8048696322162,500.0,25.0,
1788635014996,ENG_TELEM_93,5120.385175577389,206.97808734327919,663.8986761838551,438.8005141430319,189.4874809819003,34.82392929236969,0.3953190619885576,87.54217700608879,500.0,25.0,
1788635015096,ENG_TELEM_94,5099.298266333326,206.20165575497649,656.8358912219036,442.6003208572671,186.05051900172734,34.97885487943372,0.4352980385298392,87.26521030559752,500.0,25.0,
1788635015195,ENG_TELEM_95,5079.982044240997,204.47951582778336,650.6051138572786,439.7133797558955,185.1957326916443,34.71167966266795,0.40607000899638634,86.97409101749103,500.0,25.0,
1788635015296,ENG_TELEM_96,5044.753992016899,202.4848903343565,653.3853868936229,438.4699702083988,184.87668941702583,34.85915617247718,0.40193851419474474,86.66894683631068,500.0,25.0,
1788635015395,ENG_TELEM_97,5042.126908764035,203.86970896494967,660.8234149373333,436.74390625298753,184.03302961205478,34.198851162897235,0.4096567087764263,86.34991160837944,500.0,25.0,
1788635015496,ENG_TELEM_98,5040.181426335249,205.82575563799082,651.3813813425577,435.6305869769565,186.04237043488558,33.86635761707252,0.39628641074384474,86.01712527309252,500.0,25.0,
1788635015595,ENG_TELEM_99,5008.876695059562,203.97449653552061,654.9519694398022,436.4086230233544,184.71013903317018,33.86436473846123,0.3640185478729266,85.67073380153522,500.0,25.0,
