timestamp_ms,msg_id,rpm,cht_c,egt_c,oil_pressure_kpa,oil_temp_c,fuel_flow_lph,vibration_g,throttle_pct,altitude_m,ambient_temp_c,active_faults
1788634987957,ENG_TELEM_28,3150.101056612797,180.0731052730383,540.4136952422756,339.2724362040966,160.09777581921722,22.41029357433953,0.23149890530560402,47.70030132652951,500.0,42.0,
1788634988057,ENG_TELEM_29,3175.2282879723484,182.27562322609506,543.4094886448183,344.6539206231601,160.85159190092625,21.63802077414662,0.199774651955152,47.7504093263153,500.0,42.0,
1788634988157,ENG_TELEM_30,3130.956286548522,180.86411739665604,543.337636742337,341.4799696707828,161.39576267938077,21.94989023013015,0.21132439567867717,47.79611725790168,500.0,42.0,
1788634988258,ENG_TELEM_31,3145.3434814973502,183.24879007311876,542.199663265403,339.4276620011598,162.17146196262064,22.541859560307575,0.2255607732431648,47.837351998348616,500.0,42.0,
1788634988357,ENG_TELEM_32,3153.028755652027,184.7071672359384,544.0237691380252,339.5096972633067,164.40215871036287,21.6254590264482,0.21508007822128652,47.874047580867675,500.0,42.0,
1788634988457,ENG_TELEM_33,3138.855021357777,184.3932886202629,543.6426199803025,341.03095306098123,162.9931601137209,21.744335718764614,0.20812186783924305,47.906145300354794,500.0,42.0,
1788634988557,ENG_TELEM_34,3160.3552085921806,182.90307649747658,541.5122411646432,339.41879059586427,162.67341527787585,22.139911130173008,0.20619368929399853,47.93359380730595,500.0,42.0,
1788634988657,ENG_TELEM_35,3133.750759530532,185.5742395734665,543.8313630577305,340.4855596009294,165.03879662797718,22.28903743309981,0.21339050790317793,47.95634918996538,500.0,42.0,
1788634988757,ENG_TELEM_36,3154.2952865532843,181.9756434560677,540.1791752912391,340.3711201330736,162.0449129541932,21.78159574230309,0.20491490378975433,47.97437504457506,500.0,42.0,
1788634988857,ENG_TELEM_37,3168.805408695103,182.4428517122484,543.5558148480878,343.1394434375615,162.39294688929883,22.536600816875076,0.2307512624102033,47.98764253361292,500.0,42.0,
1788634988957,ENG_TELEM_38,3131.745273279937,183.97635700313157,542.4726957050777,340.9506364821971,162.92788975374418,21.966831942986293,0.22991944966276853,47.99613043192675,500.0,42.0,
1788634989058,ENG_TELEM_39,3124.370795508115,181.52839509115145,542.0039670870775,341.3797293682816,161.26204638254362,21.7148577515792,0.19650218055987803,47.9998251606899,500.0,42.0,
1788634989157,ENG_TELEM_40,3131.142287246804,179.01438242226433,544.3738256468766,341.89026835623145,159.6033334179124,21.949877220429457,0.2075704671796099,47.998720809124514,500.0,42.0,
1788634989257,ENG_TELEM_41,3127.0462110425988,182.0601454077585,545.2908561408949,338.257698739865,162.84687474183588,21.960423891616493,0.18878411456079935,47.99281914395752,500.0,42.0,
1788634989357,ENG_TELEM_42,3156.4162588671365,182.18608049259677,542.5684446280133,342.4181787360867,162.36875188368325,21.83186946345604,0.2145378224372907,47.98212960659423,500.0,42.0,
1788634989457,ENG_TELEM_43,3156.3374133372254,180.3331303071801,545.5119881692308,340.6597671737832,159.9091751779201,22.459916237349557,0.23467360466975587,47.966669298014104,500.0,42.0,
1788634989558,ENG_TELEM_44,3135.5637979039006,180.64407852004587,545.5742356556138,340.28420403304864,160.3769553675584,21.61981446636581,0.20360544831427982,47.946462951412855,500.0,42.0,
1788634989657,ENG_TELEM_45,3142.659725972567,183.60751769345356,543.8394987418036,340.4009884247796,164.51131924150513,21.733295627052055,0.19692111857957625,47.921542892634584,500.0,42.0,
1788634989757,ENG_TELEM_46,3164.1081042140977,183.56327893726802,542.8201444043061,339.1884013466982,162.28231044854607,21.959966057117793,0.21801011920610056,47.891948988457344,500.0,42.0,
1788634989857,ENG_TELEM_47,3145.5435949033376,181.5114429801101,545.365340938236,337.5690801031618,161.0999224701,22.376754577121027,0.23975081033714846,47.85772858281479,500.0,42.0,
1788634989957,ENG_TELEM_48,3112.8959842758304,183.13242801274538,541.5492006426696,341.46467983948327,162.75375370316732,21.390712450274005,0.21854925959205007,47.81893642105597,500.0,42.0,
1788634990057,ENG_TELEM_49,3145.0835395291897,182.80877806486558,541.723869879117,342.68294960368075,164.615386701817,21.762048606434544,0.25531740237039885,47.7756345623645,500.0,42.0,
1788634990157,ENG_TELEM_50,5463.117884506145,229.51308800171876,688.2757859907177,458.28709065703754,208.82119529638985,37.54594258174629,0.44755018730495066,95.0,500.0,42.0,
1788634990258,ENG_TELEM_51,5436.794367932998,230.84917644662085,687.0836188470239,457.8482499173707,210.2816323978388,36.944587565463955,0.4419430760920918,95.0,500.0,42.0,
1788634990357,ENG_TELEM_52,5444.24539168513,228.15912244618386,691.3921484195757,457.7579109481628,208.16249852785432,37.177244168253864,0.45999963658624093,95.0,500.0,42.0,
1788634990457,ENG_TELEM_53,5453.591612386382,228.8071035684842,685.38787566146,458.38194821098466,208.5181493017027,37.19329559678621,0.4897135409194754,95.0,500.0,42.0,
1788634990557,ENG_TELEM_54,5478.064266098305,231.4423337645261,687.828759489906,457.3110264006001,212.3897168702844,37.31398790458954,0.44140881124167763,95.0,500.0,42.0,
1788634990657,ENG_TELEM_55,5463.267464850439,230.22158242419667,689.7602359256439,460.05963885170473,211.11770013933506,37.18723036132231,0.4482625877000853,95.0,500.0,42.0,
1788634990757,ENG_TELEM_56,5457.739990336249,230.44324809673998,690.9160743826815,457.8042561311169,212.44656987853665,37.24102494287135,0.4683632412318169,95.0,500.0,42.0,
1788634990857,ENG_TELEM_57,5462.359533203072,230.19516958157692,688.1105135121119,460.7800173971755,209.2674554811895,36.79952689870901,0.519170660159527,95.0,500.0,42.0,
1788634990957,ENG_TELEM_58,5472.537979863519,228.0524695137616,690.4012969599429,460.3445854519753,208.66519919672308,37.92074289105261,0.4967487072704253,95.0,500.0,42.0,
1788634991057,ENG_TELEM_59,5466.496210364772,231.26790296703788,687.111560697724,460.9046964441936,211.21336962243376,37.2848804602037,0.47108737039820026,95.0,500.0,42.0,
1788634991157,ENG_TELEM_60,5481.920682112282,231.13028093020984,691.5715559903898,458.69214962355574,210.63272354439613,38.06664508430899,0.4372973874039465,95.0,500.0,42.0,
1788634991257,ENG_TELEM_61,5449.257825355747,229.8318938379554,690.0565892821497,455.3657419261989,210.31412826986727,37.5610213180129,0.4408990273999397,95.0,500.0,42.0,
1788634991357,ENG_TELEM_62,5477.895363354668,229.49649720189274,694.0418802885738,458.3740405603193,207.88277728385452,37.53167936885124,0.4436567711213689,95.0,500.0,42.0,
1788634991457,ENG_TELEM_63,5491.680373104323,229.38485852261218,691.2075662604175,461.2303602681492,209.793461052819,37.02432690003345,0.46812746047458015,95.0,500.0,42.0,
1788634991557,ENG_TELEM_64,5473.629696211859,229.50341195055648,692.7513325580483,462.773496815119,207.59077959177012,37.82287167957378,0.42637053041862943,95.0,500.0,42.0,
1788634991657,ENG_TELEM_65,5476.499312210055,230.11037602233705,689.2484394605442,461.43857497351166,210.03156841535727,37.304728368745025,0.45827009647124917,95.0,500.0,42.0,
1788634991757,ENG_TELEM_66,5433.679947727013,228.56154425804874,684.6194716327799,458.2214503207649,209.70888967097065,37.97210708180823,0.46023671869370003,95.0,500.0,42.0,
1788634991857,ENG_TELEM_67,5469.727848403207,229.9593512154794,692.3214257917484,458.15976676923873,207.71527556824043,37.357220920464364,0.4244141713324843,95.0,500.0,42.0,
1788634991957,ENG_TELEM_68,5436.471983185531,228.87324144601476,685.5288235690675,458.5927887928067,209.40505536106338,37.73224200069276,0.4595415422353546,95.0,500.0,42.0,
1788634992057,ENG_TELEM_69,5456.6479457940795,232.1353019044227,684.5517470107787,459.9798646022205,211.86356197745633,37.2959160505155,0.4508756011089521,95.0,500.0,42.0,
1788634992158,ENG_TELEM_70,5447.699645249048,231.87118045581818,690.0492648470026,451.49856903043434,211.53682244400858,37.23369208322095,0.44172596456697893,95.0,500.0,42.0,
1788634992257,ENG_TELEM_71,5465.39527577115,230.9695111122658,691.8119947663187,461.43049640313023,209.94743277209756,37.31029307757368,0.4333239950034588,95.0,500.0,42.0,
1788634992357,ENG_TELEM_72,5452.273308436363,229.29928119358823,689.2315452478385,457.1132340395086,210.00079406997205,37.568262657665045,0.4459092206146949,95.0,500.0,42.0,
1788634992457,ENG_TELEM_73,5447.747560454416,227.26423831961077,686.9550650840242,459.39137418588695,208.59313823787852,36.97754712056522,0.45606892664573884,95.0,500.0,42.0,
1788634992557,ENG_TELEM_74,5466.475095051749,230.2197531335974,690.3557961258651,455.37929038321494,208.85854716128722,37.01213170349154,0.4592721845636321,95.0,500.0,42.0,
1788634992657,ENG_TELEM_75,5475.979048656263,231.32060957203942,693.1263024547554,460.9377549916314,211.1688377101629,37.34517593251144,0.4469865815529497,95.0,500.0,42.0,
1788634992757,ENG_TELEM_76,5441.590983586802,230.37715921784408,688.1268340409698,458.2873597669312,210.2818680556282,37.257149022382634,0.45519799832362845,95.0,500.0,42.0,
1788634992857,ENG_TELEM_77,5490.044458407692,228.94961815322768,697.2224624783947,461.19003377050626,209.09102140226688,37.52600870744039,0.43586920507376636,95.0,500.0,42.0,
1788634992957,ENG_TELEM_78,5464.855027897495,229.01086509358265,690.0052529526047,460.2826659366454,208.84115686732,37.601260665945446,0.4084057092057677,95.0,500.0,42.0,
1788634993057,ENG_TELEM_79,5459.174870472693,229.283244609471,695.9935125285081,458.61270841491483,208.88365728505596,37.23472971171314,0.4834185143299651,95.0,500.0,42.0,
1788634993157,ENG_TELEM_80,3023.0921092423914,180.06213608073608,536.412135059593,335.0890144332205,160.20602475229606,21.110075009717228,0.1988922366648035,44.82487756971726,500.0,42.0,
1788634993257,ENG_TELEM_81,3008.4150756574536,177.1831603005623,536.0290420106227,332.1204498630214,157.00386364222803,21.092183112167806,0.2301754399894011,44.70525421876467,500.0,42.0,
1788634993357,ENG_TELEM_82,2969.8109456447373,177.3994274301433,536.9967962914292,331.1754521024721,158.0739889679145,20.836957840213778,0.17017272216801915,44.58610239818632,500.0,42.0,
1788634993457,ENG_TELEM_83,2986.594526156173,180.51825320409677,533.2515689663277,331.76562575354933,159.65923456980028,20.821941656791093,0.22479328902092516,44.467612725477416,500.0,42.0,
1788634993557,ENG_TELEM_84,2976.544158335553,178.49526302129104,534.252798565604,327.85841539524847,158.5980061944379,20.897427630648444,0.21271084618861882,44.34997475883786,500.0,42.0,
1788634993657,ENG_TELEM_85,3030.19837836782,178.46832281572358,533.5264186893238,337.6049577016857,160.338714970111,21.29251132084673,0.1945698086890606,44.2333766939195,500.0,42.0,
1788634993757,ENG_TELEM_86,2968.4248608170547,179.10057726118742,532.3817461890052,329.7912853477681,159.32935156102084,20.607393090030524,0.21076467297273874,44.1180050627533,500.0,42.0,
1788634993857,ENG_TELEM_87,2931.3293573811393,178.99984975159745,528.5787099757463,324.668628561088,156.76328802491082,20.488099105408693,0.2059051678732113,44.004044435337796,500.0,42.0,
1788634993957,ENG_TELEM_88,2937.0327293486594,177.1846283994748,534.4259168400998,329.69423193630604,156.27879311424698,20.6912990242118,0.20545666140584423,43.891677124366566,500.0,42.0,
1788634994057,ENG_TELEM_89,2899.13514295203,175.16932813410992,527.8858975151729,329.95929446859805,156.14086964576703,20.232687723182377,0.1910747195210474,43.78108289356675,500.0,42.0,
1788634994157,ENG_TELEM_90,2912.3703352576226,176.45129166335664,529.7231899679224,327.06160532604247,156.0976265902894,20.191537555250786,0.19487939472636792,43.67243867011544,500.0,42.0,
1788634994257,ENG_TELEM_91,2932.6791353142535,180.67162536484736,529.9771367509139,328.528901506798,161.30441348175273,20.623500537258394,0.17796540288965587,43.56591826159397,500.0,42.0,
1788634994357,ENG_TELEM_92,2936.1057266518264,179.23407975572744,532.8671907276811,329.9866784398885,160.3534808149562,20.120576468634695,0.23247705326346582,43.461692077932824,500.0,42.0,
1788634994458,ENG_TELEM_93,2923.434100911278,174.93981526041955,530.7635691375727,331.200557427653,154.58610734193408,20.39179734796318,0.175987842798271,43.359926858792136,500.0,42.0,
1788634994557,ENG_TELEM_94,2935.5172586975323,177.11984473690075,531.1266646920585,329.6329967235744,157.17270615337887,20.510259855715532,0.21029201926308527,43.26078540681377,500.0,42.0,
1788634994657,ENG_TELEM_95,2895.803466863498,178.87956518144307,529.5231307396032,323.81117155230305,159.79657882601936,20.883043307971597,0.19716168118385038,43.16442632717184,500.0,42.0,
1788634994757,ENG_TELEM_96,2936.0756377887847,176.14171138550023,523.429167848393,328.3956658055616,154.93292425535375,20.752419610161226,0.20671639851805323,43.07100377383827,500.0,42.0,
1788634994857,ENG_TELEM_97,2893.4369920362196,177.6128599032842,532.4908777558265,328.1393228476698,157.0825515938695,19.772321249055768,0.2363688618595455,42.980667202969315,500.0,42.0,
1788634994957,ENG_TELEM_98,2916.2385327198167,178.59942240099693,530.3955967297521,329.76238491219374,158.68126282288875,20.603502129042408,0.21859701580500648,42.89356113380758,500.0,42.0,
1788634995058,ENG_TELEM_99,2942.1912156532953,180.39855483359304,534.4288906398878,326.7193728158995,159.54209295091525,20.850750108414637,0.19471054595472836,42.8098249174821,500.0,42.0,
