timestamp_ms,msg_id,rpm,cht_c,egt_c,oil_pressure_kpa,oil_temp_c,fuel_flow_lph,vibration_g,throttle_pct,altitude_m,ambient_temp_c,active_faults
1788632669712,ENG_TELEM_80,5241.155777914892,178.99468170773747,666.389136593629,451.77134171746565,159.9212303099399,36.25293752284385,0.41868116600353783,89.80826633788956,4500.0,-4.933530688688843,misfire
1788632669812,ENG_TELEM_81,5302.534445680876,181.04234894679564,669.904785347252,452.3097878460009,161.60208255267574,36.6611090197947,0.4051776393374712,89.72401454600673,4500.0,-4.9327048444963255,misfire
1788632669912,ENG_TELEM_82,5277.590322360321,180.159740338916,665.53932489547,456.6534166797588,158.1954263067511,36.42987719950317,0.4233467499068534,89.6245316537046,4500.0,-4.931879187234753,misfire
1788632670012,ENG_TELEM_83,5265.051185396435,178.10570902192023,668.9593308585787,453.3595837226712,157.25162513294515,36.988330775451544,0.4943911140545131,89.50986129746767,4500.0,-4.9310537191976165,misfire
1788632670112,ENG_TELEM_84,5259.703174340296,181.18220606424606,672.9906212368644,453.2896620073872,162.8289906340334,36.28488941857888,0.4509924430910671,89.38005377550411,4500.0,-4.9302284426778815,misfire
1788632670212,ENG_TELEM_85,5258.178192994915,179.4155098772754,662.3131952730755,455.8155451512078,160.6432236031855,36.74200633428846,0.43866166935263795,89.2351660256832,4500.0,-4.929403359967984,misfire
1788632670312,ENG_TELEM_86,5252.018976436644,176.5251072492209,665.5762383776599,452.85242836175456,157.49193768191483,36.25283236055428,0.42435595277708976,89.07526160056061,4500.0,-4.928578473359819,misfire
1788632670412,ENG_TELEM_87,5250.423410235058,177.3879880707962,668.1076706277299,453.56411965523506,157.89199391071114,36.274551188636636,0.4402013910069083,88.90041063950208,4500.0,-4.927753785144737,misfire
1788632670512,ENG_TELEM_88,5250.762454091547,177.66931561576635,658.9972424469836,452.09002198423656,158.33365574820047,36.291101441651506,0.4211942110416859,88.71068983791804,4500.0,-4.926929297613539,misfire
1788632670612,ENG_TELEM_89,4266.926391284978,177.75889729103437,662.2588492237966,450.63531963241974,159.19344481483287,35.829520423473795,2.037441960187938,88.50618241362235,4500.0,-4.926105013056467,misfire
1788632670712,ENG_TELEM_90,5221.109867751917,180.55353455378818,666.5751732326432,447.57712667567785,161.2785695521763,36.13819291395947,0.388481707564155,88.28697807033038,4500.0,-4.9252809337632,misfire
1788632670812,ENG_TELEM_91,5192.561607310159,178.99871347583363,656.9538838579748,449.7394141732402,159.64457428062363,36.314260954980455,0.4417295075930404,88.05317295831185,4500.0,-4.924457062022848,misfire
1788632670912,ENG_TELEM_92,5169.837819107815,176.09899055386614,660.0215120752877,448.4166997997626,156.50533065305194,35.80934671804889,0.41925407809514437,87.8048696322162,4500.0,-4.923633400123941,misfire
1788632671012,ENG_TELEM_93,5198.705410403935,179.0272902405504,659.630295871698,448.30418941965286,158.71271774806212,36.23269653459229,0.41334142744993224,87.54217700608879,4500.0,-4.922809950354428,misfire
1788632671112,ENG_TELEM_94,5171.466740646484,177.51723511511904,659.4433515780573,445.8650686611593,157.2079265019985,35.71727516363335,0.40482781399396117,87.26521030559752,4500.0,-4.921986715001671,misfire
1788632671212,ENG_TELEM_95,5162.1347477161735,173.9263541587625,657.369887071225,442.20978857569844,155.10661468716518,35.91760215134158,0.3970598946981449,86.97409101749103,4500.0,-4.9211636963524334,misfire
1788632671312,ENG_TELEM_96,5180.745630322694,176.73973890906123,662.96046859554,443.56638200938204,154.66831217304505,35.72445456909323,0.4402992644311162,86.66894683631068,4500.0,-4.920340896692877,misfire
1788632671412,ENG_TELEM_97,5114.9218434524,174.97788623342788,651.662544980641,444.30335651043265,156.47517168717175,35.13455432627638,0.3936264113934612,86.34991160837944,4500.0,-4.9195183183085565,misfire
1788632671512,ENG_TELEM_98,4148.553350049836,176.94942908256377,654.0301690180772,443.9760055774905,156.4415339632355,34.92946848815123,1.9331868088858577,86.01712527309252,4500.0,-4.918695963484411,misfire
1788632671612,ENG_TELEM_99,5090.024057900215,175.5759635429985,651.5714368622175,446.5831545698633,155.14696226357762,34.94646253950732,0.450438748545322,85.67073380153522,4500.0,-4.91787383450476,misfire
1788632671713,ENG_TELEM_00,5043.88039524584,174.69920249592266,649.9200844054619,440.37568872084125,155.39286647260394,34.92862210373208,0.38529794164914166,85.31088913245536,4500.0,-4.917051933653292,healthy
1788632671812,ENG_TELEM_01,5050.695249509579,174.39328340880652,650.8539915949716,442.728323639253,155.85954068661235,35.18276668022187,0.40220113920758305,84.93774910561773,4500.0,-4.916230263213068,healthy
1788632671912,ENG_TELEM_02,4997.5030635442245,170.54063703701996,650.1423701405383,440.21635004029025,150.64022024982413,34.68589941321928,0.37064898553240955,84.55147739257052,4500.0,-4.915408825466502,healthy
1788632672012,ENG_TELEM_03,5020.695163007399,175.63294931757224,657.1789868986295,437.41481570420285,156.87874861170718,34.6207432950875,0.3993046187905791,84.15224342485348,4500.0,-4.914587622695367,healthy
1788632672112,ENG_TELEM_04,4995.356246670101,174.3050359314792,646.7352582465762,439.20098081686467,154.67179173015865,34.92730198962529,0.39970964499640604,83.74022231967965,4500.0,-4.913766657180781,healthy
1788632672213,ENG_TELEM_05,4970.021061946515,173.21928943201394,643.9898771947018,436.2350304025559,153.39919864985012,34.78529800763218,0.4056000700951132,83.31559480312316,4500.0,-4.912945931203202,healthy
1788632672312,ENG_TELEM_06,4928.896497125993,171.9509482233046,645.5307285156972,434.8722990773913,151.8160193110417,34.495851197339164,0.35735839414356263,82.87854713084687,4500.0,-4.912125447042425,healthy
1788632672412,ENG_TELEM_07,4922.994690875497,172.5563567478637,647.7060471889675,435.43284066618276,153.0239192027469,34.06375382179753,0.3864641709739654,82.42927100640438,4500.0,-4.9113052069775724,healthy
1788632672512,ENG_TELEM_08,4896.821343367343,173.73497698590407,641.9942127321752,433.467569192126,155.14665728538637,33.52066249978653,0.40558816031119255,81.96796349715262,4500.0,-4.910485213287088,healthy
1788632672612,ENG_TELEM_09,4844.061713058495,170.15250944910807,641.4146954018245,430.2697194015568,149.98808781755017,33.88332319814959,0.3635528269452397,81.49482694781148,4500.0,-4.909665468248731,healthy
1788632672713,ENG_TELEM_10,4828.5076503916025,171.49242295887188,633.2964326667392,428.4670225001838,152.81864967612213,33.80032613338611,0.4039153373430044,81.01006889170881,4500.0,-4.908845974139571,healthy
1788632672812,ENG_TELEM_11,4819.228142779442,169.35652840751226,641.8469201743118,429.74496850703173,147.94335509453757,33.14185196994981,0.3475508688115566,80.5139019597494,4500.0,-4.908026733235979,healthy
1788632672912,ENG_TELEM_12,4802.627450734987,171.6849944684572,632.0943784051043,425.11744225618986,153.30793699460244,33.580791737432904,0.37351955077751875,80.00654378714812,4500.0,-4.907207747813626,healthy
1788632673013,ENG_TELEM_13,4796.700311838845,170.6618429352774,634.5530921811304,428.2695425500782,149.39772935479868,32.95327363500269,0.36961102141882196,79.48821691796779,4500.0,-4.906389020147468,healthy
1788632673112,ENG_TELEM_14,4728.368257433063,171.2313376321103,633.1482369827513,424.62063626742514,149.88832710548115,32.82772277980782,0.3754220023385766,78.9591487075041,4500.0,-4.90557055251175,healthy
1788632673212,ENG_TELEM_15,4721.059503167073,166.93879945664122,630.8540554033195,422.1915905495863,147.70878082881808,33.0630558084141,0.37768064961622005,78.41957122256004,4500.0,-4.904752347179992,healthy
1788632673312,ENG_TELEM_16,4691.637724780237,166.81464095327323,635.5573008701666,423.37763142743654,145.9548971697753,32.88811168770009,0.3574633279503623,77.86972113965368,4500.0,-4.903934406424986,healthy
1788632673412,ENG_TELEM_17,4685.814658851818,166.52254859407802,631.602930569045,417.9649042275507,144.82901367617623,32.91198820306408,0.36753861998708404,77.30983964120415,4500.0,-4.903116732518789,healthy
1788632673512,ENG_TELEM_18,4619.236161856442,167.65253722587454,623.9665597123959,416.4700214180702,147.50864657209738,31.8392554896383,0.36902655463897643,76.74017230974086,4500.0,-4.902299327732718,healthy
1788632673612,ENG_TELEM_19,4596.021526385111,165.75900710056493,626.3455066428054,417.3756681281244,145.33203293370954,32.06245021665473,0.32763255122573576,76.16096902018313,4500.0,-4.90148219433734,healthy
1788632673712,ENG_TELEM_20,4567.149626552779,163.9692276800262,618.9790479002584,417.97455678775566,143.59734197048235,32.11735186555863,0.35085582237714363,75.57248383023656,4500.0,-4.900665334602469,healthy
1788632673812,ENG_TELEM_21,4575.0909834747235,163.7188298051796,625.349383077426,419.32200478879724,144.52431587643156,31.619553055171107,0.32420627423022425,74.97497486895512,4500.0,-4.899848750797162,healthy
1788632673912,ENG_TELEM_22,4495.916711450293,162.2162391342234,623.1268378758003,413.63433433321524,141.4518173923168,31.777251842350235,0.33129450759906165,74.36870422351704,4500.0,-4.899032445189704,healthy
1788632674012,ENG_TELEM_23,4471.46512553387,162.3121162108313,618.0067786177957,413.2157404912525,142.58972371469972,31.42863734569728,0.33791657356503735,73.75393782426487,4500.0,-4.898216420047611,healthy
1788632674112,ENG_TELEM_24,4487.802793368936,163.23057198883575,614.0457258649778,411.5951666779063,142.8281917619184,31.43094016521015,0.3526006598043986,73.13094532805955,4500.0,-4.897400677637619,healthy
1788632674213,ENG_TELEM_25,4440.291871019634,163.7041805367473,614.2276409587832,409.62149644641033,144.1955607425118,30.697188172608197,0.3288847251406902,72.5,4500.0,-4.896585220225679,healthy
1788632674312,ENG_TELEM_26,4398.18525349911,162.00730740390821,612.614958395962,409.0780686218713,141.9005115889759,30.12717854792344,0.3540529388214603,71.86137859356003,4500.0,-4.89577005007695,healthy
1788632674413,ENG_TELEM_27,4348.115173269927,163.8512485716701,608.9486977659091,408.53343253951437,143.32600462606538,30.133892062653743,0.3075714137242025,71.21536122919515,4500.0,-4.894955169455793,healthy
1788632674512,ENG_TELEM_28,4350.981579639131,161.4303081672272,608.100724622914,403.65801629968496,142.39550183052248,29.62828365489306,0.3395938400704039,70.56223127147247,4500.0,-4.894140580625764,healthy
1788632674612,ENG_TELEM_29,4309.405886391194,159.2984076664034,610.3788398559075,401.177406100273,137.78987491024486,29.96620014917674,0.28019188129667655,69.90227520477754,4500.0,-4.893326285849609,healthy
1788632674712,ENG_TELEM_30,4237.525959192403,156.55668722190745,600.7986645761911,401.83316084551285,137.1643995491326,29.992653086888577,0.27523237995969374,69.235782507653,4500.0,-4.892512287389258,healthy
1788632674812,ENG_TELEM_31,4228.796323980343,159.13535897286278,602.0409859299099,398.4716433123101,139.0945489953693,28.98196729573961,0.3106839556629961,68.5630455258236,4500.0,-4.891698587505818,healthy
1788632674912,ENG_TELEM_32,4218.710233898002,157.46121671809877,603.1983474150851,396.8578415879815,136.02470998837035,29.259782430802975,0.31103690519388333,67.88435934396374,4500.0,-4.890885188459565,healthy
1788632675012,ENG_TELEM_33,4162.217318303598,156.80270918345366,596.6568436332735,391.97452464233,135.8204029316741,29.066981077931707,0.3217938220683045,67.20002165626354,4500.0,-4.890072092509941,healthy
1788632675112,ENG_TELEM_34,4159.418471045532,159.20318777361427,591.6587671151585,395.12915510776276,139.02267564757798,28.7835561843604,0.3164502859509574,66.5103326358504,4500.0,-4.889259301915545,healthy
1788632675213,ENG_TELEM_35,4095.604764392114,150.62091528190382,592.9867665575334,390.4708009399703,128.93105849119166,29.178840200409066,0.28578426225199927,65.81559480312316,4500.0,-4.888446818934128,healthy
1788632675312,ENG_TELEM_36,4054.801555970799,152.80443523201507,588.4346766859917,387.4825511588743,134.41198824248048,27.866968826675315,0.2758992521459521,65.1161128930565,4500.0,-4.887634645822586,healthy
1788632675413,ENG_TELEM_37,4000.6582534469608,151.49206302796478,580.8094016381075,386.5021970425274,131.44623592730994,27.750520835796504,0.2968631510814804,64.4121937215343,4500.0,-4.886822784836956,healthy
