timestamp,rpm_pred,cht_pred,egt_pred,oil_p_pred,oil_t_pred,fuel_flow_pred,vib_pred
52.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
53.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
53.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
54.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
54.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
55.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
55.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
56.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
56.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
57.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
57.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
58.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
58.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
59.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
59.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
60.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
60.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
61.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
61.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
62.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
62.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
63.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
63.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
64.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
64.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
65.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
65.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
66.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
66.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
67.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
67.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
68.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
68.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
69.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
69.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
70.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
70.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
71.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
71.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
72.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
72.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
73.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
73.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
74.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
74.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
75.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
75.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
76.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
76.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
77.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
77.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
78.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
78.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
79.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
79.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
80.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
80.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
81.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
81.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
82.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
82.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
83.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
83.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
84.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
84.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
85.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
85.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
86.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
86.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
87.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
87.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
88.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
88.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
89.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
89.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
90.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
90.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
91.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
91.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
92.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
92.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
93.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
93.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
94.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
94.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
95.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
95.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
96.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
96.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
97.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
97.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
98.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
98.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
99.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
99.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
100.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
100.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
101.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
101.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
102.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
102.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
103.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
103.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
104.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
104.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
105.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
105.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
106.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
106.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
107.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
107.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
108.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
108.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
109.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
109.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
110.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
110.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
111.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
111.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
112.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
112.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
113.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
113.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
114.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
114.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
115.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
115.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
116.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
116.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
117.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
117.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
118.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
118.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
119.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
119.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
120.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
120.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
121.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
121.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
122.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
122.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
123.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
123.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
124.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
124.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
125.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
125.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
126.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
126.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
127.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
127.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
128.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
128.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
129.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
129.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
130.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
130.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
131.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
131.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
132.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
132.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
133.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
133.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
134.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
134.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
135.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
135.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
136.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
136.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
137.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
137.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
138.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
138.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
139.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
139.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
140.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
140.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
141.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
141.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
142.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
142.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
143.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
143.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
144.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
144.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
145.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
145.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
146.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
146.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
147.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
147.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
148.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
148.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
149.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
149.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
150.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
150.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
151.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
151.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
152.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
152.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
153.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
153.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
154.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
154.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
155.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
155.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
156.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
156.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
157.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
157.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
158.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
158.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
159.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
159.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
160.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
160.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
161.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
161.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
162.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
162.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
163.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
163.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
164.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
164.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
165.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
165.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
166.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
166.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
167.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
167.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
168.0000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
168.5000,5400.0000,180.0000,620.0000,4.0000,90.0000,12.5000,0.3000
