rpm,throttle,oil_pressure,oil_temp,cht,egt,manifold_pressure,vibration,fuel_flow,ambient_temp,altitude,residual_rpm,residual_oil_pressure,residual_oil_temp,residual_cht,residual_egt,residual_manifold_pressure,residual_vibration,residual_fuel_flow,health_index,baseline_rul,mission_phase_idle,mission_phase_taxi,mission_phase_takeoff,mission_phase_cruise,mission_phase_descent,mission_phase_landing,rpm_mean_30s,throttle_mean_30s,oil_pressure_mean_30s,oil_temp_mean_30s,cht_mean_30s,egt_mean_30s,manifold_pressure_mean_30s,vibration_mean_30s,fuel_flow_mean_30s,residual_rpm_mean_30s,residual_oil_pressure_mean_30s,residual_oil_temp_mean_30s,residual_cht_mean_30s,residual_egt_mean_30s,residual_manifold_pressure_mean_30s,residual_vibration_mean_30s,residual_fuel_flow_mean_30s,rpm_std_30s,throttle_std_30s,oil_pressure_std_30s,oil_temp_std_30s,cht_std_30s,egt_std_30s,manifold_pressure_std_30s,vibration_std_30s,fuel_flow_std_30s,residual_rpm_std_30s,residual_oil_pressure_std_30s,residual_oil_temp_std_30s,residual_cht_std_30s,residual_egt_std_30s,residual_manifold_pressure_std_30s,residual_vibration_std_30s,residual_fuel_flow_std_30s,rpm_min_30s,throttle_min_30s,oil_pressure_min_30s,oil_temp_min_30s,cht_min_30s,egt_min_30s,manifold_pressure_min_30s,vibration_min_30s,fuel_flow_min_30s,residual_rpm_min_30s,residual_oil_pressure_min_30s,residual_oil_temp_min_30s,residual_cht_min_30s,residual_egt_min_30s,residual_manifold_pressure_min_30s,residual_vibration_min_30s,residual_fuel_flow_min_30s,rpm_max_30s,throttle_max_30s,oil_pressure_max_30s,oil_temp_max_30s,cht_max_30s,egt_max_30s,manifold_pressure_max_30s,vibration_max_30s,fuel_flow_max_30s,residual_rpm_max_30s,residual_oil_pressure_max_30s,residual_oil_temp_max_30s,residual_cht_max_30s,residual_egt_max_30s,residual_manifold_pressure_max_30s,residual_vibration_max_30s,residual_fuel_flow_max_30s,rpm_last,throttle_last,oil_pressure_last,oil_temp_last,cht_last,egt_last,manifold_pressure_last,vibration_last,fuel_flow_last,residual_rpm_last,residual_oil_pressure_last,residual_oil_temp_last,residual_cht_last,residual_egt_last,residual_manifold_pressure_last,residual_vibration_last,residual_fuel_flow_last,oil_pressure_slope_30s,oil_temp_slope_30s,cht_slope_30s,vibration_slope_30s,residual_oil_pressure_slope_30s,residual_vibration_slope_30s,label_anomaly,label_fault_int
3543.122627,31.791775,54.844152,95.089995,172.251566,604.794525,18.055077,0.241718,7.074651,23.84881,559.572231,0.759712,0.582475,1.293453,0.508698,0.932932,-0.284019,-0.004276,0.170202,1.0,195.885,0.0,0.0,0.0,0.0,0.0,1.0,3550.2351339666666,35.94833303333334,54.52628986666666,95.89281633333333,174.29253143333335,609.3782532333333,18.70479333333333,0.2459064,7.140358833333333,-0.27376383333333293,-0.01356946666666666,0.17269589999999996,0.07701756666666665,0.11352536666666684,-0.025294600000000004,-2.1066666666666686e-05,-0.015056633333333336,32.338221167572826,2.4951644015321612,0.4502356325676979,0.5389218017796022,2.760623448825899,6.055512483390065,0.5390983104258698,0.0056962932932531135,0.09701141086119745,2.5277478132395146,0.3817437023806581,0.48625396308033764,0.7574966868406284,1.7290251550576439,0.14169901603133414,0.004947751387095528,0.08245061682146625,3492.699829,31.791775,53.744616,95.055482,170.325425,598.13613,17.913887,0.234902,6.905969,-7.538497,-1.007857,-0.947527,-1.696441,-2.847814,-0.284019,-0.011574,-0.13055,3592.239789,40.053019,55.277959,96.81491,178.291902,619.128783,19.440952,0.258121,7.299999,4.348941,0.860314,1.293453,1.461748,3.506703,0.223912,0.007759,0.170202,3543.122627,31.791775,54.844152,95.089995,172.251566,604.794525,18.055077,0.241718,7.074651,0.759712,0.582475,1.293453,0.508698,0.932932,-0.284019,-0.004276,0.170202,0.007555832258063431,-0.009858426696332296,-0.24787721535039534,-0.00019777842046718954,0.002294844493882089,-0.0001163216907675195,0,0
3573.629229,32.164026,55.041567,95.442109,171.105839,603.848233,18.233616,0.240883,7.206042,24.383286,414.865211,-4.364686,0.632228,0.186451,0.065932,-4.338928,0.209369,-0.001965,0.101283,1.0,195.88,0.0,0.0,0.0,0.0,0.0,1.0,3549.7471309999996,35.7284529,54.5300466,95.8999404,174.137022,608.9482611000001,18.6748839,0.24593969999999998,7.1426745333333335,-0.4009725666666662,0.006749733333333341,0.19604063333333333,0.09325996666666665,-0.018586933333333173,-0.02265706666666667,-9.810000000000003e-05,-0.012744100000000001,31.851268594172563,2.5292235997680392,0.45416357432146975,0.5311929559189136,2.805496428166368,5.971567446316024,0.539533242561177,0.005662693827998909,0.09774425778855315,2.6357653166177077,0.39954610676745483,0.4686474638574642,0.7516438042478895,1.9096654273505975,0.14538250213356527,0.0049598150156689455,0.08475398786847949,3492.699829,31.791775,53.744616,95.055482,170.325425,598.13613,17.913887,0.234902,6.905969,-7.538497,-1.007857,-0.947527,-1.696441,-4.338928,-0.284019,-0.011574,-0.13055,3592.239789,40.053019,55.277959,96.81491,178.291902,619.128783,19.440952,0.258121,7.299999,4.348941,0.860314,1.293453,1.461748,3.506703,0.223912,0.007759,0.170202,3573.629229,32.164026,55.041567,95.442109,171.105839,603.848233,18.233616,0.240883,7.206042,-4.364686,0.632228,0.186451,0.065932,-4.338928,0.209369,-0.001965,0.101283,0.013656581090098274,-0.017348487208011874,-0.25823934505006146,-0.00027172124582870705,0.0067110829810901095,-0.0001263317018909901,0,0
3531.49988,33.628058,54.484602,95.30278,171.237272,603.220891,18.025467,0.244503,6.8,24.430368,615.808419,-5.285331,0.354418,1.539662,-1.271846,-0.652934,0.145132,0.002406,-0.029521,1.0,195.875,0.0,0.0,0.0,0.0,0.0,1.0,3549.0414584000005,35.60355053333333,54.53065476666667,95.8616315,173.94734219999998,608.6938235666665,18.635458466666666,0.24548576666666666,7.128664400000001,-0.5385898666666662,0.029024600000000008,0.24259099999999997,0.019189666666666653,-0.11074099999999984,-0.020022900000000003,-0.00021103333333333333,-0.009861466666666669,32.01835436602561,2.537608751077103,0.4540875567056883,0.5314444995548734,2.8026772876163526,6.049672616311798,0.5424224330005052,0.005177588685754442,0.11485751962355277,2.7803994611465366,0.3996849492712641,0.5287198554402497,0.7734506574611761,1.8696062008129635,0.14774302389887237,0.004858565990249506,0.08256331145822064,3492.699829,31.791775,53.744616,95.055482,170.325425,598.13613,17.913887,0.234902,6.8,-7.538497,-1.007857,-0.947527,-1.696441,-4.338928,-0.284019,-0.011574,-0.13055,3592.239789,40.053019,55.277959,96.81491,178.291902,619.128783,19.440952,0.254455,7.299999,4.348941,0.860314,1.539662,1.461748,3.506703,0.223912,0.007759,0.170202,3531.49988,33.628058,54.484602,95.30278,171.237272,603.220891,18.025467,0.244503,6.8,-5.285331,0.354418,1.539662,-1.271846,-0.652934,0.145132,0.002406,-0.029521,0.012924151501667444,-0.017393503225808092,-0.2577015888765352,-0.0001969813125695266,0.006743223136818684,-6.954104560622916e-05,0,0
3514.140191,33.683526,55.297393,94.323515,172.023172,604.890096,18.722514,0.237343,6.859566,24.929403,475.9844,1.240029,0.362699,0.471744,0.522997,-1.917782,0.052286,0.004476,0.110288,1.0,195.87,0.0,0.0,0.0,0.0,0.0,1.0,3547.0063805000004,35.4706272,54.559914299999996,95.81503146666667,173.8043575333333,608.2671225,18.611886733333336,0.24504906666666665,7.1173672,-0.3797507666666663,0.024792433333333343,0.26724116666666664,0.07505296666666665,-0.09546253333333318,-0.021504000000000006,-1.5966666666666705e-05,-0.005933066666666668,32.238362902343646,2.5299955092611195,0.474506715505699,0.6009070026201163,2.787219091136384,5.84103281637903,0.5216877464918892,0.005296110081503614,0.12405308852230792,2.739714919939554,0.3952871637477023,0.5212921244888931,0.745907301528468,1.8522472163217238,0.14675174066993274,0.0049271725296341695,0.08543034221533885,3492.699829,31.791775,53.744616,94.323515,170.325425,598.13613,17.913887,0.234902,6.8,-7.538497,-1.007857,-0.947527,-1.696441,-4.338928,-0.284019,-0.011574,-0.13055,3592.239789,40.053019,55.297393,96.81491,178.291902,619.128783,19.440952,0.254455,7.299999,4.348941,0.860314,1.539662,1.461748,3.506703,0.223912,0.007759,0.170202,3514.140191,33.683526,55.297393,94.323515,172.023172,604.890096,18.722514,0.237343,6.859566,1.240029,0.362699,0.471744,0.522997,-1.917782,0.052286,0.004476,0.110288,0.01710500311457069,-0.02828314927697631,-0.2538026949944419,-0.0002153205784204725,0.012072784649610684,-4.7336373748609585e-05,0,0
3559.329372,33.504762,54.471267,96.45603,173.630857,605.73775,18.347314,0.241663,7.209191,25.004567,400.02339,2.927703,-0.480864,0.748642,0.668883,0.288795,0.099251,-0.010973,-0.005962,1.0,195.865,0.0,0.0,0.0,0.0,0.0,1.0,3545.9471518666664,35.303629900000004,54.579405433333335,95.82803050000001,173.7255592,608.0764572333334,18.5900381,0.24487223333333333,7.123729966666668,-0.21914896666666625,0.007931700000000007,0.3108347666666667,0.11171693333333334,-0.06810223333333319,-0.01879283333333333,-0.00028853333333333337,-0.0026214000000000016,31.246213333353232,2.4871196505653255,0.45760097468658306,0.6106633645514855,2.756402426995302,5.826631956065944,0.5184682617477598,0.005318347291141991,0.12369180770937012,2.788885864817805,0.4059244954502778,0.5042031880706416,0.7472047691571809,1.8516385274070617,0.1482487947481585,0.005298448248655273,0.08334530831451403,3492.699829,31.791775,53.744616,94.323515,170.325425,598.13613,17.913887,0.234902,6.8,-7.538497,-1.007857,-0.947527,-1.696441,-4.338928,-0.284019,-0.011574,-0.13055,3592.239789,40.053019,55.297393,96.81491,178.291902,619.128783,19.440952,0.254455,7.299999,4.348941,0.860314,1.539662,1.461748,3.506703,0.223912,0.007759,0.170202,3559.329372,33.504762,54.471267,96.45603,173.630857,605.73775,18.347314,0.241663,7.209191,2.927703,-0.480864,0.748642,0.668883,0.288795,0.099251,-0.010973,-0.005962,0.011889076084537589,-0.022416450500558013,-0.23981550522803394,-0.00022393214682981833,0.008811626918798667,-0.00013719955506117916,0,0
3524.549043,32.556244,54.349246,96.368056,171.09807,603.714913,18.325459,0.251312,7.078028,25.681902,498.366811,-0.735951,0.260312,0.51082,0.665609,0.591241,-0.1597,-0.001692,0.069183,1.0,195.86,0.0,0.0,0.0,0.0,0.0,1.0,3544.3997758,35.13767803333334,54.588902600000004,95.82518639999999,173.5621304,607.6802266666667,18.563101000000003,0.2450532,7.129465266666667,-0.17559426666666628,0.014918400000000007,0.32165886666666665,0.15017333333333333,-0.017022999999999847,-0.01995056666666667,-0.0004293666666666667,0.0023553333333333317,31.113439978284436,2.499178962679515,0.4494259448270546,0.607842615928027,2.762182892908288,5.70003457810194,0.5101816983216254,0.005444789336984475,0.1170576422564946,2.769562869352086,0.40848194626054224,0.5049180384103141,0.74495553361736,1.8478567710993354,0.14923886227620278,0.005276972450205691,0.08301510658882542,3492.699829,31.791775,53.744616,94.323515,170.325425,598.13613,17.913887,0.234902,6.8,-7.538497,-1.007857,-0.947527,-1.696441,-4.338928,-0.284019,-0.011574,-0.13055,3592.239789,40.053019,55.297393,96.81491,178.291902,619.128783,19.440952,0.254455,7.299999,4.348941,0.860314,1.539662,1.461748,3.506703,0.223912,0.007759,0.170202,3524.549043,32.556244,54.349246,96.368056,171.09807,603.714913,18.325459,0.251312,7.078028,-0.735951,0.260312,0.51082,0.665609,0.591241,-0.1597,-0.001692,0.069183,0.006851939043380107,-0.014619666740824938,-0.24107480845384052,-0.00017541446051168655,0.010734916573971088,-0.00012679532814238053,0,0
3522.889635,33.17749,54.313839,96.404108,173.170178,599.696807,18.535961,0.241288,7.271083,24.6982,427.759325,-1.037414,-1.117374,0.715183,-0.945937,-1.476108,-0.224581,-0.002774,0.113997,1.0,195.855,0.0,0.0,0.0,0.0,0.0,1.0,3542.088104,34.944558566666664,54.5728545,95.8701406,173.41605253333333,607.2543719666666,18.551881599999998,0.24484426666666667,7.131037266666667,-0.31543723333333296,-0.002557233333333331,0.32926839999999996,0.10072326666666666,-0.07924523333333318,-0.0314551,-0.0007243000000000001,0.004274899999999998,29.992552391712188,2.415178495396119,0.45039706614311176,0.5987569214644634,2.657781540523011,5.805913955959715,0.506831998755521,0.005465658700457521,0.11867536713829044,2.7004974661301566,0.4449757530605143,0.5091962900673827,0.7672573176151047,1.8650073727255914,0.1513224547182446,0.005146611427216804,0.0849513334105537,3492.699829,31.791775,53.744616,94.323515,170.325425,598.13613,17.913887,0.234902,6.8,-7.538497,-1.117374,-0.947527,-1.696441,-4.338928,-0.284019,-0.011574,-0.13055,3590.855486,40.053019,55.297393,96.81491,178.291902,619.128783,19.440952,0.254455,7.299999,4.348941,0.860314,1.539662,1.461748,3.506703,0.223912,0.007759,0.170202,3522.889635,33.17749,54.313839,96.404108,173.170178,599.696807,18.535961,0.241288,7.271083,-1.037414,-1.117374,0.715183,-0.945937,-1.476108,-0.224581,-0.002774,0.113997,0.00650064137930897,-0.01619299488320617,-0.21608364671858057,-0.0001824453837597407,-0.0007634605116796418,-9.707119021134599e-05,0,0
3534.217509,32.482196,53.939492,96.370762,170.683069,601.319493,17.818477,0.252688,7.055686,25.144707,401.067888,-6.044452,0.118338,-0.182093,0.834745,0.074896,0.040549,0.009157,-0.085444,1.0,195.85,0.0,0.0,0.0,0.0,0.0,1.0,3540.4387646333334,34.795196366666666,54.557361199999995,95.89505233333334,173.16242476666667,606.9098213,18.511371666666665,0.24534946666666668,7.125569266666667,-0.5664135999999996,0.0038410333333333355,0.3209749666666666,0.10219936666666667,-0.0069066333333331845,-0.028405233333333335,-0.0006247666666666667,-8.856666666666873e-05,28.968485717560952,2.4245805116716994,0.46417896114228047,0.6036644889819649,2.5367353337294314,5.842287455776647,0.5154813950718149,0.005466914352112644,0.11822634507803965,2.8718542127193976,0.4452987463235712,0.5156059418091784,0.7686713339664917,1.8257900721014013,0.1518372176681974,0.00531081650767195,0.0861168443840567,3492.699829,31.791775,53.744616,94.323515,170.325425,598.13613,17.818477,0.234902,6.8,-7.538497,-1.117374,-0.947527,-1.696441,-4.338928,-0.284019,-0.011574,-0.13055,3590.855486,40.053019,55.297393,96.81491,177.546268,619.128783,19.440952,0.254455,7.299999,4.348941,0.860314,1.539662,1.461748,3.506703,0.223912,0.009157,0.170202,3534.217509,32.482196,53.939492,96.370762,170.683069,601.319493,17.818477,0.252688,7.055686,-6.044452,0.118338,-0.182093,0.834745,0.074896,0.040549,0.009157,-0.085444,0.0012519248053375993,-0.014664769744163399,-0.20008925050056145,-0.00018227007786430005,-0.0004735103448275922,1.4232925472747408e-05,0,0
3524.802675,33.753484,55.461078,96.135248,172.836613,604.39659,18.150986,0.247482,7.489084,23.894106,582.262097,2.30542,0.053311,0.460182,0.32618,-3.347626,-0.09954,-0.00734,-0.072761,1.0,195.845,0.0,0.0,0.0,0.0,0.0,1.0,3538.9898659,34.657617200000004,54.60441693333333,95.89724636666666,173.02391136666668,606.6963069666667,18.4762081,0.2453475333333333,7.1381319,-0.5596610999999996,-0.011610566666666662,0.3236758666666667,0.11317263333333333,-0.14963499999999985,-0.02761276666666667,-0.0011280666666666668,-0.004759433333333335,28.6133393020635,2.359683928460891,0.48211672070996087,0.6044392289386955,2.43169141886607,5.8121063559479325,0.5022821931445307,0.005466123172170127,0.13551642685561158,2.8785770599919065,0.43480219506018036,0.5161331679827529,0.7694668378642839,1.9148719932922698,0.15138616075128092,0.005203267792410861,0.08613221688122706,3492.699829,31.791775,53.744616,94.323515,170.325425,598.13613,17.818477,0.234902,6.8,-7.538497,-1.117374,-0.947527,-1.696441,-4.338928,-0.284019,-0.011574,-0.13055,3590.855486,40.053019,55.461078,96.81491,177.546268,619.128783,19.440952,0.254455,7.489084,4.348941,0.860314,1.539662,1.461748,3.506703,0.223912,0.009157,0.170202,3524.802675,33.753484,55.461078,96.135248,172.836613,604.39659,18.150986,0.247482,7.489084,2.30542,0.053311,0.460182,0.32618,-3.347626,-0.09954,-0.00734,-0.072761,0.003579216462735487,-0.011912536373750308,-0.1757802947719716,-0.00015340467185762774,0.0033837056729699657,2.8727919911012282e-05,0,0
3522.962753,32.97467,54.651689,96.159395,171.496995,606.682858,18.123546,0.246714,7.130457,24.315028,572.804103,0.368354,-0.329455,-0.145962,-0.689949,-0.858841,0.216973,-0.010222,-0.096255,1.0,195.84,0.0,0.0,0.0,0.0,0.0,1.0,3537.671188,34.467302366666665,54.615617400000005,95.89484790000002,172.8676973,606.4027810666668,18.446664233333333,0.24508950000000002,7.136844066666667,-0.45012623333333296,-0.028657366666666666,0.3324086333333333,0.08270076666666665,-0.15465546666666652,-0.015057033333333336,-0.0013986333333333332,-0.006789600000000002,28.402198047337336,2.251498916016203,0.47907089209293807,0.6032092740302771,2.371508208060223,5.570077859613279,0.4958355370766606,0.005197480886830411,0.13539558610194993,2.8481145397167973,0.4369714538254298,0.5054329916541331,0.7829016961723194,1.916583704061633,0.15561461585651679,0.005460500516930866,0.08758365723226756,3492.699829,31.791775,53.744616,94.323515,170.325425,598.13613,17.818477,0.234902,6.8,-7.538497,-1.117374,-0.947527,-1.696441,-4.338928,-0.284019,-0.011574,-0.13055,3590.855486,40.053019,55.461078,96.81491,177.546268,619.128783,19.440952,0.254003,7.489084,4.348941,0.860314,1.539662,1.461748,3.506703,0.223912,0.009157,0.170202,3522.962753,32.97467,54.651689,96.159395,171.496995,606.682858,18.123546,0.246714,7.130457,0.368354,-0.329455,-0.145962,-0.689949,-0.858841,0.216973,-0.010222,-0.096255,0.0018928738598424986,-0.007917098776419232,-0.16384167408231845,-8.177864293660283e-05,0.00266798998887654,-3.668008898776424e-05,0,0
3514.128967,31.102585,54.049898,95.721164,169.636349,605.892772,18.098943,0.235417,6.860021,23.798933,564.707255,-7.813586,0.172026,0.002082,0.250198,-1.894637,0.361092,-0.001162,0.041561,1.0,195.835,0.0,0.0,0.0,0.0,0.0,1.0,3535.808073666667,34.203458299999994,54.59806966666667,95.8723614,172.65912713333333,606.1613184666668,18.4071485,0.2446345,7.132929966666667,-0.5740475666666662,0.01067206666666667,0.3279319333333333,0.09477929999999998,-0.16885073333333314,-0.009420200000000002,-0.0016603,-0.0072279000000000015,28.03775801391784,2.1618405582457787,0.4900744461833106,0.5964280546419795,2.3713727076689,5.423172650520478,0.4735039026401805,0.005429569169102731,0.14171243356273816,3.0833746602444427,0.3970761784915386,0.5078182261332285,0.7825869030826497,1.9281943460959214,0.16608358907228327,0.005243397109863423,0.08729771295434173,3492.699829,31.102585,53.744616,94.323515,169.636349,598.13613,17.818477,0.234902,6.8,-7.813586,-1.117374,-0.947527,-1.696441,-4.338928,-0.284019,-0.011574,-0.13055,3590.855486,40.053019,55.461078,96.81491,177.546268,619.128783,19.440952,0.254003,7.489084,4.348941,0.860314,1.539662,1.461748,3.506703,0.361092,0.009157,0.170202,3514.128967,31.102585,54.049898,95.721164,169.636349,605.892772,18.098943,0.235417,6.860021,-7.813586,0.172026,0.002082,0.250198,-1.894637,0.361092,-0.001162,0.041561,-0.002027876307008772,-0.005583080756398096,-0.16382179488320586,-0.00011675083426029697,-0.002790379532814241,2.0616462736373803e-05,0,0
3536.039012,32.319584,55.183019,96.569714,171.963326,603.475307,18.340123,0.246124,7.25681,25.661674,557.07407,-5.842426,0.045797,-0.840524,-1.812702,1.296061,0.143505,0.00346,0.000584,1.0,195.83,0.0,0.0,0.0,0.0,0.0,1.0,3533.9808578666666,33.945677133333334,54.61414646666667,95.87924160000001,172.5401775,605.6395359333334,18.374943533333337,0.24484206666666666,7.131490333333333,-0.5175118666666663,0.010145233333333337,0.2994612666666666,0.046069833333333324,-0.03072156666666651,-0.007659466666666668,-0.0015665666666666669,-0.007145300000000003,26.041766558733503,1.883422888012475,0.501339298500879,0.6034360885699795,2.3110393259861506,4.855871160650347,0.44205347553352753,0.005360804770601863,0.14016763675335975,2.964532564269465,0.39701675594229546,0.5483727022414423,0.8535734233099743,1.8774230491137136,0.16745575420797262,0.005310785477869915,0.08730410594568783,3492.699829,31.102585,53.744616,94.323515,169.636349,598.13613,17.818477,0.234902,6.8,-7.813586,-1.117374,-0.947527,-1.812702,-4.338928,-0.284019,-0.011574,-0.13055,3588.84263,38.83253,55.461078,96.81491,177.546268,616.258724,19.440952,0.254003,7.489084,4.348941,0.860314,1.539662,1.461748,3.506703,0.361092,0.009157,0.170202,3536.039012,32.319584,55.183019,96.569714,171.963326,603.475307,18.340123,0.246124,7.25681,-5.842426,0.045797,-0.840524,-1.812702,1.296061,0.143505,0.00346,0.000584,0.002453889210232654,0.00230180689654999,-0.14849919399332911,-0.00013981357063404465,-0.002212526140155728,6.956996662958853e-05,0,0
3501.004331,34.443424,55.049637,96.543734,172.513696,603.379279,18.196772,0.237084,7.144546,22.940367,464.869049,-5.666084,0.031598,-0.122097,0.487049,-1.291806,0.176614,0.002282,-0.048508,1.0,195.825,0.0,0.0,0.0,0.0,0.0,1.0,3531.7870560666665,33.81366176666667,54.638764333333334,95.87588703333333,172.37309333333332,605.2102211,18.348043566666664,0.2446806,7.133965899999999,-0.7148222999999996,0.011701066666666671,0.2916247333333333,0.026647633333333323,-0.1906718666666665,-0.006041200000000002,-0.0011047000000000001,-0.006262366666666669,25.9520776560554,1.6889137942453103,0.5040705322635879,0.5993015427190689,2.1106359406489266,4.435815543575013,0.42675761706482973,0.0055221256377071554,0.1397043424388241,3.105117898418726,0.3970059615678456,0.5527912511785814,0.8359247743555708,1.7668034674381796,0.16903970187695047,0.005004108478592086,0.08672627745939746,3492.699829,31.102585,53.744616,94.323515,169.636349,598.13613,17.818477,0.234902,6.8,-7.813586,-1.117374,-0.947527,-1.812702,-4.338928,-0.284019,-0.010973,-0.13055,3588.84263,38.83253,55.461078,96.81491,177.546268,615.233841,19.440952,0.254003,7.489084,4.348941,0.860314,1.539662,1.461748,2.999663,0.361092,0.009157,0.170202,3501.004331,34.443424,55.049637,96.543734,172.513696,603.379279,18.196772,0.237084,7.144546,-5.666084,0.031598,-0.122097,0.487049,-1.291806,0.176614,0.002282,-0.048508,0.003173536818686225,0.011865609121243325,-0.11428353548387363,-0.00020996262513904915,-0.0022480676307007784,2.53826473859845e-05,0,0
3520.879962,35.666306,54.351734,96.600284,172.981108,602.169232,18.598363,0.243022,6.841889,24.234284,429.593645,2.718387,0.444894,0.545879,-0.522879,2.237953,0.001908,-0.000721,-0.030019,1.0,195.82,0.0,0.0,0.0,0.0,0.0,1.0,3529.564734033333,33.784252,54.60849506666667,95.88670786666667,172.26799036666668,604.8428711333332,18.32298066666667,0.2444065,7.125215033333333,-0.5744511666666663,0.029727500000000004,0.3414049333333333,-0.011683533333333345,-0.1453805666666665,-0.007137333333333335,-0.0009181333333333334,-0.007847800000000002,23.77563159805084,1.646803856179881,0.49262580386038635,0.6096106292917969,1.9920628727459693,4.202396619515749,0.3860023880111925,0.005387494963594919,0.14949802505810506,3.163376607883698,0.40416487103031207,0.5022903755090573,0.8338061377864316,1.812012257357716,0.16887232453468257,0.004906422474558274,0.0867108145474132,3492.699829,31.102585,53.744616,94.323515,169.636349,598.13613,17.818477,0.234902,6.8,-7.813586,-1.117374,-0.840524,-1.812702,-4.338928,-0.284019,-0.010973,-0.13055,3588.84263,38.83253,55.461078,96.81491,177.546268,615.233841,19.440952,0.254003,7.489084,4.348941,0.860314,1.539662,1.461748,2.999663,0.361092,0.009157,0.170202,3520.879962,35.666306,54.351734,96.600284,172.981108,602.169232,18.598363,0.243022,6.841889,2.718387,0.444894,0.545879,-0.522879,2.237953,0.001908,-0.000721,-0.030019,0.005604815572857483,0.019296185984425424,-0.0844222142380453,-0.0001753915461624109,-0.00019534393770856323,-8.0956618464961e-06,0,0
3547.447093,35.076716,53.844668,95.648043,171.390601,603.632122,18.126472,0.245774,7.061172,22.844667,470.069325,-1.72991,0.282058,1.004356,-0.712868,-0.449845,-0.142223,0.000948,0.117453,1.0,195.815,0.0,0.0,0.0,0.0,0.0,1.0,3529.2929413666666,33.7141798,54.59178303333333,95.8892197,172.07104803333334,604.4729028666667,18.289909333333338,0.24423189999999997,7.1215997333333325,-0.5811835666666663,0.051056033333333334,0.36928016666666663,-0.009233866666666675,-0.17183963333333316,-0.019341833333333336,-0.0008837666666666669,-0.009075833333333335,23.512888007403465,1.5385458006378308,0.5100334636121099,0.6084262237807644,1.7555585009192272,3.7679462370830246,0.35688849353920876,0.00524914058220259,0.14969817283947526,3.1656898989535662,0.39986961341852684,0.5153750335102874,0.8315566351808463,1.810415635586682,0.16477925109130903,0.004916075100316714,0.08456975913046626,3492.699829,31.102585,53.744616,94.323515,169.636349,598.13613,17.818477,0.234902,6.8,-7.813586,-1.117374,-0.840524,-1.812702,-4.338928,-0.284019,-0.010973,-0.13055,3588.84263,38.83253,55.461078,96.81491,177.546268,615.233841,19.440952,0.254003,7.489084,4.348941,0.860314,1.539662,1.461748,2.999663,0.361092,0.009157,0.170202,3547.447093,35.076716,53.844668,95.648043,171.390601,603.632122,18.126472,0.245774,7.061172,-1.72991,0.282058,1.004356,-0.712868,-0.449845,-0.142223,0.000948,0.117453,-0.0011332117908796834,0.015590758398218508,-0.055387062291440206,-0.00012101379310345333,-0.0012399948832035599,9.70344827586216e-06,0,0
3525.498619,32.771369,53.744058,96.105305,171.964888,605.295986,18.153361,0.250662,7.156906,25.369172,466.666259,6.908682,0.037085,0.3679,-0.74361,-0.41915,-0.067351,0.002259,-0.090823,1.0,195.81,0.0,0.0,0.0,0.0,0.0,1.0,3527.181474333333,33.5121411,54.5754052,95.915851,171.88500203333334,604.1416410333333,18.24698963333333,0.24424336666666668,7.128228166666667,-0.3206213666666663,0.05314423333333333,0.36575589999999997,0.022527166666666664,-0.2513775333333332,-0.022047033333333334,-0.0005798333333333335,-0.011839,20.65087778540239,1.2050664108895475,0.529393496815986,0.5994534654747553,1.4187467356809542,3.180288377669793,0.2835851581159682,0.005263250788336193,0.14657676113278365,3.4470405131270474,0.39961920352390745,0.5149982306859028,0.7815873367742955,1.7650567359996818,0.16488245242669172,0.004814734361443457,0.08587511173671407,3492.699829,31.102585,53.744058,94.323515,169.636349,598.13613,17.818477,0.234902,6.8,-7.813586,-1.117374,-0.840524,-1.812702,-4.338928,-0.284019,-0.010973,-0.13055,3579.94995,37.232659,55.461078,96.81491,177.531516,615.195373,19.210334,0.254003,7.489084,6.908682,0.860314,1.539662,1.461748,2.999663,0.361092,0.009157,0.170202,3525.498619,32.771369,53.744058,96.105305,171.964888,605.295986,18.153361,0.250662,7.156906,6.908682,0.037085,0.3679,-0.74361,-0.41915,-0.067351,0.002259,-0.090823,-0.009060267853172422,0.012965176418240312,-0.01831182803114982,-3.755617352614659e-05,-0.00185852391546163,-1.1229143492769808e-05,0,0
