rpm,throttle,oil_pressure,oil_temp,cht,egt,manifold_pressure,vibration,fuel_flow,ambient_temp,altitude,residual_rpm,residual_oil_pressure,residual_oil_temp,residual_cht,residual_egt,residual_manifold_pressure,residual_vibration,residual_fuel_flow,health_index,baseline_rul,mission_phase_idle,mission_phase_taxi,mission_phase_takeoff,mission_phase_cruise,mission_phase_descent,mission_phase_landing,rpm_mean_30s,throttle_mean_30s,oil_pressure_mean_30s,oil_temp_mean_30s,cht_mean_30s,egt_mean_30s,manifold_pressure_mean_30s,vibration_mean_30s,fuel_flow_mean_30s,residual_rpm_mean_30s,residual_oil_pressure_mean_30s,residual_oil_temp_mean_30s,residual_cht_mean_30s,residual_egt_mean_30s,residual_manifold_pressure_mean_30s,residual_vibration_mean_30s,residual_fuel_flow_mean_30s,rpm_std_30s,throttle_std_30s,oil_pressure_std_30s,oil_temp_std_30s,cht_std_30s,egt_std_30s,manifold_pressure_std_30s,vibration_std_30s,fuel_flow_std_30s,residual_rpm_std_30s,residual_oil_pressure_std_30s,residual_oil_temp_std_30s,residual_cht_std_30s,residual_egt_std_30s,residual_manifold_pressure_std_30s,residual_vibration_std_30s,residual_fuel_flow_std_30s,rpm_min_30s,throttle_min_30s,oil_pressure_min_30s,oil_temp_min_30s,cht_min_30s,egt_min_30s,manifold_pressure_min_30s,vibration_min_30s,fuel_flow_min_30s,residual_rpm_min_30s,residual_oil_pressure_min_30s,residual_oil_temp_min_30s,residual_cht_min_30s,residual_egt_min_30s,residual_manifold_pressure_min_30s,residual_vibration_min_30s,residual_fuel_flow_min_30s,rpm_max_30s,throttle_max_30s,oil_pressure_max_30s,oil_temp_max_30s,cht_max_30s,egt_max_30s,manifold_pressure_max_30s,vibration_max_30s,fuel_flow_max_30s,residual_rpm_max_30s,residual_oil_pressure_max_30s,residual_oil_temp_max_30s,residual_cht_max_30s,residual_egt_max_30s,residual_manifold_pressure_max_30s,residual_vibration_max_30s,residual_fuel_flow_max_30s,rpm_last,throttle_last,oil_pressure_last,oil_temp_last,cht_last,egt_last,manifold_pressure_last,vibration_last,fuel_flow_last,residual_rpm_last,residual_oil_pressure_last,residual_oil_temp_last,residual_cht_last,residual_egt_last,residual_manifold_pressure_last,residual_vibration_last,residual_fuel_flow_last,oil_pressure_slope_30s,oil_temp_slope_30s,cht_slope_30s,vibration_slope_30s,residual_oil_pressure_slope_30s,residual_vibration_slope_30s,label_anomaly,label_fault_int
4284.228403,76.52408,17.487854,135.664685,204.849806,658.933023,22.238171,0.215436,13.941242,12.600179,3424.253712,2.545984,-45.048567,27.713007,0.206087,-1.851958,0.156891,-0.003038,0.051215,0.0,196.22,0.0,0.0,0.0,1.0,0.0,0.0,4250.646171466667,76.05256726666667,17.831764866666667,136.19127963333332,204.99616793333334,657.2565024666667,22.4162375,0.21695846666666666,13.994854166666666,0.3832114999999997,-44.060333033333336,27.8999308,-0.06688643333333326,-0.5668696666666667,0.007677499999999999,-0.0003489,0.022583666666666665,18.19560558434404,0.7449259245194658,0.40334719606648345,0.4989659196167411,0.9723654867688032,3.0949935909264714,0.16790552999847763,0.005393783207726514,0.17455841537232197,2.142956290963492,0.5056615964940362,0.4518327762027357,0.958558474601664,1.5234747815877643,0.18716267301960843,0.005437787178940366,0.0640843299638805,4221.121646,74.764694,17.207375,134.979158,203.156816,651.391988,22.076517,0.204004,13.746194,-5.595804,-45.200139,27.366669,-1.733649,-3.498125,-0.376238,-0.014426,-0.066772,4284.228403,77.962229,18.79333,137.087768,206.740325,662.955756,22.718044,0.227839,14.532726,4.474902,-43.120094,29.549709,2.332371,2.179016,0.392297,0.008187,0.214035,4284.228403,76.52408,17.487854,135.664685,204.849806,658.933023,22.238171,0.215436,13.941242,2.545984,-45.048567,27.713007,0.206087,-1.851958,0.156891,-0.003038,0.051215,-0.0036632898776419024,-0.018754369966632597,-0.016373412235820454,-9.2849833147947e-05,-0.01233908453837439,6.791523915461627e-05,1,8
4262.734309,74.968378,17.581299,135.921903,205.703344,656.833608,22.337608,0.213163,14.093585,14.3715,3493.804414,2.109519,-44.643265,28.357515,0.822835,1.594847,0.22057,0.001955,-0.08685,0.0,196.215,0.0,0.0,0.0,1.0,0.0,0.0,4250.413624333333,76.00955953333333,17.838849333333332,136.1574692,204.9851022,657.0805989,22.40965653333333,0.21667633333333333,14.006433866666667,0.48533319999999974,-44.08991906666667,27.92989383333333,-0.04517963333333327,-0.5527729333333333,0.011464799999999999,-0.0002554666666666667,0.021914399999999997,17.986935310088768,0.7694612347524264,0.39674705050548903,0.48078175912697596,0.9619653074090253,2.956452749708828,0.16695505760326546,0.0053624377133803455,0.1689257933738844,2.1500150198645964,0.5131328556237499,0.4513631071065065,0.9714328953634278,1.5419632342668728,0.19036297438630242,0.005452975503674862,0.06514575005568064,4221.121646,74.764694,17.207375,134.979158,203.156816,651.391988,22.076517,0.204004,13.747985,-5.595804,-45.200139,27.366669,-1.733649,-3.498125,-0.376238,-0.014426,-0.08685,4284.228403,77.962229,18.79333,137.087768,206.740325,662.955756,22.718044,0.227839,14.532726,4.474902,-43.120094,29.549709,2.332371,2.179016,0.392297,0.008187,0.214035,4262.734309,74.968378,17.581299,135.921903,205.703344,656.833608,22.337608,0.213163,14.093585,2.109519,-44.643265,28.357515,0.822835,1.594847,0.22057,0.001955,-0.08685,-0.008472301223582184,-0.015354791546165697,-0.00464444760845636,-8.513993325918124e-05,-0.01399890812013256,7.933704115684103e-05,1,8
4270.187853,76.583124,18.272236,135.802941,203.807579,660.354275,22.423706,0.205588,13.901839,13.143657,3448.024636,-0.814021,-44.09026,27.999511,1.420511,-0.142406,-0.131668,0.000141,0.028151,0.0,196.21,0.0,0.0,0.0,1.0,0.0,0.0,4250.504922166667,76.03743213333333,17.8463663,136.14305946666667,204.90616296666667,657.1300790333333,22.418604000000002,0.2163891666666667,14.0020295,0.46096129999999974,-44.07115103333333,27.9446917,0.009624600000000072,-0.6179497333333334,0.018336399999999996,-3.983333333333332e-05,0.020203633333333335,18.083078624686497,0.7747469227815643,0.40290985452678235,0.48483184859431544,0.9580494311882412,2.999538958990798,0.15989598084622608,0.005718319701856721,0.16990277954992514,2.1607950849672406,0.5019921774108889,0.4459122240213543,1.00675440643796,1.4785410966091086,0.180800628726516,0.0053311055532169116,0.064249803356459,4221.121646,74.764694,17.207375,134.979158,203.156816,651.391988,22.076517,0.204004,13.747985,-5.595804,-45.200139,27.366669,-1.733649,-3.498125,-0.376238,-0.014426,-0.08685,4284.228403,77.962229,18.79333,137.087768,206.740325,662.955756,22.718044,0.227839,14.532726,4.474902,-43.120094,29.549709,2.332371,2.179016,0.392297,0.008187,0.214035,4270.187853,76.583124,18.272236,135.802941,203.807579,660.354275,22.423706,0.205588,13.901839,-0.814021,-44.09026,27.999511,1.420511,-0.142406,-0.131668,0.000141,0.028151,-0.004242619132369647,-0.017105768186876452,-0.0040299659621869065,-0.00017373503893215207,-0.017886500333703332,4.001535038932154e-05,1,8
4237.778675,75.755695,18.090965,136.420622,205.224912,657.968107,22.408383,0.220351,13.921394,13.862599,3487.604772,3.649121,-44.330342,28.056953,0.04974,-0.78309,0.187605,-0.003158,-0.183987,0.0,196.205,0.0,0.0,0.0,1.0,0.0,0.0,4250.652501099999,76.03275263333333,17.83865393333333,136.16261573333333,204.86908316666668,656.9951206333334,22.423578499999998,0.21628410000000003,13.9972134,0.6109615999999998,-44.1007737,27.937291166666668,0.007900100000000071,-0.6161702333333333,0.0290681,1.4400000000000018e-05,0.013540666666666663,17.95587667826368,0.7760529996902542,0.39563354369941484,0.48376414528800593,0.9215819585375292,2.859919485043256,0.15706037708254544,0.005611056064776765,0.17007821897206904,2.2219162090732425,0.4896334548087771,0.4419982791272605,1.0066359500817859,1.4783011273825541,0.18098028233414906,0.005289280067039952,0.07429125735371138,4221.121646,74.764694,17.207375,134.979158,203.156816,651.391988,22.076517,0.204004,13.747985,-5.595804,-45.200139,27.366669,-1.733649,-3.498125,-0.376238,-0.014426,-0.183987,4284.228403,77.962229,18.79333,137.087768,206.740325,662.955756,22.718044,0.227839,14.532726,4.474902,-43.120094,29.549709,2.332371,2.179016,0.392297,0.008187,0.214035,4237.778675,75.755695,18.090965,136.420622,205.224912,657.968107,22.408383,0.220351,13.921394,3.649121,-44.330342,28.056953,0.04974,-0.78309,0.187605,-0.003158,-0.183987,0.0006179866518351292,-0.017446941935487816,0.00789643136818216,-9.911390433815934e-05,-0.015217396440488395,-1.2827141268075613e-05,1,8
4246.424695,76.736729,17.67192,136.573511,204.933772,651.121222,22.391912,0.217158,14.139815,13.729253,3493.40082,-2.113835,-44.700387,28.289412,0.715553,0.692663,0.008207,-0.00345,0.010009,0.0,196.2,0.0,0.0,0.0,1.0,0.0,0.0,4250.385473733333,76.07074209999999,17.83848323333333,136.17022393333335,204.91807413333333,656.7322264000001,22.41830506666667,0.21628630000000001,13.994972266666666,0.5400837999999998,-44.1373148,27.9507233,0.05728640000000008,-0.5705640333333333,0.0294199,7.65e-05,0.010834799999999997,17.95724399551019,0.7818619484650943,0.3957067756364835,0.4885073085275093,0.8825536852581158,3.0261643388989463,0.15531146768575435,0.005611396679971854,0.16764339959746727,2.2749466588359555,0.4921919342963083,0.4464999235929356,1.003696400811885,1.4973882594982066,0.18092736009588367,0.0052352360863012,0.07282968213455734,4221.121646,74.764694,17.207375,134.979158,203.156816,651.121222,22.076517,0.204004,13.747985,-5.595804,-45.200139,27.366669,-1.733649,-3.498125,-0.376238,-0.014426,-0.183987,4284.228403,77.962229,18.79333,137.087768,206.740325,662.955756,22.718044,0.227839,14.532726,4.474902,-43.120094,29.549709,2.332371,2.179016,0.392297,0.008187,0.214035,4246.424695,76.736729,17.67192,136.573511,204.933772,651.121222,22.391912,0.217158,14.139815,-2.113835,-44.700387,28.289412,0.715553,0.692663,0.008207,-0.00345,0.010009,-0.0015722880978867087,-0.013536354616243699,-0.0013761535038973166,-8.790411568409761e-05,-0.01566090589543898,-7.191879866518356e-05,1,8
4288.473752,78.529966,17.970094,135.382029,205.570986,652.530138,22.102677,0.213058,13.932533,13.911318,3535.712782,0.462725,-43.853894,28.139407,0.426396,0.565662,-0.070457,-0.004477,-0.052161,0.0,196.195,0.0,0.0,0.0,1.0,0.0,0.0,4252.205833033333,76.15336246666666,17.850810333333335,136.14256366666666,204.9889513,656.6205294333333,22.402882066666667,0.21606039999999999,14.001123866666667,0.6041338333333331,-44.12110836666667,27.9602097,0.034587366666666744,-0.6064012666666667,0.026704666666666665,-7.47e-05,0.007729599999999997,18.964329871628948,0.901541929491636,0.3937859599062523,0.5091273541344787,0.84471580903947,3.1190803339215485,0.1629878040929673,0.005600009646543358,0.16154274122999046,2.243562118417164,0.49328824320842823,0.44741428207648176,0.9866855477140766,1.4549015698400936,0.1818223372134105,0.005300850362165387,0.07348241181473507,4221.121646,74.764694,17.207375,134.979158,203.156816,651.121222,22.076517,0.204004,13.764776,-5.595804,-45.200139,27.366669,-1.733649,-3.498125,-0.376238,-0.014426,-0.183987,4288.473752,78.529966,18.79333,137.087768,206.740325,662.955756,22.718044,0.227839,14.532726,4.474902,-43.120094,29.549709,2.332371,2.179016,0.392297,0.008187,0.214035,4288.473752,78.529966,17.970094,135.382029,205.570986,652.530138,22.102677,0.213058,13.932533,0.462725,-43.853894,28.139407,0.426396,0.565662,-0.070457,-0.004477,-0.052161,-0.0023659604004452337,-0.018334496551728,-0.007325219799784223,-8.425806451613338e-05,-0.015230813570633356,-0.00010141690767519474,1,8
4246.238582,76.824757,17.948689,134.967256,205.771685,653.086438,22.13924,0.214798,14.000058,12.125889,3376.251908,-0.816358,-43.89697,26.561168,-0.268747,0.056557,-0.203945,0.007667,-0.006684,0.0,196.19,0.0,0.0,0.0,1.0,0.0,0.0,4252.310117766667,76.14637733333333,17.835329333333334,136.09639743333332,205.05515353333334,656.5361548666667,22.404972833333336,0.21619326666666666,13.997816666666667,0.5582165666666665,-44.10623176666666,27.925239433333335,0.035480000000000074,-0.6771498999999999,0.027493166666666666,7.223333333333335e-05,0.008318199999999996,18.92114014912333,0.8952709897334427,0.3797981968828901,0.5505656111924313,0.8247461069400954,3.1807704281104514,0.1590106857856521,0.005517875271573554,0.1604761471503162,2.2585184099435938,0.4930870086067016,0.512040648702801,0.9863886715812004,1.3635175352628965,0.1807294854347874,0.0054552856474617585,0.07328711872910386,4221.121646,74.764694,17.207375,134.967256,203.156816,651.121222,22.102677,0.204004,13.764776,-5.595804,-45.200139,26.561168,-1.733649,-3.498125,-0.376238,-0.014426,-0.183987,4288.473752,78.529966,18.79333,137.087768,206.740325,662.955756,22.718044,0.227839,14.532726,4.474902,-43.120094,29.549709,2.332371,2.170954,0.392297,0.008187,0.214035,4246.238582,76.824757,17.948689,134.967256,205.771685,653.086438,22.13924,0.214798,14.000058,-0.816358,-43.89697,26.561168,-0.268747,0.056557,-0.203945,0.007667,-0.006684,0.002143505672969609,-0.024471062291437702,-0.010574175305902616,-0.00012859844271412876,-0.01531689499443729,-2.847942157953286e-05,1,8
4224.775633,76.152741,17.429899,136.283213,205.696,653.144645,22.370943,0.215077,13.948544,11.217491,3548.18265,1.517882,-44.261641,27.888457,0.576872,0.995349,-0.245314,-0.002959,0.064352,0.0,196.185,0.0,0.0,0.0,1.0,0.0,0.0,4252.431917333333,76.16857406666666,17.821896733333336,136.1035258,205.0762318333333,656.4395321666666,22.409327066666666,0.2161597,13.992159033333333,0.49655639999999973,-44.1244999,27.918282266666665,0.03937510000000008,-0.6150115666666667,0.0150663,-6.616666666666666e-05,0.006175866666666665,18.724185740716536,0.8865676363463959,0.3869468527737823,0.5515869583976492,0.833009939739622,3.2397376196076157,0.15610837570389904,0.005521624536998643,0.15906873631518484,2.203758788799576,0.48816642769017415,0.511040966934533,0.9883516844467084,1.3965586923281172,0.18634621405832869,0.005478489988808159,0.07053689327199164,4224.775633,74.764694,17.207375,134.967256,203.156816,651.121222,22.102677,0.204004,13.764776,-5.595804,-45.200139,26.561168,-1.733649,-3.498125,-0.376238,-0.014426,-0.183987,4288.473752,78.529966,18.79333,137.087768,206.740325,662.955756,22.718044,0.227839,14.532726,4.474902,-43.120094,29.549709,2.332371,2.170954,0.392297,0.008187,0.214035,4224.775633,76.152741,17.429899,136.283213,205.696,653.144645,22.370943,0.215077,13.948544,1.517882,-44.261641,27.888457,0.576872,0.995349,-0.245314,-0.002959,0.064352,-0.0004890865406011418,-0.02345225183537472,-0.006381078754177284,-0.00013655372636263278,-0.01361170923247944,-4.0306340378198056e-05,1,8
4267.715814,77.775088,18.594231,136.577929,205.170819,659.973206,22.557271,0.219261,14.174639,11.543138,3456.320257,2.595698,-44.128822,28.684972,-0.438551,1.069194,0.080735,-0.001994,-0.101063,0.0,196.18,0.0,0.0,0.0,1.0,0.0,0.0,4253.6982886666665,76.2394455,17.86622566666667,136.10472926666665,205.07414676666667,656.3401138333334,22.408557,0.21598959999999998,13.998418466666667,0.5878441999999997,-44.12418353333333,27.94579363333333,0.06041446666666674,-0.4730330666666666,0.007957099999999998,-0.000267,0.0035796666666666655,18.417688765886872,0.9276267993979462,0.3969197289222384,0.552614655447513,0.8326812699150411,3.0744231476720643,0.15529036540073424,0.00533563586101776,0.1625103099346781,2.2328848838516095,0.48816024251407314,0.529651484108023,0.9704841959240029,1.3411436988157932,0.17927136472347524,0.005433362678857353,0.0730433320071902,4224.775633,74.764694,17.207375,134.967256,203.156816,651.121222,22.102677,0.204004,13.764776,-5.595804,-45.200139,26.561168,-1.733649,-3.498125,-0.376238,-0.014426,-0.183987,4288.473752,78.529966,18.79333,137.087768,206.740325,662.125413,22.718044,0.227839,14.532726,4.474902,-43.120094,29.549709,2.332371,2.170954,0.392297,0.008187,0.214035,4267.715814,77.775088,18.594231,136.577929,205.170819,659.973206,22.557271,0.219261,14.174639,2.595698,-44.128822,28.684972,-0.438551,1.069194,0.080735,-0.001994,-0.101063,0.0006486549499438106,-0.0173688329254752,-0.004687120578424388,-5.9963959955510775e-05,-0.013734856507229274,-2.4487652947719657e-05,1,8
4275.00932,77.016794,18.13591,135.603083,204.202494,657.887948,22.327578,0.212079,14.322063,13.230523,3480.72543,-4.60417,-43.438091,28.162058,-0.939489,0.884606,0.062549,0.003203,0.010854,0.0,196.175,0.0,0.0,0.0,1.0,0.0,0.0,4253.5866364,76.3057858,17.8602803,136.06561333333332,205.07848733333333,656.3705901333334,22.411755066666665,0.21591706666666666,14.004739866666666,0.456665033333333,-44.08046466666667,27.947698366666664,0.08688646666666673,-0.3807688666666666,0.004063199999999998,2.953333333333335e-05,0.003460566666666665,18.272617005807362,0.9088731546440745,0.3912727887999322,0.5448978131589235,0.8276025849832923,3.08543184269046,0.15248375371804118,0.005374676939342339,0.1713504904045882,2.4172448151339117,0.48894248926615547,0.530345744493257,0.929839954310149,1.3359772392275187,0.17666965421712935,0.005369399033561312,0.07302794644833505,4224.775633,74.764694,17.207375,134.967256,203.156816,651.121222,22.102677,0.204004,13.764776,-5.595804,-45.200139,26.561168,-1.515135,-3.498125,-0.376238,-0.014426,-0.183987,4288.473752,78.529966,18.79333,137.087768,206.740325,662.125413,22.718044,0.227839,14.532726,4.474902,-43.120094,29.549709,2.332371,2.170954,0.392297,0.008187,0.214035,4275.00932,77.016794,18.13591,135.603083,204.202494,657.887948,22.327578,0.212079,14.322063,-4.60417,-43.438091,28.162058,-0.939489,0.884606,0.062549,0.003203,0.010854,0.005478521690767282,-0.015971938153506643,-0.017220133481651197,-9.715639599555739e-05,-0.013622063181311674,-3.9521245828698594e-05,1,8
4258.061283,75.063237,18.003897,135.957907,204.973867,658.524565,22.463603,0.220307,13.830088,12.795093,3364.935306,-5.435569,-44.243423,27.825864,0.301304,-0.064914,-0.019647,0.006584,-0.08154,0.0,196.17,0.0,0.0,0.0,1.0,0.0,0.0,4253.797481833333,76.29560053333333,17.863864200000002,136.04697566666667,205.06836316666664,656.270868,22.421196666666667,0.21625326666666664,14.006916933333333,0.18509063333333312,-44.110103233333334,27.93043426666667,0.08449756666666675,-0.26632849999999997,0.01194093333333333,8.623333333333333e-05,-0.0013728666666666686,18.28701354936565,0.9213619135622937,0.39210636753597783,0.5384489738455874,0.826940411996541,2.9591498854053095,0.14630570996837877,0.005321274283045507,0.16858919208428175,2.6054976943610497,0.469985896794877,0.5254143712951894,0.9291714364552561,1.199844493334485,0.1698103711389274,0.0054310454361830756,0.07371503610841101,4224.775633,74.764694,17.207375,134.967256,203.156816,651.121222,22.102677,0.204004,13.775809,-5.595804,-45.200139,26.561168,-1.515135,-3.020786,-0.376238,-0.014426,-0.183987,4288.473752,78.529966,18.79333,137.087768,206.740325,662.125413,22.718044,0.227839,14.532726,4.474902,-43.120094,29.549709,2.332371,2.170954,0.392297,0.008187,0.214035,4258.061283,75.063237,18.003897,135.957907,204.973867,658.524565,22.463603,0.220307,13.830088,-5.435569,-44.243423,27.825864,0.301304,-0.064914,-0.019647,0.006584,-0.08154,0.006654044493881602,-0.01355355105673227,-0.01652196774194009,-0.00010811746384872307,-0.009665140600666366,3.62378197997776e-05,1,8
4284.218618,74.959445,17.930712,135.518239,205.88842,652.121627,22.26526,0.221143,13.993441,12.860933,3434.876029,4.688608,-43.093129,28.37912,-0.138529,-2.625657,0.078751,0.001976,-0.06666,0.0,196.165,0.0,0.0,0.0,1.0,0.0,0.0,4254.699795366667,76.30209223333333,17.8696544,136.02088229999998,205.03996633333333,656.2460039,22.4168555,0.21619623333333332,14.0130451,0.22550703333333308,-44.070786733333335,27.9568029,0.0812349333333334,-0.2531575333333333,0.018014966666666667,0.00033606666666666663,-0.002893066666666668,19.10751559237626,0.9108294444137356,0.39175638372027044,0.5446441258008184,0.7808909221870397,2.9916870690091693,0.1490019392158022,0.005256867650550233,0.16446009600781916,2.6669868376287025,0.5040239980909148,0.5274855080275965,0.9297976565956833,1.1703722964714158,0.1687957741024963,0.005335862590210617,0.07459985726940813,4224.775633,74.853455,17.207375,134.967256,203.156816,651.121222,22.102677,0.204004,13.775809,-5.595804,-45.200139,26.561168,-1.515135,-2.824438,-0.376238,-0.014426,-0.183987,4288.473752,78.529966,18.79333,137.087768,206.084959,662.125413,22.718044,0.227839,14.532726,4.688608,-43.093129,29.549709,2.332371,2.170954,0.392297,0.008187,0.214035,4284.218618,74.959445,17.930712,135.518239,205.88842,652.121627,22.26526,0.221143,13.993441,4.688608,-43.093129,28.37912,-0.138529,-2.625657,0.078751,0.001976,-0.06666,0.006348367519465879,-0.015212587541715273,0.0002994927697381502,-3.104849833148525e-05,-0.004224849388207586,9.773081201334923e-06,1,8
4241.196646,76.93876,17.813156,136.593138,205.840001,651.440588,22.623139,0.217582,13.952761,12.232855,3422.006169,-1.916984,-44.626069,27.506873,-1.067036,-1.881706,-0.178539,0.001351,-0.0442,0.0,196.16,0.0,0.0,0.0,1.0,0.0,0.0,4254.611977433333,76.33481226666666,17.8898471,136.03361076666667,205.04085393333335,656.2092398666667,22.413692,0.2164019333333333,14.006327733333334,0.1036651666666664,-44.0973894,27.921829666666667,0.07180006666666673,-0.2934340999999999,0.011043033333333332,0.0008619666666666667,-0.0028160666666666684,19.16515730512059,0.9156295539086015,0.3715329183411408,0.5536350986799414,0.7818149154609866,3.0450556855247815,0.14328460906886611,0.005183387202588,0.16259736526381444,2.678961402843382,0.5117691468056835,0.5211264298405669,0.940257269157827,1.2055941562288113,0.17253532889746817,0.0045504293505901836,0.07455446295109643,4224.775633,74.853455,17.406102,134.967256,203.156816,651.121222,22.102677,0.204004,13.775809,-5.595804,-45.200139,26.561168,-1.515135,-2.824438,-0.376238,-0.008606,-0.183987,4288.473752,78.529966,18.79333,137.087768,206.084959,662.125413,22.623139,0.227839,14.532726,4.688608,-43.093129,29.549709,2.332371,2.170954,0.392297,0.008187,0.214035,4241.196646,76.93876,17.813156,136.593138,205.840001,651.440588,22.623139,0.217582,13.952761,-1.916984,-44.626069,27.506873,-1.067036,-1.881706,-0.178539,0.001351,-0.0442,0.001416417575082911,-0.01020750011123823,0.01079484582869385,-5.510967741935708e-05,-0.006132848498330908,-8.548631813125704e-05,1,8
4266.831166,76.339548,17.240693,135.208998,204.428771,654.781098,22.381209,0.222988,14.1797,12.975585,3468.474274,0.965766,-44.340101,28.082326,-0.030422,0.871707,0.011966,-0.008693,-0.050931,0.0,196.155,0.0,0.0,0.0,1.0,0.0,0.0,4254.6623173,76.37537689999999,17.86321763333334,135.9741203,205.0011439666667,656.1944425666667,22.408057033333332,0.2163857,14.010703166666667,0.11838356666666643,-44.103616366666664,27.937016166666663,0.11632446666666674,-0.25544233333333327,0.013105499999999996,0.0003797,-0.0069615000000000015,19.19621407154788,0.8865696756340992,0.3886658311439492,0.5426900182136717,0.7816351146440466,3.051076042225856,0.14103511229935742,0.005161186980223311,0.16550962182006396,2.682562139438211,0.5136060040911565,0.518863708001481,0.9006069413443186,1.2242361279690186,0.17215099248118979,0.004773012741553749,0.07362027715558729,4224.775633,74.853455,17.240693,134.967256,203.156816,651.121222,22.102677,0.204004,13.775809,-5.595804,-45.200139,26.561168,-1.515135,-2.824438,-0.376238,-0.008693,-0.183987,4288.473752,78.529966,18.79333,137.087768,206.084959,662.125413,22.623139,0.227839,14.532726,4.688608,-43.093129,29.549709,2.332371,2.170954,0.392297,0.008187,0.214035,4266.831166,76.339548,17.240693,135.208998,204.428771,654.781098,22.381209,0.222988,14.1797,0.965766,-44.340101,28.082326,-0.030422,0.871707,0.011966,-0.008693,-0.050931,-0.0017390533926589277,-0.008906194660736437,0.010840517241378234,3.6160845383755416e-05,-0.008084264961066411,-0.000113248275862069,1,8
4267.737479,74.166832,18.254103,135.613629,205.480158,652.684488,22.845922,0.209899,13.930799,12.641651,3477.923186,-1.886879,-43.353334,27.323755,0.918921,-0.386635,-0.056205,0.003383,-0.003192,0.0,196.15,0.0,0.0,0.0,1.0,0.0,0.0,4254.4592375,76.30561013333335,17.8819602,135.93022123333333,205.02752516666666,656.0791051666667,22.417330233333338,0.21620509999999998,14.009792266666667,0.08425849999999975,-44.08188973333334,27.9165952,0.06920946666666673,-0.2899051,0.015635299999999998,0.0005501666666666668,-0.006254300000000002,19.01784264348057,0.9740152674507968,0.3936412897289887,0.5152216137329539,0.7840790347294352,3.1176975464777112,0.15979382914025947,0.005292982819505975,0.16588373969567968,2.701920317682236,0.5313939364135958,0.5308076234240979,0.8134303115732715,1.2124440978654862,0.1704932564248663,0.004786334203667287,0.07354877243128023,4224.775633,74.166832,17.240693,134.967256,203.156816,651.121222,22.102677,0.204004,13.775809,-5.595804,-45.200139,26.561168,-1.515135,-2.824438,-0.376238,-0.008693,-0.183987,4288.473752,78.529966,18.79333,137.087768,206.084959,662.125413,22.845922,0.227839,14.532726,4.688608,-43.093129,29.549709,1.613755,2.170954,0.392297,0.008187,0.214035,4267.737479,74.166832,18.254103,135.613629,205.480158,652.684488,22.845922,0.209899,13.930799,-1.886879,-43.353334,27.323755,0.918921,-0.386635,-0.056205,0.003383,-0.003192,-0.0003992235817579408,-0.004635526362626785,0.011776296106781265,-1.305917686318413e-05,-0.0025645379310335176,-0.00010842869855394884,1,8
4265.319229,76.033619,18.053929,135.534277,205.806004,660.516799,22.205892,0.210779,13.955756,11.955366,3289.706014,2.146256,-43.586821,28.682575,1.336426,0.898481,0.021568,-0.006948,0.001227,0.0,196.145,0.0,0.0,0.0,1.0,0.0,0.0,4254.129493366667,76.27842643333334,17.868834466666666,135.94872519999998,205.04862133333333,656.0254847,22.413538366666668,0.21563643333333332,14.010634833333334,0.09968679999999977,-44.069291666666665,27.952425366666667,0.09675206666666673,-0.24583746666666664,0.016258799999999997,0.00039836666666666674,-0.008662466666666669,18.72918679910536,0.9696935744288536,0.38047123927409465,0.4891979602514051,0.7965463886867594,3.0225025898148448,0.1634984896407603,0.004901962398618638,0.16553081430560224,2.712666619587764,0.5386963508645202,0.5453161534433439,0.8423499639152342,1.2312979195189828,0.17047913886119678,0.004952268539619565,0.07201507141000749,4224.775633,74.166832,17.240693,134.967256,203.156816,651.121222,22.102677,0.204004,13.775809,-5.595804,-45.200139,26.561168,-1.515135,-2.824438,-0.376238,-0.008693,-0.183987,4288.473752,78.529966,18.79333,137.087768,206.084959,660.516799,22.845922,0.222988,14.532726,4.688608,-43.093129,29.549709,1.613755,2.170954,0.392297,0.008187,0.214035,4265.319229,76.033619,18.053929,135.534277,205.806004,660.516799,22.205892,0.210779,13.955756,2.146256,-43.586821,28.682575,1.336426,0.898481,0.021568,-0.006948,0.001227,0.004611913236929586,-0.013749062068966426,0.017802835595102054,3.2167519466066434e-05,0.0014372244716361283,-0.0001771085650723027,1,8
