timestamp,rpm,cht,egt,oil_pressure,oil_temp,fuel_flow,vibration_amplitude,vibration_freq,throttle_cmd
7.4,3653.28,140.17,729.97,54.65999999999999,74.15,9.043,0.03272,121.14,55.0
7.5,3651.6,144.65,738.0,54.99,76.65,8.993,0.02544,122.09,55.0
7.6,3666.57,140.13,735.83,53.83,73.44,9.015,0.02689,121.8,55.0
7.7,3649.06,147.54,731.64,53.48,76.03,9.016,0.02725,122.23,55.0
7.8,3649.52,151.09,733.51,54.07,76.18,8.981,0.02703,121.61,55.0
7.9,3642.7,146.14,745.11,55.13,73.98,9.128,0.02574,121.66,55.0
8.0,3661.06,146.66,740.6,53.02,74.01,8.958,0.0264,121.81,55.0
8.1,3655.5,155.33,739.2,54.77,72.82,9.043,0.02054,121.85,55.0
8.2,3648.71,145.89,732.13,53.85,75.7,9.016,0.03189,121.63,55.0
8.3,3655.04,152.04,733.18,53.39,75.97,9.079,0.02604,121.88,55.0
8.4,3654.27,153.47,734.66,53.91,74.97,9.017,0.02165,122.69,55.0
8.5,3657.69,147.68,740.75,55.29,72.17,9.063,0.02144,122.22,55.0
8.6,3659.91,149.55,745.12,55.74,76.5,9.029,0.02778,121.72,55.0
8.7,3664.75,152.42,739.84,54.51,75.02,9.036,0.02871,121.28,55.0
8.8,3657.35,151.35,736.51,53.04,77.43,9.054,0.02749,121.51,55.0
8.9,3643.81,152.01,743.83,53.58,75.96,8.998,0.0251,121.52,55.0
9.0,3664.02,151.23,747.15,53.83,75.16,9.08,0.02731,121.74,55.0
9.1,3656.84,159.45,740.79,54.459999999999994,77.18,9.098,0.02555,122.01,55.0
9.2,3652.23,151.29,740.62,54.05,75.62,9.056,0.0191,122.51,55.0
9.3,3635.01,146.29,733.98,54.65,73.99,9.024,0.0285,121.75,55.0
9.4,3665.84,155.57,744.67,53.53,76.52,9.012,0.0231,121.99,55.0
9.5,3659.96,153.64,736.35,53.68,74.88,9.098,0.02208,121.89,55.0
9.6,3671.84,154.06,740.02,53.96,75.51,9.005,0.02594,121.27,55.0
9.7,3659.91,153.15,743.69,53.45,78.4,9.041,0.02731,121.55,55.0
9.8,3657.64,153.5,740.27,53.51,79.62,9.011,0.02045,121.62,55.0
9.9,3674.93,153.98,742.82,54.95000000000001,77.61,9.01,0.02525,122.29,55.0
10.0,3663.89,155.7,735.5,55.28,75.47,9.031,0.02629,122.41,55.0
10.1,3650.38,154.02,750.28,53.65,78.34,9.038,0.02534,121.93,55.0
10.2,3652.03,156.81,741.61,53.21,76.86,9.119,0.03001,121.05,55.0
10.3,3654.18,156.49,748.44,54.05,78.15,9.022,0.02394,122.52,55.0
10.4,3650.68,150.93,740.39,53.85,79.07,8.919,0.03209,121.34,55.0
10.5,3654.14,150.44,743.56,53.45,79.02,9.072,0.02351,122.17,55.0
10.6,3648.65,156.58,742.47,53.98,75.15,9.132,0.02358,121.61,55.0
10.7,3649.61,158.98,744.86,52.94,78.85,9.057,0.0247,121.61,55.0
10.8,3655.53,158.79,743.08,55.1,77.65,9.024,0.0263,121.36,55.0
10.9,3640.65,157.83,746.07,54.28,82.34,8.98,0.02798,122.76,55.0
11.0,3653.25,160.16,744.62,54.39,78.16,9.074,0.02428,121.87,55.0
11.1,3643.16,161.45,747.53,53.13,77.64,8.976,0.02398,121.94,55.0
11.2,3638.49,156.83,745.59,54.18,76.62,8.937,0.02409,122.02,55.0
11.3,3661.27,162.94,746.24,53.61,75.95,8.991,0.02383,123.09,55.0
11.4,3656.18,157.76,739.41,55.89,80.43,8.996,0.03096,120.89,55.0
11.5,3658.4,159.45,747.25,53.89,79.0,9.031,0.02451,122.8,55.0
11.6,3659.32,158.08,746.13,53.89,78.18,8.941,0.02419,120.72,55.0
11.7,3637.35,162.89,742.08,53.15,77.9,9.055,0.02616,122.13,55.0
11.8,3657.94,163.44,743.58,53.46,78.11,9.086,0.02734,121.93,55.0
11.9,3655.5,160.52,744.05,53.17,78.76,9.042,0.0273,121.43,55.0
12.0,3670.51,159.81,747.18,55.21,78.95,9.08,0.02682,122.3,55.0
12.1,3651.18,158.68,741.96,51.55,78.73,8.981,0.02573,121.22,55.0
12.2,3657.78,159.75,737.32,52.349999999999994,78.98,8.895,0.02374,121.8,55.0
12.3,3658.34,158.71,750.38,54.19,79.54,9.046,0.02641,121.17,55.0
12.4,3643.38,162.02,746.41,54.45,77.41,8.986,0.02641,121.65,55.0
12.5,3659.77,161.71,743.65,53.99999999999999,79.74,9.043,0.02824,121.37,55.0
12.6,3666.95,165.16,743.47,54.27,79.53,8.928,0.02585,121.38,55.0
12.7,3666.64,161.05,746.22,54.25,79.09,9.083,0.02594,122.42,55.0
12.8,3657.43,159.46,747.01,55.16,78.8,9.097,0.03136,121.46,55.0
12.9,3655.23,163.8,746.81,54.24,78.04,8.959,0.03234,121.94,55.0
13.0,3651.77,163.4,751.87,53.74,77.46,9.05,0.02361,121.69,55.0
13.1,3662.56,161.63,743.04,53.61,79.44,9.011,0.02126,122.13,55.0
13.2,3648.47,164.34,746.25,52.57,78.67,9.004,0.02872,122.16,55.0
13.3,3655.25,161.87,740.77,53.02,77.26,9.07,0.02662,122.04,55.0
13.4,3647.56,161.75,752.93,54.54,80.64,8.945,0.02425,122.29,55.0
13.5,3644.68,166.55,748.58,53.94,79.6,9.056,0.02697,121.99,55.0
13.6,3655.97,159.12,751.87,53.82,80.9,9.002,0.02966,121.24,55.0
13.7,3642.94,161.64,740.35,52.77,78.01,8.999,0.02479,122.15,55.0
13.8,3660.62,167.02,747.65,53.77,79.57,9.072,0.02062,122.1,55.0
13.9,3645.19,166.61,740.12,53.31,77.86,9.021,0.02324,121.8,55.0
14.0,3660.38,165.2,750.67,54.7,80.15,8.99,0.0283,121.62,55.0
14.1,3650.52,163.16,752.78,52.53,79.54,9.096,0.02737,122.47,55.0
14.2,3655.24,167.95,741.97,53.41,80.24,8.977,0.02224,121.58,55.0
14.3,3654.5,166.03,743.63,52.96,79.25,9.054,0.02426,122.24,55.0
14.4,3656.74,159.88,752.74,53.43999999999999,78.55,9.024,0.02644,121.03,55.0
14.5,3658.81,162.66,752.05,53.59,79.57,8.978,0.0275,121.59,55.0
14.6,3652.52,168.94,747.6,52.88,78.36,9.058,0.02431,122.52,55.0
14.7,3663.39,170.16,749.52,53.55,79.81,9.061,0.02927,121.98,55.0
14.8,3650.96,166.41,758.82,53.84,82.32,8.925,0.02203,121.83,55.0
14.9,3654.55,167.68,749.74,54.22,80.6,9.14,0.02102,122.41,55.0
15.0,3640.62,168.47,752.2,52.5,79.16,8.989,0.02637,121.38,55.0
15.1,3652.45,167.28,755.47,54.18,81.99,9.008,0.02804,121.99,55.0
15.2,3662.79,162.4,746.92,52.46,82.59,8.957,0.02357,122.28,55.0
15.3,3663.85,162.76,749.01,53.22,79.44,9.121,0.02891,122.1,55.0
15.4,3658.44,169.18,753.65,54.4,80.53,9.01,0.02204,122.87,55.0
15.5,3662.47,166.04,752.18,53.800000000000004,81.46,9.065,0.0229,121.48,55.0
15.6,3650.62,166.01,751.72,54.9,81.71,9.082,0.02978,121.67,55.0
15.7,3659.43,167.42,745.53,53.42,82.84,9.095,0.02236,121.52,55.0
15.8,3656.2,166.48,751.24,53.60000000000001,80.18,9.041,0.02252,121.34,55.0
15.9,3648.53,171.47,750.41,54.73,80.27,9.065,0.02112,121.39,55.0
16.0,3648.82,170.25,748.62,53.73,81.06,9.005,0.0254,121.82,55.0
16.1,3646.56,172.63,744.6,54.55,82.32,9.13,0.02599,121.95,55.0
16.2,3643.89,168.71,749.73,53.65,80.33,8.988,0.02729,121.73,55.0
16.3,3656.06,167.16,750.5,51.93,79.88,8.992,0.02275,122.28,55.0
16.4,3658.31,166.82,744.57,52.79,83.41,9.029,0.03105,122.59,55.0
16.5,3669.54,167.27,748.16,53.75,79.7,9.01,0.02686,122.4,55.0
16.6,3647.55,167.34,749.29,53.48,77.98,9.045,0.02747,122.19,55.0
16.7,3653.53,168.64,745.21,52.5,78.65,8.952,0.0224,121.47,55.0
16.8,3654.12,171.56,747.83,53.83,81.97,9.089,0.02146,122.2,55.0
16.9,3666.51,172.23,750.44,53.010000000000005,82.17,9.008,0.02611,121.92,55.0
17.0,3646.37,170.87,753.79,52.73,79.83,9.042,0.02592,122.03,55.0
17.1,3663.69,172.07,749.36,52.19,80.93,9.05,0.02469,121.75,55.0
17.2,3657.96,174.7,752.92,52.94,79.83,9.046,0.02256,122.65,55.0
17.3,3661.12,167.96,748.15,54.76,81.15,8.983,0.02913,121.86,55.0
17.4,3652.91,172.56,750.33,55.02,81.1,9.05,0.02538,121.72,55.0
17.5,3651.46,169.74,750.32,53.52,81.5,9.073,0.02854,121.38,55.0
17.6,3651.49,171.83,747.5,52.97,83.65,9.02,0.0227,121.44,55.0
17.7,3648.07,167.04,741.97,53.72,80.31,9.036,0.02708,121.96,55.0
17.8,3634.21,171.06,740.17,54.78999999999999,83.75,8.954,0.02492,122.82,55.0
17.9,3649.35,170.93,750.6,53.33,83.82,9.004,0.02386,121.77,55.0
18.0,3652.76,169.06,746.23,53.91,83.45,9.007,0.02719,121.24,55.0
18.1,3655.08,180.29,748.19,53.43,83.22,9.027,0.02762,121.2,55.0
18.2,3658.36,168.42,745.44,51.65,82.34,9.134,0.02443,121.94,55.0
18.3,3662.2,169.33,747.35,51.55,78.28,9.034,0.02699,122.1,55.0
18.4,3646.54,173.12,752.23,52.019999999999996,83.32,9.013,0.02154,122.05,55.0
18.5,3659.7,171.39,752.89,53.69,82.1,8.989,0.02991,121.09,55.0
18.6,3655.54,166.17,751.63,53.13,81.86,9.012,0.02537,122.6,55.0
18.7,3654.07,172.44,752.97,54.58,82.04,9.025,0.02276,121.75,55.0
18.8,3648.08,170.71,754.96,53.86,83.05,8.964,0.02678,121.95,55.0
18.9,3665.19,174.05,743.87,53.41,84.59,9.034,0.02515,121.24,55.0
19.0,3650.92,174.13,752.11,53.78,81.08,9.049,0.02853,121.52,55.0
19.1,3657.03,176.98,750.33,54.03000000000001,82.9,9.008,0.02761,122.1,55.0
19.2,3661.94,172.26,744.4,54.39,82.01,9.0,0.02007,121.11,55.0
19.3,3661.84,176.35,746.49,54.01,83.29,9.038,0.02954,122.02,55.0
19.4,3651.98,176.15,757.87,52.8,84.47,9.003,0.02434,121.88,55.0
19.5,3640.83,174.07,749.48,52.31,85.48,9.028,0.02544,122.36,55.0
19.6,3641.08,169.2,755.1,53.54,83.92,9.035,0.02649,121.09,55.0
19.7,3669.71,171.53,751.41,54.67,83.11,9.041,0.02498,122.55,55.0
19.8,3651.23,169.91,748.22,53.86,79.91,9.034,0.02338,121.92,55.0
19.9,3648.89,173.82,751.44,54.37,82.02,9.069,0.02646,121.55,55.0
20.0,3648.76,174.02,745.7,54.16,82.88,8.938,0.02326,121.95,55.0
20.1,3652.87,169.92,747.72,52.44,83.28,9.005,0.02606,121.97,55.0
20.2,3663.57,174.02,749.44,53.38,80.13,9.057,0.02627,121.76,55.0
20.3,3660.79,176.99,751.62,52.61,82.64,8.936,0.02264,122.11,55.0
20.4,3656.99,174.81,743.28,52.580000000000005,81.17,9.082,0.0302,122.24,55.0
20.5,3677.92,175.19,746.4,54.64,82.43,9.044,0.02952,121.64,55.0
20.6,3650.04,173.85,748.79,51.53,84.46,9.044,0.0247,121.94,55.0
20.7,3658.51,173.05,748.42,53.82,80.53,9.054,0.0231,121.49,55.0
20.8,3647.82,174.57,743.13,54.589999999999996,85.5,9.018,0.03096,121.74,55.0
20.9,3658.74,175.27,752.07,53.38,83.2,9.0,0.02526,121.39,55.0
21.0,3661.33,172.03,746.29,53.49,81.62,9.029,0.0287,120.94,55.0
21.1,3639.32,168.25,746.34,53.36,84.93,9.002,0.02559,121.49,55.0
21.2,3645.42,170.76,740.8,52.34,82.47,9.036,0.02649,122.16,55.0
21.3,3650.95,177.64,752.52,54.32,84.15,9.087,0.03117,122.17,55.0
21.4,3653.82,174.06,750.38,51.8,84.61,9.123,0.02616,121.18,55.0
21.5,3659.56,170.92,747.18,53.22,84.06,9.067,0.02649,121.25,55.0
21.6,3658.31,174.88,750.5,53.98,85.95,9.032,0.02924,122.41,55.0
21.7,3656.35,178.81,754.24,53.65,83.53,9.074,0.03079,121.73,55.0
21.8,3641.23,172.36,752.24,52.94,83.69,8.931,0.0274,122.53,55.0
21.9,3659.29,172.0,754.68,53.800000000000004,83.01,8.971,0.02592,121.6,55.0
22.0,3674.96,177.24,755.76,53.97,84.74,9.032,0.02488,121.52,55.0
22.1,3651.75,174.56,749.25,54.230000000000004,84.37,9.091,0.0238,121.43,55.0
22.2,3656.77,174.17,748.0,54.589999999999996,85.03,9.145,0.02156,121.42,55.0
22.3,3650.32,182.46,748.81,52.73,81.89,9.079,0.0218,121.92,55.0
22.4,3659.34,173.31,746.21,53.13,82.57,9.002,0.02525,122.18,55.0
22.5,3659.06,173.81,743.77,53.03,82.97,9.055,0.0257,121.82,55.0
22.6,3672.58,172.17,753.66,52.9,85.09,8.998,0.03011,121.18,55.0
22.7,3664.39,174.17,744.16,52.25000000000001,83.59,9.009,0.02876,122.58,55.0
22.8,3651.42,176.53,754.52,52.779999999999994,85.67,9.037,0.02669,122.04,55.0
22.9,3645.34,175.31,751.51,52.8,83.17,9.054,0.02635,121.22,55.0
23.0,3652.16,175.83,749.01,52.6,83.69,9.063,0.02111,121.37,55.0
23.1,3640.31,173.85,752.16,54.87,82.73,8.98,0.0267,122.13,55.0
23.2,3660.84,173.05,750.58,53.09,84.34,9.065,0.02678,121.62,55.0
23.3,3654.39,178.2,751.57,54.3,82.2,9.038,0.0248,121.99,55.0
23.4,3658.28,174.18,750.54,52.66,86.03,9.074,0.02341,121.84,55.0
23.5,3653.27,180.63,747.87,52.73,81.73,9.156,0.02749,122.32,55.0
23.6,3659.98,179.07,753.58,52.86,83.82,9.017,0.02844,121.71,55.0
23.7,3649.12,175.1,755.8,53.54,85.04,9.147,0.02313,121.81,55.0
23.8,3648.14,175.15,752.32,53.239999999999995,83.98,9.038,0.02534,121.22,55.0
23.9,3662.5,175.04,753.73,52.08,83.87,9.103,0.02913,121.44,55.0
24.0,3660.32,176.73,751.37,53.73,86.12,9.036,0.02723,120.77,55.0
24.1,3651.38,177.06,754.37,54.84,82.81,9.095,0.03032,122.71,55.0
24.2,3657.98,172.96,750.85,52.66,84.72,9.054,0.02281,121.24,55.0
24.3,3657.86,178.22,749.81,52.73,81.31,8.955,0.02319,121.22,55.0
24.4,3657.29,172.23,747.11,53.10999999999999,85.86,9.023,0.02321,121.71,55.0
24.5,3659.12,181.06,751.95,53.74,80.76,8.98,0.02808,121.0,55.0
24.6,3640.67,175.8,746.44,53.04,83.53,9.061,0.02662,121.92,55.0
24.7,3654.67,178.09,742.13,53.62,87.83,9.098,0.02814,121.67,55.0
24.8,3656.85,177.04,744.36,52.86,84.09,9.011,0.02466,122.33,55.0
24.9,3653.91,175.8,755.63,52.779999999999994,83.0,9.011,0.02445,121.22,55.0
25.0,3641.79,176.68454298660646,749.5308674971511,51.64,85.4905674357757,9.041,0.02397,122.25,55.0
25.1,3649.43,175.56878777561795,749.9953314556969,55.65,84.894719830978,9.063,0.02897,122.14,55.0
25.2,3653.84,181.14823640306352,751.7229537682039,53.46,88.03207021242719,9.016,0.02431,121.54,55.0
25.3,3655.15,180.4192693659971,754.7594136722223,53.71,84.17572389936116,8.977,0.02628,121.56,55.0
25.4,3652.62,178.55424453659649,754.6362457908762,53.95,84.85244675761712,8.939,0.02706,122.05,55.0
25.5,3657.98,185.1692037558571,758.1187940553767,51.36000000000001,86.66840535990698,9.086,0.02354,122.2,55.0
25.6,3659.7,183.50203550717424,761.2551245254058,53.96,83.17512288716162,9.026,0.02477,122.13,55.0
25.7,3653.13,183.08958111274342,756.833579107358,52.74,88.09927086185759,8.95,0.02269,121.12,55.0
25.8,3654.95,188.35806925599428,770.2973732380218,52.88,89.98206243077509,9.045,0.02426,122.14,55.0
25.9,3645.64,188.18910768935942,767.9385258292825,53.25,89.83831427552943,9.003,0.0311,122.07,55.0
26.0,3653.14,188.13205265895732,766.1951366452489,53.29,89.49347272861812,9.037,0.02571,121.8,55.0
26.1,3652.21,189.555763282845,779.1119965268374,52.45,90.66473692716757,9.008,0.02817,121.85,55.0
26.2,3659.28,189.98548237155117,774.5089113728811,53.13,87.61036118129691,9.114,0.02352,122.52,55.0
26.3,3661.51,200.35768525929595,778.3015267449928,51.94,86.46995462759898,9.039,0.0248,121.69,55.0
26.4,3662.09,193.57700073411453,773.8116153596504,54.65,93.75704500610833,8.973,0.02515,122.33,55.0
26.5,3650.97,189.75984012184486,770.7363743245056,53.53,93.13474957120256,8.981,0.02574,122.6,55.0
26.6,3642.02,195.6021762889001,786.8622496266645,53.56,90.3311115395182,9.054,0.02341,121.59,55.0
26.7,3641.45,196.0205613248761,780.0697833492166,53.17,89.9319283278301,9.017,0.02954,121.92,55.0
26.8,3660.55,199.78139558814016,789.2608625710748,51.86,90.53447548334671,9.105,0.02402,122.46,55.0
26.9,3642.8,196.6787529253799,789.2601597305078,53.19,90.70690285519633,9.027,0.0256,121.32,55.0
27.0,3647.58,204.85719535903905,787.4850138914827,53.0,91.26764916060583,9.047,0.02725,122.62,55.0
27.1,3633.6,202.8439584751314,780.1279894958069,52.91,92.97184188661825,8.942,0.02544,122.31,55.0
27.2,3633.15,199.74150349112898,783.9620484633922,52.51,94.9503382094069,8.987,0.02765,121.76,55.0
27.3,3639.51,201.36338553299686,785.7292560956042,53.239999999999995,94.4287203885546,9.006,0.03075,121.13,55.0
27.4,3660.25,198.33093011366506,785.667608102048,54.04,92.11171908508167,9.0,0.02603,121.65,55.0
27.5,3662.24,201.78762014907775,791.9466447863871,53.23,94.5332778936319,8.962,0.02207,121.77,55.0
27.6,3666.43,199.53011028824181,792.1883345286315,52.77,93.16361274720371,9.102,0.0239,121.27,55.0
27.7,3642.0,206.22327322887966,798.7297891030488,53.64,91.06169187618273,9.099,0.02899,121.95,55.0
27.8,3666.62,202.51851644272617,802.2263724452755,52.779999999999994,94.67641770312571,9.026,0.02375,121.49,55.0
27.9,3655.26,204.33716657879756,803.4820308163282,53.02,94.16568996461447,9.049,0.02132,122.29,55.0
28.0,3658.79,206.29189465876019,797.8635699047161,52.21999999999999,96.77791587871674,8.933,0.02714,121.33,55.0
28.1,3662.47,206.808109670716,802.1939341035322,52.83,93.30293364504989,8.953,0.02358,121.73,55.0
28.2,3660.8,207.67749576691548,791.1330885848233,52.53,96.508933580108,9.003,0.02234,121.62,55.0
28.3,3652.66,207.2258368797779,792.5140435875257,52.13,94.3876129682501,9.026,0.03196,122.77,55.0
28.4,3659.4,205.64954277760975,804.3161980876146,52.349999999999994,96.21021314742049,9.055,0.02911,122.0,55.0
28.5,3643.95,210.5430346804349,798.0639078229966,51.54,96.6607099245394,9.014,0.02698,121.42,55.0
28.6,3663.67,208.44209769953517,800.3218216950274,53.29,93.75605645832735,9.025,0.02432,122.21,55.0
28.7,3647.0,212.4479595130833,803.6847229264358,53.23,95.23358763900998,9.073,0.03011,121.52,55.0
28.8,3649.45,210.51314405389434,798.4435562646397,53.27000000000001,97.06846874657364,9.009,0.02896,121.29,55.0
28.9,3643.64,214.24300287114582,795.7646380445715,53.53,95.217681182079,9.075,0.02602,121.18,55.0
29.0,3649.88,212.9054206293666,814.0366816360442,51.01,98.42482455352891,8.923,0.02312,121.86,55.0
29.1,3637.16,217.7143827573874,805.0511874073183,51.82,97.2604889476987,9.023,0.02374,122.01,55.0
29.2,3640.7,211.906601840119,807.4351611338113,52.11,93.78524109820856,8.983,0.02132,120.71,55.0
29.3,3642.16,215.55156281865615,805.9226494174764,53.010000000000005,95.94595034178028,9.062,0.02668,122.57,55.0
29.4,3650.37,219.5690675187759,795.4005772292284,52.46,99.20977160056106,8.965,0.02646,121.79,55.0
29.5,3653.28,210.50914565388086,810.7332840060387,53.93000000000001,95.64987552365577,9.119,0.0236,122.11,55.0
29.6,3652.29,215.86401048231912,801.271344417002,51.61,95.28524535657141,9.115,0.02347,121.74,55.0
29.7,3644.97,219.62749122136364,808.835223751406,52.28,96.76442605388101,8.976,0.02185,121.58,55.0
29.8,3654.23,216.11454318690733,805.5821552636211,52.82,99.10866006475436,9.02,0.02552,122.25,55.0
29.9,3659.84,218.91178655126362,806.8998576908514,51.75999999999999,96.11164979660427,9.088,0.02826,121.8,55.0
30.0,3657.2,220.1281374458652,815.1899303194015,53.5,97.44105848186176,9.055,0.02348,121.55,55.0
30.1,3662.98,220.91107994943496,812.8879335873017,52.54999999999999,100.30133329954924,9.077,0.02878,122.64,55.0
30.2,3660.96,219.78127647164266,814.1715754952319,54.72,97.97924161936336,9.015,0.02694,122.14,55.0
30.3,3635.86,220.28966332826946,807.5406137811151,52.7,94.41348518721833,9.07,0.02192,120.78,55.0
30.4,3658.79,221.7921343743498,807.4312508697825,52.97999999999999,101.1149278341026,9.014,0.02729,121.6,55.0
30.5,3658.33,216.2788767062355,801.9242376356863,52.23,98.2974671830491,8.943,0.02605,120.98,55.0
30.6,3657.69,221.49472356167794,812.6383090890971,52.07,97.13451355234518,9.009,0.0247,122.02,55.0
30.7,3660.29,218.71286032818728,810.4825044392537,53.41,100.24679175987396,9.088,0.02431,122.09,55.0
30.8,3663.0,221.77315216457382,808.4504677084522,52.03,98.90064701927497,8.986,0.022,121.46,55.0
30.9,3655.5,218.76033806229674,810.3084900349261,52.67999999999999,97.8469588110637,9.011,0.02756,121.13,55.0
