timestamp,rpm,cht,egt,oil_pressure,oil_temp,fuel_flow,vibration_amplitude,vibration_freq,throttle_cmd
6.5,3863.43,146.27,743.22,58.67,76.19,9.734,0.02131,129.19,60.0
6.6,3869.75,145.04,744.96,56.52,73.1,9.786,0.02604,128.25,60.0
6.7,3875.06,149.22,745.28,57.2,77.33,9.748,0.02685,128.8,60.0
6.8,3855.67,148.18,750.49,55.88,78.41,9.771,0.02561,129.29,60.0
6.9,3864.2,145.67,742.74,56.6,77.43,9.668,0.03063,128.16,60.0
7.0,3865.55,149.05,753.86,57.2,75.12,9.683,0.02108,128.38,60.0
7.1,3869.82,147.79,750.34,58.59,73.89,9.716,0.02917,128.84,60.0
7.2,3856.64,151.0,748.26,57.24,76.29,9.805,0.0238,127.92,60.0
7.3,3866.75,152.68,746.35,56.52,76.91,9.688,0.02811,128.94,60.0
7.4,3858.28,145.51,747.17,57.31,75.11,9.749,0.03302,127.97,60.0
7.5,3856.6,150.03,755.25,57.64,77.63,9.699,0.02574,128.92,60.0
7.6,3871.57,145.56,753.13,56.48,74.43,9.721,0.02718,128.64,60.0
7.7,3854.06,153.01,748.99,56.13,77.03,9.722,0.02755,129.07,60.0
7.8,3854.52,156.6,750.9,56.72,77.19,9.687,0.02733,128.45,60.0
7.9,3847.7,151.69,762.55,57.77,75.0,9.834,0.02604,128.49,60.0
8.0,3866.06,152.25,758.09,55.66,75.03,9.664,0.0267,128.64,60.0
8.1,3860.5,160.97,756.73,57.41,73.86,9.749,0.02084,128.68,60.0
8.2,3853.71,151.56,749.7,56.49,76.75,9.722,0.03219,128.46,60.0
8.3,3860.04,157.76,750.79,56.03,77.02,9.785,0.02634,128.71,60.0
8.4,3859.27,159.22,752.31,56.55,76.04,9.723,0.02195,129.52,60.0
8.5,3862.69,153.47,758.44,57.92,73.25,9.769,0.02174,129.05,60.0
8.6,3864.91,155.38,762.84,58.37,77.58,9.735,0.02808,128.56,60.0
8.7,3869.75,158.28,757.6,57.14,76.12,9.742,0.02901,128.12,60.0
8.8,3862.35,157.26,754.3,55.67,78.53,9.76,0.02779,128.34,60.0
8.9,3848.81,157.95,761.65,56.21,77.07,9.704,0.0254,128.36,60.0
9.0,3869.02,157.2,765.01,56.46,76.28,9.786,0.02761,128.57,60.0
9.1,3861.84,165.46,758.68,57.09,78.31,9.804,0.02585,128.84,60.0
9.2,3857.23,157.33,758.54,56.68,76.76,9.762,0.01939,129.35,60.0
9.3,3840.01,152.37,751.92,57.27,75.14,9.73,0.0288,128.59,60.0
9.4,3870.84,161.68,762.64,56.15,77.68,9.718,0.0234,128.83,60.0
9.5,3864.96,159.79,754.35,56.29,76.04,9.804,0.02238,128.72,60.0
9.6,3876.84,160.24,758.05,56.58,76.69,9.711,0.02624,128.1,60.0
9.7,3864.91,159.37,761.74,56.06,79.59,9.747,0.02761,128.39,60.0
9.8,3862.64,159.75,758.35,56.12,80.81,9.717,0.02075,128.45,60.0
9.9,3879.93,160.26,760.92,57.56,78.81,9.716,0.02555,129.13,60.0
10.0,3868.89,162.01,753.62,57.89,76.68,9.737,0.02659,129.25,60.0
10.1,3855.38,160.37,768.42,56.26,79.56,9.744,0.02564,128.76,60.0
10.2,3857.03,163.18,759.78,55.82,78.09,9.825,0.03031,127.88,60.0
10.3,3859.18,162.9,766.62,56.66,79.38,9.728,0.02424,129.35,60.0
10.4,3855.68,157.37,758.6,56.46,80.31,9.625,0.03239,128.17,60.0
10.5,3859.14,156.91,761.79,56.05,80.27,9.778,0.0238,129.01,60.0
10.6,3853.65,163.08,760.71,56.58,76.41,9.838,0.02388,128.45,60.0
10.7,3854.61,165.5,763.12,55.54,80.12,9.763,0.025,128.45,60.0
10.8,3860.53,165.34,761.35,57.69,78.92,9.73,0.0266,128.19,60.0
10.9,3845.65,164.42,764.36,56.87,83.62,9.686,0.02828,129.59,60.0
11.0,3858.25,166.77,762.93,56.98,79.45,9.78,0.02458,128.7,60.0
11.1,3848.16,168.09,765.85,55.72,78.94,9.682,0.02428,128.77,60.0
11.2,3843.49,163.49,763.93,56.77,77.93,9.643,0.02438,128.85,60.0
11.3,3866.27,169.64,764.6,56.2,77.26,9.697,0.02413,129.93,60.0
11.4,3861.18,164.48,757.78,58.48,81.76,9.702,0.03126,127.72,60.0
11.5,3863.4,166.2,765.64,56.47,80.33,9.737,0.02481,129.63,60.0
11.6,3864.32,164.86,764.53,56.48,79.51,9.647,0.02449,127.56,60.0
11.7,3842.35,169.69,760.49,55.73,79.25,9.761,0.02646,128.97,60.0
11.8,3862.94,170.26,762.01,56.04,79.47,9.792,0.02763,128.76,60.0
11.9,3860.5,167.37,762.49,55.75,80.12,9.748,0.0276,128.27,60.0
12.0,3875.51,166.69,765.62,57.79,80.32,9.786,0.02712,129.13,60.0
12.1,3856.18,165.58,760.42,54.13,80.11,9.687,0.02603,128.05,60.0
12.2,3862.78,166.68,755.79,54.92,80.36,9.601,0.02404,128.64,60.0
12.3,3863.34,165.65,768.86,56.76,80.93,9.752,0.02671,128.01,60.0
12.4,3848.38,168.99,764.9,57.03,78.81,9.692,0.02671,128.48,60.0
12.5,3864.77,168.7,762.15,56.57,81.15,9.749,0.02854,128.2,60.0
12.6,3871.95,172.18,761.98,56.84,80.94,9.634,0.02615,128.21,60.0
12.7,3871.64,168.09,764.74,56.82,80.51,9.789,0.02624,129.25,60.0
12.8,3862.43,166.53,765.54,57.73,80.23,9.803,0.03166,128.3,60.0
12.9,3860.23,170.88,765.35,56.81,79.48,9.665,0.03263,128.77,60.0
13.0,3856.77,170.5,770.42,56.31,78.9,9.756,0.02391,128.53,60.0
13.1,3867.56,168.76,761.59,56.18,80.89,9.717,0.02156,128.97,60.0
13.2,3853.47,171.49,764.81,55.13,80.13,9.71,0.02902,129.0,60.0
13.3,3860.25,169.04,759.34,55.58,78.73,9.776,0.02692,128.87,60.0
13.4,3852.56,168.94,771.5,57.1,82.11,9.651,0.02455,129.12,60.0
13.5,3849.68,173.76,767.16,56.5,81.08,9.762,0.02727,128.83,60.0
13.6,3860.97,166.35,770.46,56.38,82.38,9.708,0.02996,128.07,60.0
13.7,3847.94,168.89,758.94,55.33,79.5,9.705,0.02509,128.99,60.0
13.8,3865.62,174.29,766.25,56.33,81.07,9.778,0.02092,128.93,60.0
13.9,3850.19,173.91,758.72,55.87,79.36,9.727,0.02354,128.63,60.0
14.0,3865.38,172.51,769.28,57.25,81.66,9.696,0.0286,128.46,60.0
14.1,3855.52,170.49,771.4,55.08,81.05,9.802,0.02767,129.3,60.0
14.2,3860.24,175.3,760.6,55.96,81.77,9.683,0.02254,128.42,60.0
14.3,3859.5,173.4,762.26,55.51,80.78,9.76,0.02456,129.07,60.0
14.4,3861.74,167.27,771.38,55.98,80.08,9.73,0.02673,127.87,60.0
14.5,3863.81,170.06,770.69,56.13,81.11,9.685,0.0278,128.43,60.0
14.6,3857.52,176.36,766.25,55.42,79.91,9.764,0.02461,129.36,60.0
14.7,3868.39,177.6,768.17,56.1,81.36,9.767,0.02957,128.81,60.0
14.8,3855.96,173.87,777.48,56.38,83.88,9.631,0.02232,128.67,60.0
14.9,3859.55,175.15,768.4,56.76,82.17,9.846,0.02132,129.24,60.0
15.0,3845.62,175.97,770.87,55.04,80.73,9.695,0.02667,128.21,60.0
15.1,3857.45,174.79,774.13,56.72,83.57,9.714,0.02834,128.82,60.0
15.2,3867.79,169.93,765.59,55.0,84.18,9.663,0.02387,129.11,60.0
15.3,3868.85,170.3,767.69,55.76,81.03,9.827,0.02921,128.94,60.0
15.4,3863.44,176.74,772.33,56.94,82.13,9.717,0.02234,129.71,60.0
15.5,3867.47,173.61,770.87,56.33,83.06,9.771,0.0232,128.31,60.0
15.6,3855.62,173.6,770.4,57.44,83.32,9.788,0.03008,128.5,60.0
15.7,3864.43,175.02,764.22,55.95,84.46,9.801,0.02266,128.36,60.0
15.8,3861.2,174.1,769.93,56.13,81.8,9.747,0.02282,128.17,60.0
15.9,3853.53,179.1,769.11,57.26,81.9,9.771,0.02142,128.22,60.0
16.0,3853.82,177.9,767.32,56.26,82.69,9.711,0.0257,128.65,60.0
16.1,3851.56,180.3,763.31,57.08,83.96,9.836,0.02629,128.78,60.0
16.2,3848.89,176.39,768.44,56.18,81.97,9.694,0.02759,128.57,60.0
16.3,3861.06,174.85,769.21,54.46,81.52,9.698,0.02305,129.12,60.0
16.4,3863.31,174.53,763.28,55.32,85.06,9.735,0.03135,129.43,60.0
16.5,3874.54,175.0,766.87,56.28,81.36,9.716,0.02716,129.23,60.0
16.6,3852.55,175.08,768.01,56.0,79.65,9.751,0.02776,129.03,60.0
16.7,3858.53,176.39,763.93,55.02,80.31,9.658,0.0227,128.3,60.0
16.8,3859.12,179.33,766.55,56.35,83.64,9.795,0.02176,129.03,60.0
16.9,3871.51,180.01,769.16,55.53,83.85,9.715,0.0264,128.76,60.0
17.0,3851.37,178.66,772.52,55.25,81.52,9.748,0.02622,128.87,60.0
17.1,3868.69,179.87,768.09,54.71,82.62,9.756,0.02499,128.58,60.0
17.2,3862.96,182.52,771.65,55.46,81.53,9.752,0.02286,129.48,60.0
17.3,3866.12,175.79,766.88,57.28,82.85,9.689,0.02943,128.69,60.0
17.4,3857.91,180.4,769.06,57.54,82.81,9.756,0.02568,128.55,60.0
17.5,3856.46,177.6,769.05,56.03,83.21,9.779,0.02884,128.22,60.0
17.6,3856.49,179.7,766.23,55.48,85.37,9.727,0.023,128.27,60.0
17.7,3853.07,174.92,760.71,56.23,82.03,9.742,0.02737,128.8,60.0
17.8,3839.21,178.95,758.91,57.31,85.48,9.66,0.02522,129.65,60.0
17.9,3854.35,178.84,769.35,55.84,85.55,9.71,0.02416,128.61,60.0
18.0,3857.76,176.97,764.97,56.42,85.19,9.713,0.02749,128.07,60.0
18.1,3860.08,188.22,766.94,55.94,84.96,9.733,0.02792,128.03,60.0
18.2,3863.36,176.36,764.19,54.16,84.08,9.84,0.02473,128.78,60.0
18.3,3867.2,177.28,766.1,54.06,80.03,9.74,0.02729,128.93,60.0
18.4,3851.54,181.08,770.98,54.53,85.07,9.719,0.02184,128.88,60.0
18.5,3864.7,179.36,771.64,56.2,83.86,9.695,0.0302,127.92,60.0
18.6,3860.54,174.15,770.38,55.63,83.63,9.718,0.02566,129.44,60.0
18.7,3859.07,180.44,771.73,57.08,83.81,9.731,0.02305,128.59,60.0
18.8,3853.08,178.71,773.72,56.36,84.82,9.67,0.02708,128.78,60.0
18.9,3870.19,182.07,762.63,55.91,86.37,9.741,0.02545,128.07,60.0
19.0,3855.92,182.16,770.87,56.28,82.86,9.755,0.02883,128.36,60.0
19.1,3862.03,185.01,769.09,56.53,84.69,9.715,0.02791,128.93,60.0
19.2,3866.94,180.31,763.16,56.89,83.81,9.706,0.02037,127.94,60.0
19.3,3866.84,184.4,765.25,56.5,85.09,9.744,0.02984,128.85,60.0
19.4,3856.98,184.22,776.63,55.3,86.27,9.709,0.02464,128.71,60.0
19.5,3845.83,182.15,768.24,54.8,87.29,9.734,0.02574,129.2,60.0
19.6,3846.08,177.28,773.86,56.04,85.73,9.741,0.02678,127.93,60.0
19.7,3874.71,179.62,770.17,57.16,84.93,9.748,0.02528,129.38,60.0
19.8,3856.23,178.01,766.99,56.35,81.73,9.74,0.02368,128.75,60.0
19.9,3853.89,181.93,770.2,56.86,83.85,9.775,0.02675,128.39,60.0
20.0,3853.76,182.14,764.46,56.65,84.71,9.644,0.02355,128.79,60.0
20.1,3857.87,178.05,766.49,54.94,85.12,9.711,0.02636,128.8,60.0
20.2,3868.57,182.16,768.21,55.87,81.97,9.763,0.02657,128.59,60.0
20.3,3865.79,185.14,770.39,55.1,84.48,9.642,0.02294,128.94,60.0
20.4,3861.99,182.97,762.05,55.07,83.02,9.788,0.0305,129.07,60.0
20.5,3882.92,183.36,765.17,57.13,84.28,9.75,0.02982,128.47,60.0
20.6,3855.04,182.02,767.56,54.01,86.32,9.75,0.02499,128.77,60.0
20.7,3863.51,181.24,767.19,56.31,82.4,9.76,0.0234,128.32,60.0
20.8,3852.82,182.76,761.9,57.08,87.37,9.724,0.03126,128.57,60.0
20.9,3863.74,183.47,770.85,55.86,85.07,9.706,0.02556,128.22,60.0
21.0,3866.33,180.24,765.06,55.97,83.49,9.735,0.029,127.77,60.0
21.1,3844.32,176.46,765.11,55.84,86.8,9.708,0.02589,128.32,60.0
21.2,3850.42,178.98,759.58,54.82,84.35,9.742,0.02679,128.99,60.0
21.3,3855.95,185.87,771.29,56.8,86.04,9.793,0.03147,129.0,60.0
21.4,3858.82,182.3,769.16,54.29,86.5,9.829,0.02645,128.01,60.0
21.5,3864.56,179.16,765.96,55.7,85.96,9.773,0.02679,128.09,60.0
21.6,3863.31,183.14,769.27,56.46,87.85,9.738,0.02954,129.25,60.0
21.7,3861.35,187.07,773.02,56.13,85.43,9.78,0.03109,128.57,60.0
21.8,3846.23,180.62,771.01,55.42,85.59,9.637,0.0277,129.36,60.0
21.9,3864.29,180.28,773.46,56.28,84.92,9.677,0.02622,128.43,60.0
22.0,3879.96,185.52,774.54,56.45,86.65,9.738,0.02517,128.35,60.0
22.1,3856.75,182.86,768.03,56.71,86.28,9.798,0.02409,128.26,60.0
22.2,3861.77,182.47,766.78,57.06,86.95,9.851,0.02185,128.25,60.0
22.3,3855.32,190.77,767.59,55.21,83.82,9.786,0.0221,128.76,60.0
22.4,3864.34,181.62,764.99,55.6,84.5,9.708,0.02555,129.01,60.0
22.5,3864.06,182.13,762.55,55.5,84.91,9.761,0.026,128.65,60.0
22.6,3877.58,180.5,772.44,55.37,87.03,9.704,0.0304,128.01,60.0
22.7,3869.39,182.5,762.94,54.72,85.53,9.715,0.02906,129.41,60.0
22.8,3856.42,184.87,773.3,55.26,87.61,9.743,0.02699,128.87,60.0
22.9,3850.34,183.65,770.29,55.27,85.11,9.76,0.02665,128.06,60.0
23.0,3857.16,184.18,767.79,55.07,85.64,9.769,0.02141,128.2,60.0
23.1,3845.31,182.21,770.94,57.34,84.68,9.686,0.027,128.96,60.0
23.2,3865.84,181.41,769.37,55.56,86.3,9.771,0.02708,128.46,60.0
23.3,3859.39,186.57,770.35,56.77,84.16,9.744,0.0251,128.82,60.0
23.4,3863.28,182.56,769.32,55.12,87.99,9.78,0.02371,128.67,60.0
23.5,3858.27,189.01,766.65,55.2,83.69,9.862,0.02778,129.15,60.0
23.6,3864.98,187.46,772.37,55.33,85.79,9.723,0.02874,128.55,60.0
23.7,3854.12,183.5,774.58,56.0,87.02,9.853,0.02343,128.64,60.0
23.8,3853.14,183.55,771.11,55.7,85.96,9.744,0.02564,128.05,60.0
23.9,3867.5,183.45,772.51,54.55,85.85,9.809,0.02943,128.27,60.0
24.0,3865.32,185.14,770.16,56.19,88.1,9.743,0.02753,127.6,60.0
24.1,3856.38,185.47,773.15,57.31,84.8,9.801,0.03062,129.54,60.0
24.2,3862.98,181.38,769.64,55.13,86.71,9.76,0.02311,128.07,60.0
24.3,3862.86,186.64,768.59,55.19,83.3,9.662,0.02349,128.06,60.0
24.4,3862.29,180.66,765.9,55.57,87.86,9.73,0.0235,128.55,60.0
24.5,3864.12,189.5,770.73,56.2,82.76,9.686,0.02837,127.84,60.0
24.6,3845.67,184.24,765.23,55.5,85.53,9.767,0.02692,128.76,60.0
24.7,3859.67,186.53,760.92,56.08,89.83,9.804,0.02844,128.51,60.0
24.8,3861.85,185.49,763.15,55.32,86.1,9.717,0.02496,129.17,60.0
24.9,3858.91,184.26,774.42,55.23,85.01,9.717,0.02475,128.06,60.0
25.0,3846.79,185.22,768.7,54.1,88.15,9.747,0.02427,129.08,60.0
25.1,3854.43,182.04,767.01,58.11,85.79,9.769,0.02927,128.98,60.0
25.2,3858.84,186.01,766.27,55.92,88.92,9.722,0.02461,128.38,60.0
25.3,3860.15,184.38,767.21,56.17,85.17,9.684,0.02658,128.39,60.0
25.4,3857.62,181.49,766.31,56.4,84.97,9.645,0.02735,128.89,60.0
25.5,3862.98,187.11,766.06,53.81,86.5,9.792,0.02383,129.03,60.0
25.6,3864.7,184.31,766.79,56.41,82.76,9.732,0.02507,128.96,60.0
25.7,3858.13,181.3,763.27,55.19,87.31,9.656,0.02299,127.95,60.0
25.8,3859.95,187.19,771.68,55.34,88.8,9.751,0.02456,128.98,60.0
25.9,3850.64,185.51,767.94,55.7,88.54,9.709,0.0314,128.9,60.0
26.0,3858.14,184.04,767.36,55.75,87.34,9.743,0.02601,128.63,60.0
26.1,3857.21,184.36,776.9,54.9,88.55,9.714,0.02847,128.69,60.0
26.2,3864.28,184.66,770.41,55.58,85.03,9.82,0.02382,129.35,60.0
26.3,3866.51,191.41,773.12,54.39,83.42,9.746,0.0251,128.52,60.0
26.4,3867.09,185.02,765.77,57.1,90.72,9.679,0.02544,129.17,60.0
26.5,3855.97,181.26,763.86,55.98,89.63,9.687,0.02603,129.43,60.0
26.6,3847.02,184.93,777.37,56.01,87.18,9.761,0.02371,128.42,60.0
26.7,3846.45,184.37,768.63,55.62,85.92,9.723,0.02984,128.75,60.0
26.8,3865.55,188.03,778.84,54.3,86.19,9.811,0.02432,129.29,60.0
26.9,3847.8,182.99,775.21,55.64,85.87,9.733,0.0259,128.15,60.0
27.0,3852.58,189.48,769.67,55.45,86.79,9.753,0.02755,129.46,60.0
27.1,3838.6,187.15,763.77,55.35,88.1,9.648,0.02574,129.14,60.0
27.2,3838.15,184.83,766.74,54.96,89.23,9.693,0.02795,128.6,60.0
27.3,3844.51,184.91,767.95,55.68,88.73,9.712,0.03105,127.96,60.0
27.4,3865.25,182.44,765.63,56.49,86.21,9.707,0.02633,128.48,60.0
27.5,3867.24,184.29,770.0,55.67,89.08,9.668,0.02237,128.6,60.0
27.6,3871.43,180.71,771.4,55.21,87.23,9.808,0.0242,128.1,60.0
27.7,3847.0,187.49,773.42,56.08,84.46,9.806,0.02928,128.79,60.0
27.8,3871.62,183.45,779.81,55.22,87.98,9.732,0.02405,128.32,60.0
27.9,3860.26,182.03,778.05,55.46,87.98,9.755,0.02162,129.12,60.0
28.0,3863.79,185.01,770.75,54.66,90.23,9.639,0.02744,128.16,60.0
28.1,3867.47,185.25,774.18,55.27,86.55,9.659,0.02388,128.57,60.0
28.2,3865.8,185.68,761.97,54.97,89.41,9.709,0.02264,128.46,60.0
28.3,3857.66,186.52,762.08,54.57,87.31,9.732,0.03226,129.61,60.0
28.4,3864.4,183.03,774.06,54.79,88.95,9.761,0.0294,128.83,60.0
28.5,3848.95,188.23,767.26,53.98,88.8,9.72,0.02728,128.26,60.0
28.6,3868.67,184.34,770.13,55.73,87.53,9.731,0.02462,129.04,60.0
28.7,3852.0,187.19,772.19,55.66,86.89,9.779,0.03041,128.35,60.0
28.8,3854.45,185.5,767.28,55.7,88.88,9.715,0.02926,128.12,60.0
28.9,3848.64,187.74,764.31,55.97,86.82,9.781,0.02632,128.01,60.0
29.0,3854.88,186.67,780.37,53.44,90.12,9.629,0.02342,128.69,60.0
29.1,3842.16,191.21,770.64,54.25,88.35,9.729,0.02404,128.84,60.0
29.2,3845.7,184.67,773.36,54.54,85.08,9.689,0.02162,127.55,60.0
29.3,3847.16,188.51,769.2,55.44,87.58,9.768,0.02698,129.4,60.0
29.4,3855.37,189.77,758.46,54.89,90.08,9.671,0.02676,128.62,60.0
29.5,3858.28,183.64,772.19,56.36,86.94,9.825,0.0239,128.94,60.0
29.6,3857.29,189.09,762.78,54.04,85.71,9.821,0.02377,128.57,60.0
29.7,3849.97,192.62,771.42,54.71,86.78,9.682,0.02214,128.42,60.0
29.8,3859.23,187.42,764.15,55.25,89.72,9.727,0.02582,129.08,60.0
29.9,3864.84,189.16,768.6,54.19,87.18,9.794,0.02855,128.63,60.0
30.0,3862.2,290.89,896.19,55.93,112.51,9.761,0.02378,128.39,60.0
30.1,3867.98,290.15,892.92,54.98,115.42,9.783,0.02908,129.47,60.0
30.2,3865.96,289.02,893.14,57.15,113.31,9.721,0.02723,128.98,60.0
30.3,3840.86,288.97,887.35,55.14,109.99,9.776,0.02222,127.61,60.0
30.4,3863.79,289.64,885.67,55.41,116.2,9.72,0.02759,128.43,60.0
30.5,3863.33,284.4,878.92,54.66,114.04,9.649,0.02634,127.81,60.0
30.6,3862.69,289.69,892.13,54.5,112.35,9.715,0.025,128.85,60.0
30.7,3865.29,285.74,884.8,55.84,114.93,9.794,0.0246,128.92,60.0
30.8,3868.0,289.44,884.67,54.46,113.2,9.692,0.0223,128.3,60.0
30.9,3860.5,285.32,885.99,55.1,113.15,9.717,0.02786,127.96,60.0
31.0,3854.1,287.34000000000003,889.37,53.74,113.31,9.712,0.02248,128.96,60.0
31.1,3850.15,289.16999999999996,883.31,53.93,111.44,9.813,0.02685,128.17,60.0
31.2,3852.45,287.98,886.39,54.89,113.96,9.727,0.03003,128.07,60.0
31.3,3868.13,290.97,886.23,55.4,113.3,9.715,0.02499,128.59,60.0
31.4,3880.72,282.27,890.95,54.59,114.75,9.761,0.02591,129.04,60.0
31.5,3863.99,290.15,888.06,54.68,114.0,9.69,0.02367,128.79,60.0
31.6,3845.89,289.44,893.18,55.52,112.42,9.722,0.02863,128.59,60.0
31.7,3852.77,291.26,889.13,55.32,113.4,9.668,0.02548,129.01,60.0
31.8,3861.76,290.24,883.44,55.84,111.23,9.769,0.02491,128.74,60.0
31.9,3863.51,290.13,882.71,55.6,116.12,9.681,0.03059,128.07,60.0
32.0,3874.92,285.58000000000004,882.05,56.69,112.29,9.841,0.0261,128.57,60.0
32.1,3864.04,285.45,881.38,55.45,114.97,9.846,0.02841,128.83,60.0
32.2,3865.0,290.44,888.24,55.54,113.74,9.771,0.02566,128.9,60.0
32.3,3863.96,287.03999999999996,888.38,54.44,113.34,9.734,0.02391,128.14,60.0
32.4,3868.65,286.76,887.35,54.92,112.77,9.762,0.02611,128.91,60.0
32.5,3851.64,286.03,883.85,55.1,113.96,9.703,0.02679,128.33,60.0
32.6,3868.8,285.84000000000003,885.96,53.81,114.34,9.749,0.02519,128.81,60.0
32.7,3851.05,290.49,887.48,55.52,115.42,9.709,0.02883,129.12,60.0
32.8,3866.42,284.75,886.37,55.97,112.69,9.797,0.02413,128.47,60.0
32.9,3866.71,289.28999999999996,883.84,54.5,113.27,9.768,0.02693,128.97,60.0
33.0,3856.25,287.2,892.43,55.26,110.68,9.612,0.02998,128.97,60.0
