timestamp,mission_phase,rpm,throttle,oil_pressure,oil_temp,cht,egt,manifold_pressure,vibration,fuel_flow,ambient_temp,altitude,fault_type,fault_active,fault_severity,fault_start_time,fault_end_time,residual_rpm,residual_oil_pressure,residual_oil_temp,residual_cht,residual_egt,residual_manifold_pressure,residual_vibration,residual_fuel_flow,health_index,baseline_rul
12,idle,3617.291093,37.546378,57.582177,94.219317,169.898992,596.902843,20.423936,0.248405,7.819229,25.608073,2473.994,healthy,0,0,0,0,4.038042,0.118479,0.597115,-0.160965,-3.835067,-0.163381,-0.003784,0.078097,1.0,199.964
13,idle,3608.610779,40.450749,56.757822,95.219583,171.040224,593.853397,20.038036,0.237369,8.016701,24.004801,2485.726472,healthy,0,0,0,0,-0.309985,0.027987,-0.515067,0.112346,-0.29424,-0.048904,0.007831,-0.058615,1.0,199.961
14,idle,3574.817331,39.315918,57.367885,94.297329,171.976861,596.691413,19.898698,0.252955,8.171498,24.553017,2421.914306,healthy,0,0,0,0,-0.654722,0.041286,-0.263203,-0.109289,-0.319822,0.048589,0.002635,0.137412,1.0,199.958
15,idle,3609.689622,39.395917,57.124972,94.437851,169.684758,593.923492,20.207612,0.250118,7.914113,25.994772,2621.585648,healthy,0,0,0,0,1.246174,-0.381433,-0.997892,0.235223,0.527722,0.26922,-0.001353,-0.069348,1.0,199.955
16,idle,3597.615405,39.633599,56.847319,94.458129,171.58798,596.886971,20.110413,0.241961,7.899076,25.110041,2555.104296,healthy,0,0,0,0,3.41618,0.234274,-0.854326,0.201225,-1.895003,-0.103546,-0.00341,0.097133,1.0,199.952
17,idle,3586.737857,39.451306,57.073023,95.383959,169.631001,591.238653,20.089027,0.249908,7.980086,25.919414,2388.797446,healthy,0,0,0,0,-0.824675,0.292513,-0.830635,-0.996788,2.093118,-0.178259,-0.000927,0.033986,1.0,199.949
18,idle,3623.995944,41.326973,56.759343,95.767664,170.976885,592.029311,19.887139,0.255165,7.805029,25.78365,2500.181406,healthy,0,0,0,0,-3.181331,-0.296976,0.33866,-0.938101,0.979227,0.091475,0.001093,0.052405,1.0,199.946
19,idle,3613.134748,40.099829,56.68981,95.794468,170.238161,594.751492,19.705944,0.250641,8.045826,25.201026,2376.913024,healthy,0,0,0,0,-7.049637,-0.351083,-0.172772,-0.233264,-4.65868,0.176864,0.004997,0.041623,1.0,199.943
20,idle,3598.906544,39.226204,57.284315,95.566596,170.40976,593.619022,19.783461,0.249452,7.879595,26.192038,2504.938015,healthy,0,0,0,0,-3.334166,-0.330385,0.12073,-0.013323,-3.214782,0.147437,-0.008956,-0.070283,1.0,199.94
21,idle,3621.009543,38.688325,57.572814,94.641789,169.214023,596.099482,20.350822,0.247618,8.094863,22.413366,2521.798065,healthy,0,0,0,0,-2.968539,0.441018,-0.631734,-0.0431,-0.400156,0.230913,-0.002164,-0.093183,1.0,199.937
22,idle,3592.856169,39.845917,56.960132,95.053418,171.831631,591.538219,20.203497,0.248242,7.836386,23.622603,2471.424972,healthy,0,0,0,0,5.458263,-0.073889,1.316393,-0.627123,-0.747576,-0.161689,0.00367,-0.044998,1.0,199.934
23,idle,3566.486402,41.071998,56.926678,94.736054,169.549495,592.332628,20.124346,0.250801,7.783608,26.237171,2493.221035,healthy,0,0,0,0,4.326532,-0.322085,0.081641,-0.007094,0.225457,0.015331,-0.001243,-0.02585,1.0,199.931
24,idle,3613.360357,38.269443,56.359955,95.499187,171.098663,596.273998,20.277522,0.258231,8.020117,25.475914,2504.9234,healthy,0,0,0,0,4.113738,0.387422,0.273899,-0.562397,-0.516433,0.045355,0.001203,-0.003517,1.0,199.928
25,idle,3624.268357,39.018241,56.61499,95.724978,169.745909,590.600997,20.195881,0.252724,8.151389,25.198148,2552.038775,healthy,0,0,0,0,-2.195696,0.121653,-0.191365,-0.479139,-1.75921,-0.047269,-0.006946,0.051231,1.0,199.925
26,idle,3579.254575,39.946003,56.700816,95.140949,170.345105,596.922084,19.963863,0.249253,8.170221,24.883798,2634.183956,healthy,0,0,0,0,-6.665349,-0.478934,0.229651,0.290603,0.774406,-0.145228,-0.003826,-0.001528,1.0,199.922
27,idle,3588.847887,40.718151,57.258261,94.221227,170.149224,598.584269,20.131204,0.246337,8.033945,25.859631,2670.912984,healthy,0,0,0,0,0.627973,0.782496,-0.173397,-0.402476,1.193445,-0.030081,0.012645,-0.067913,1.0,199.919
28,idle,3609.728897,38.500597,57.273653,96.146749,170.422533,600.036826,19.930758,0.256893,7.883494,24.701647,2531.997039,healthy,0,0,0,0,-1.76598,-0.150618,0.176821,1.73143,-0.696742,-0.01723,0.0029,-0.136801,1.0,199.916
29,idle,3629.314952,41.079242,57.275382,94.890483,170.672032,593.912632,19.639688,0.257751,7.856303,23.933774,2636.574,healthy,0,0,0,0,-1.446921,-0.356313,0.139995,-0.376794,-0.389803,-0.274093,0.003963,0.120528,1.0,199.913
30,idle,3617.649897,40.64837,56.953453,94.449097,171.13967,597.338231,20.144581,0.25469,7.969012,26.429913,2472.016551,healthy,0,0,0,0,0.55187,-0.117981,-0.24822,-0.435892,-0.726046,0.009715,0.00162,0.113725,1.0,199.91
31,idle,3626.251411,39.920056,56.354673,95.510606,169.232239,597.684039,19.919819,0.252261,7.823577,23.281439,2514.081454,healthy,0,0,0,0,-3.201479,-0.434641,-0.457875,-0.43184,1.014275,0.032347,2.8e-05,-0.034323,1.0,199.907
32,idle,3607.485176,40.228617,57.428909,95.710468,167.847657,592.823734,19.965193,0.254475,7.957166,23.133264,2550.790924,healthy,0,0,0,0,-1.341289,-0.523879,-0.130775,-0.599503,-1.001626,-0.073132,-0.006269,0.145358,1.0,199.904
33,idle,3557.372537,41.339958,57.36411,95.263935,169.869055,599.5382,20.127006,0.252198,7.926978,27.125461,2482.612236,healthy,0,0,0,0,-5.568895,0.51269,-0.386188,0.384597,1.015664,-0.183097,-0.00942,0.058112,1.0,199.901
34,idle,3615.627066,40.92747,56.920081,95.227841,170.690928,591.110933,19.945155,0.247559,8.07675,22.881137,2699.596664,healthy,0,0,0,0,3.945919,0.359068,0.40581,0.182018,1.739391,0.191702,0.000377,-0.028408,1.0,199.898
35,idle,3576.952032,41.864791,56.432193,96.360714,167.14588,595.266136,20.05245,0.246651,7.813642,24.128369,2592.984305,healthy,0,0,0,0,-0.347171,0.136133,-0.183218,-1.930938,-0.30728,-0.032906,-0.002417,-0.046326,1.0,199.895
36,idle,3625.959884,42.145247,57.917126,96.369304,169.893847,595.145054,20.052644,0.253217,8.078548,26.431787,2399.03176,healthy,0,0,0,0,2.125464,-0.322832,-0.039733,0.745108,0.123754,-0.014108,-0.00194,0.006444,1.0,199.892
37,idle,3594.185841,40.331672,57.116305,93.920383,170.544131,594.95428,20.339919,0.243504,7.771484,24.476987,2473.779313,healthy,0,0,0,0,2.050642,0.085729,-0.760042,-0.07944,-0.599224,-0.344045,0.003337,0.114338,1.0,199.889
38,idle,3601.517157,39.415926,56.930158,95.60535,169.042458,595.624684,20.057185,0.253411,8.050322,26.01646,2498.576348,healthy,0,0,0,0,0.03486,0.053596,0.520491,-0.955509,3.392364,-0.138798,0.013561,0.062145,1.0,199.886
39,idle,3603.229596,39.548758,57.111347,94.381528,169.708178,591.912358,20.141558,0.256388,7.874487,26.008448,2473.113098,healthy,0,0,0,0,2.256692,-0.664676,-0.110045,-0.882305,-0.256336,-0.056607,-0.002993,0.108062,1.0,199.883
40,idle,3615.754773,39.585764,56.709622,94.7268,171.089045,594.026483,20.096065,0.248017,8.021407,25.950189,2641.619101,healthy,0,0,0,0,0.677003,0.808368,-0.242042,0.139522,-0.602732,0.232621,-0.003101,0.051563,1.0,199.88
41,idle,3609.71311,40.472981,56.402091,94.588161,170.307051,598.65915,20.126832,0.242523,7.721898,25.773639,2472.598764,healthy,0,0,0,0,-1.104027,0.216285,-0.726915,-0.611703,-1.292305,-0.021548,-0.002189,-0.050011,1.0,199.877
42,idle,3574.751159,38.845905,56.46505,94.249272,169.747931,591.150022,20.428433,0.249863,7.901825,24.411909,2521.864343,healthy,0,0,0,0,-1.033428,0.793082,-0.703737,-0.278219,-0.701924,-0.147595,0.001684,-0.100181,1.0,199.874
43,idle,3588.571463,41.242721,57.246697,95.511436,171.015708,601.651571,20.341147,0.246136,7.999493,25.43318,2615.817035,healthy,0,0,0,0,-0.979963,-0.105215,0.990271,-0.800779,-1.224871,-0.01605,0.000454,-0.053634,1.0,199.871
44,idle,3607.024274,39.602149,57.358219,94.67547,170.546315,595.855038,19.980109,0.251345,8.099909,24.28447,2496.181157,healthy,0,0,0,0,-4.630178,0.477864,0.138231,0.111546,1.302563,0.049568,-0.002504,0.107093,1.0,199.868
45,idle,3577.765504,41.557864,57.645952,95.601235,169.827827,591.147957,19.99402,0.243093,7.976356,24.14745,2463.292787,healthy,0,0,0,0,0.623224,-0.869311,-0.098969,-0.69332,2.126682,0.008092,0.00825,-0.002182,1.0,199.865
46,idle,3644.206342,39.536193,58.061699,95.952382,170.275769,599.425848,20.170546,0.249031,7.877545,25.710964,2699.612886,healthy,0,0,0,0,-1.4789,0.284892,-0.273365,-0.769823,0.352594,-0.343199,-0.001016,-0.017777,1.0,199.862
47,idle,3595.782104,39.79596,57.666972,94.223273,170.362942,596.290995,19.999285,0.241472,8.011961,24.024659,2697.985337,healthy,0,0,0,0,0.422323,-0.31563,-0.073458,-1.136625,-1.440348,-0.017977,-0.004345,-0.057,1.0,199.859
48,idle,3598.379175,38.408335,57.223431,95.288979,170.415055,597.859474,19.871152,0.257864,7.883908,25.303565,2613.453391,healthy,0,0,0,0,3.642548,0.171007,0.52035,-0.186559,-2.402991,0.161881,0.009096,0.050818,1.0,199.856
49,idle,3593.503137,39.899234,57.498773,94.535036,168.305431,594.683793,20.164704,0.256535,8.103943,24.885154,2520.417346,healthy,0,0,0,0,-0.426455,0.365089,-0.137201,-0.471002,1.872903,-0.061539,-0.000771,-0.144038,1.0,199.853
50,idle,3605.031088,40.335637,56.583909,95.72271,169.780227,600.647505,19.772589,0.24529,8.044928,23.390285,2558.101019,healthy,0,0,0,0,0.086903,-0.349651,-0.812433,-0.689458,-1.268514,-0.020296,-0.009909,0.052547,1.0,199.85
51,idle,3620.786301,39.899208,57.023167,95.623019,168.69452,594.355307,20.258781,0.252592,8.236116,24.131801,2578.126762,healthy,0,0,0,0,-2.758207,0.174138,0.908641,-1.590509,3.133556,-0.170141,0.002188,-0.004515,1.0,199.847
52,idle,3621.033141,39.879543,57.555434,94.556373,170.232775,601.097304,19.68803,0.241597,8.054871,26.070088,2530.49305,healthy,0,0,0,0,-0.016632,0.241545,-0.18284,-0.876935,-0.028819,-0.099495,0.010888,0.018056,1.0,199.844
53,idle,3589.316558,39.666574,56.535748,94.318208,171.254034,595.324881,19.892466,0.25235,7.721563,24.553602,2410.681402,healthy,0,0,0,0,1.484052,0.485285,0.300759,-0.262148,2.60048,0.107372,0.002927,0.048638,1.0,199.841
54,idle,3579.564856,41.291587,57.386459,95.710892,169.838826,596.568479,19.880954,0.244906,7.895945,25.618383,2336.895711,healthy,0,0,0,0,-0.826967,-0.09171,0.905819,0.167671,0.061091,-0.043091,-0.006966,0.003926,1.0,199.838
55,idle,3619.791098,40.354798,56.097687,95.906318,169.932659,594.958059,19.936094,0.266491,7.948669,24.010049,2377.448674,healthy,0,0,0,0,7.710567,0.117802,0.259403,-0.312002,1.147324,0.023088,0.000446,-0.059303,1.0,199.835
56,idle,3614.064205,40.930234,55.831411,95.145565,168.581463,592.086378,20.038371,0.246777,8.109336,25.734116,2556.937345,healthy,0,0,0,0,-0.063617,0.544859,0.400507,0.534781,-4.029884,0.135733,0.001363,0.100551,1.0,199.832
57,idle,3634.278706,40.244165,56.674012,95.133571,170.413348,596.216692,20.082255,0.24759,7.670014,23.926506,2581.524142,healthy,0,0,0,0,1.532963,0.086393,-0.452947,-1.165067,-0.629093,0.163488,-0.000127,0.106685,1.0,199.829
58,idle,3601.250883,39.644063,57.563257,94.517577,169.76228,595.59638,19.886877,0.248281,7.910468,24.155535,2488.64279,healthy,0,0,0,0,-1.412768,0.66518,-0.150592,1.513326,1.120398,-0.119881,0.003279,-0.010218,1.0,199.826
59,idle,3603.63604,37.841978,57.151174,93.992895,171.297083,598.669101,20.0465,0.246103,7.596941,24.79448,2574.415061,healthy,0,0,0,0,0.526054,0.37883,0.423936,0.823991,1.465981,-0.061013,-0.005356,-0.102896,1.0,199.823
60,taxi,3829.494732,54.975928,56.998676,94.190058,179.198458,635.615409,21.903919,0.248977,10.171326,26.895501,2696.48047,healthy,0,0,0,0,0.644539,-0.38446,-0.061117,-0.112009,1.58859,-0.17593,0.003499,-0.173748,1.0,199.82
61,taxi,3777.377069,53.74146,57.098441,94.260025,178.865397,637.827691,21.568265,0.249605,9.834995,24.579395,2569.277523,healthy,0,0,0,0,-3.807027,-0.109388,-0.464031,0.573245,-1.931829,-0.087987,0.008933,0.144834,1.0,199.817
62,taxi,3790.546641,55.547326,57.64786,94.922655,180.712335,633.747745,21.972258,0.251336,10.078268,26.125306,2708.305459,healthy,0,0,0,0,1.3936,-0.303763,-0.212568,-0.032136,-0.215516,-0.178407,0.005094,-0.160229,1.0,199.814
63,taxi,3784.742186,55.284591,56.613777,93.773658,181.421566,635.586961,22.235508,0.252217,9.945655,25.705709,2644.647211,healthy,0,0,0,0,-0.384152,0.399242,0.52565,-0.626419,-0.551328,0.061176,-0.008861,-0.094848,1.0,199.811
64,taxi,3803.946231,53.994653,57.155632,95.060689,179.055454,636.798209,21.747641,0.254428,10.005457,23.216781,2665.472223,healthy,0,0,0,0,3.500996,0.068413,0.515818,0.654965,-1.18165,0.032357,0.00935,0.132965,1.0,199.808
65,taxi,3798.672491,54.686098,56.462781,94.685218,180.855145,635.117654,21.985433,0.245188,9.963734,24.809855,2624.287152,healthy,0,0,0,0,1.658283,0.626156,0.338956,0.241767,2.950089,0.129425,0.001704,-0.07775,1.0,199.805
66,taxi,3794.536258,54.409205,57.211178,95.909361,181.559454,633.952618,22.472923,0.248592,10.099045,25.082735,2393.425898,healthy,0,0,0,0,-1.203044,-0.259229,-0.199815,-0.365173,-0.693738,-0.324328,-0.000858,-0.118885,1.0,199.802
67,taxi,3809.189035,54.049445,56.435563,94.822827,179.609836,639.877673,22.083597,0.252199,9.882341,25.623524,2510.969551,healthy,0,0,0,0,1.080651,0.591071,0.074897,0.635363,2.009424,-0.076197,0.003873,-0.014966,1.0,199.799
68,taxi,3819.169869,54.451604,57.060217,94.838161,180.484909,635.28632,21.902529,0.254729,9.932606,24.070116,2450.211544,healthy,0,0,0,0,-2.629131,-0.063867,0.406481,-0.708398,0.900127,0.241722,-0.001313,-0.023557,1.0,199.796
69,taxi,3795.442286,54.142064,56.764577,95.728858,179.100125,635.311482,21.659777,0.255978,10.276505,23.16935,2490.391784,healthy,0,0,0,0,3.400821,0.393784,-0.11823,-0.687381,-1.282353,-0.014622,-0.002767,0.044703,1.0,199.793
70,taxi,3840.751443,57.701166,56.462133,95.70079,178.05174,635.681687,21.923334,0.250628,10.094105,25.969285,2719.980501,healthy,0,0,0,0,1.153022,-0.062413,0.480718,-0.749703,0.631295,0.046572,-0.00893,0.021267,1.0,199.79
71,taxi,3793.331933,54.784378,57.05992,94.959856,180.61401,636.1566,22.133586,0.249225,9.964059,24.493457,2439.426655,healthy,0,0,0,0,-5.901978,0.331254,-0.939269,0.567781,-0.960613,0.037345,0.004705,0.15044,1.0,199.787
72,taxi,3796.15059,55.294112,56.536062,94.852503,180.154187,629.718538,22.023662,0.257646,9.98546,24.393965,2618.199248,healthy,0,0,0,0,3.630358,-0.098387,-1.315617,1.345884,1.371615,0.0207,0.001554,-0.086479,1.0,199.784
73,taxi,3793.395484,53.761198,56.939922,95.366363,178.087017,629.24437,22.351172,0.24567,10.126991,24.033763,2450.997752,healthy,0,0,0,0,2.98386,0.429521,0.018584,-0.269768,1.20682,-0.361334,-0.00121,0.104256,1.0,199.781
74,taxi,3806.51951,56.048554,56.164109,95.093279,180.521512,633.587214,21.980545,0.258189,10.116121,24.259041,2378.432654,healthy,0,0,0,0,-8.632258,0.113486,-0.422062,-0.511215,0.598678,0.083406,-0.006934,-0.049042,1.0,199.778
75,taxi,3821.114896,53.967683,56.440962,95.470815,178.652403,631.612382,22.110298,0.254162,10.051739,24.459947,2558.79458,healthy,0,0,0,0,-1.158763,-0.145868,0.092327,1.026054,0.18977,0.048881,0.008333,-0.024787,1.0,199.775
76,taxi,3799.309138,52.605992,57.004083,94.486238,181.410698,633.862847,22.130201,0.255613,10.099851,25.409753,2428.341108,healthy,0,0,0,0,-0.983602,0.841735,-0.15488,-0.348221,-2.349029,0.215215,0.007618,-0.074478,1.0,199.772
77,taxi,3816.634268,54.222594,56.463303,94.388375,179.851814,633.143108,22.057451,0.251084,9.980724,25.008959,2555.925511,healthy,0,0,0,0,-0.699888,-0.09763,0.523436,-0.997756,1.790518,0.211727,0.004325,0.045204,1.0,199.769
78,taxi,3837.534922,54.888055,57.207802,95.27977,178.812721,637.183616,21.941748,0.252109,10.32385,25.771373,2377.900304,healthy,0,0,0,0,-1.018232,0.205657,0.418695,-1.00533,-0.402522,-0.001583,-0.002894,0.037674,1.0,199.766
79,taxi,3827.330639,54.819211,57.357252,94.819266,180.799611,633.811535,22.018201,0.250585,10.008644,26.23496,2641.521219,healthy,0,0,0,0,2.043655,0.187117,-0.484545,-0.395862,0.660564,-0.035067,0.001608,0.004996,1.0,199.763
80,taxi,3811.31211,55.768147,57.012215,95.322206,179.220187,637.283966,21.850921,0.259021,10.175674,24.950555,2554.924117,healthy,0,0,0,0,-2.320238,-0.231491,0.205181,-0.635273,0.926594,-0.202646,0.000458,0.048203,1.0,199.76
81,taxi,3816.575042,54.770512,57.046536,94.950272,179.304573,631.858353,21.697355,0.24823,10.101533,24.424919,2470.236341,healthy,0,0,0,0,-2.820154,0.371806,0.196022,-2.207027,1.732746,0.158463,0.000281,-0.088802,1.0,199.757
82,taxi,3798.18914,54.04322,55.923581,94.186627,180.425315,637.645817,22.047957,0.242706,10.07733,23.487438,2467.289581,healthy,0,0,0,0,0.250605,0.159768,0.144228,-0.857488,-2.396484,0.004538,-0.004493,0.121741,1.0,199.754
83,taxi,3810.814,54.677251,57.652122,95.202842,181.412183,642.444965,22.22348,0.251813,10.003323,25.838696,2358.538992,healthy,0,0,0,0,-2.137677,0.867622,-0.439444,0.627021,-2.560458,-0.069976,0.001592,-0.040184,1.0,199.751
84,taxi,3807.370383,53.634081,56.902245,95.661747,180.659883,633.809843,22.086034,0.250073,9.946723,24.734739,2434.319921,healthy,0,0,0,0,1.394435,0.320636,-0.757676,1.27532,-0.375993,-0.119227,-0.001932,-0.035805,1.0,199.748
85,taxi,3804.925151,54.732688,56.430394,94.100484,180.450807,634.068687,21.836274,0.247136,10.051276,26.459873,2432.844137,healthy,0,0,0,0,-0.094893,0.235862,0.333159,0.237266,-2.35157,-0.104521,-0.005358,-0.007255,1.0,199.745
86,taxi,3796.230455,54.454199,57.128393,95.121089,180.541024,636.156742,21.883801,0.255237,9.923465,24.095628,2467.156555,healthy,0,0,0,0,-1.110575,-0.169184,-0.179485,1.033164,-0.361321,0.095035,0.006383,-0.014261,1.0,199.742
87,taxi,3783.86513,53.392497,56.656897,96.257013,178.903825,633.662076,22.178982,0.250688,9.721336,26.480552,2575.578863,healthy,0,0,0,0,2.934277,0.501761,0.847035,1.929751,0.222594,0.072875,-0.005034,0.033137,1.0,199.739
88,taxi,3790.732702,55.466791,57.760448,95.176789,180.161285,632.044506,21.938829,0.255086,10.04381,25.01466,2404.060811,healthy,0,0,0,0,-1.66992,0.570198,0.69872,-0.131001,0.828595,-0.012075,-0.003509,0.04045,1.0,199.736
89,taxi,3793.680528,54.354534,57.06876,95.639959,180.864536,635.8424,22.095803,0.240388,10.030445,23.7891,2674.85303,healthy,0,0,0,0,5.557071,-0.905326,-0.079128,0.750151,0.779037,-0.315004,0.001206,-0.010556,1.0,199.733
90,taxi,3789.133759,53.20101,57.202629,95.716091,181.610337,637.951391,22.403791,0.252766,9.971057,24.285346,2459.55834,healthy,0,0,0,0,-1.562621,-0.308846,0.108915,0.362979,-0.463286,-0.089051,0.002752,0.056813,1.0,199.73
91,taxi,3799.510386,54.257087,56.396704,95.818381,180.484458,635.441319,22.05542,0.251212,10.206845,23.820339,2550.02891,healthy,0,0,0,0,-5.86371,-0.509144,-0.196287,0.726776,2.707288,-0.083658,-0.002105,-0.084217,1.0,199.727
92,taxi,3824.451511,54.986824,56.830755,94.443247,181.062788,635.030103,21.96947,0.249318,9.8457,24.858937,2283.181189,healthy,0,0,0,0,-7.128748,0.091167,-0.162284,0.483503,-1.394526,-0.049936,0.001957,-0.07502,1.0,199.724
93,taxi,3777.88938,54.869579,56.569261,94.117367,181.465474,635.312268,21.880835,0.250367,9.911796,22.700942,2411.933365,healthy,0,0,0,0,4.032827,0.10671,-0.244698,1.074722,-1.101076,0.090611,0.004397,-0.064585,1.0,199.721
94,taxi,3788.299698,56.452502,57.419031,95.077296,178.483093,635.884705,21.945355,0.249695,9.917183,24.515483,2482.762959,healthy,0,0,0,0,-2.731315,0.12953,-0.526634,1.414997,-1.470975,0.134234,-0.002508,-0.022762,1.0,199.718
95,taxi,3801.141886,55.632947,56.422176,96.010314,180.083756,637.014864,21.904898,0.244519,10.162067,24.710493,2468.278317,healthy,0,0,0,0,3.459819,-0.100472,0.365513,0.928061,1.093569,-0.12473,0.007207,0.037154,1.0,199.715
96,taxi,3828.962377,57.500375,57.257962,94.279887,181.037504,635.272309,21.845135,0.254143,9.980479,25.113426,2454.009482,healthy,0,0,0,0,-3.632822,0.236919,-0.506038,0.024168,0.315452,-0.090104,-0.000714,0.031479,1.0,199.712
97,taxi,3805.98621,54.91753,56.909004,95.30561,181.150501,630.496308,22.092034,0.257054,10.123671,24.550858,2691.165847,healthy,0,0,0,0,-7.310795,0.206765,-0.166234,0.32101,-2.155649,-0.019607,0.004613,0.012331,1.0,199.709
98,taxi,3786.627515,55.120893,56.906455,95.261773,179.555042,638.273168,22.050998,0.257496,10.178741,24.374838,2604.921958,healthy,0,0,0,0,-4.259878,-0.045005,0.619699,-0.460424,1.13861,-0.002866,-0.005643,0.08896,1.0,199.706
99,taxi,3805.573328,55.021682,56.815091,94.924859,182.669412,635.992751,22.204585,0.246588,10.110571,25.327181,2499.546118,healthy,0,0,0,0,0.257106,0.737544,0.789445,-0.12001,-3.539175,0.06178,-0.00386,-0.041395,1.0,199.703
100,taxi,3805.726736,53.315164,57.334277,95.201416,180.805495,636.40486,21.576139,0.249315,10.180554,24.849775,2481.549171,healthy,0,0,0,0,-0.853885,-0.033616,0.328637,0.324275,-0.580303,0.021376,0.003937,-0.036907,1.0,199.7
101,taxi,3758.714047,55.921629,56.174138,94.879658,179.143325,633.782073,22.250875,0.247112,9.9917,24.373623,2347.204759,healthy,0,0,0,0,-2.13515,0.343314,0.640325,-0.490043,2.485404,-0.248552,0.008807,-0.113577,1.0,199.697
102,taxi,3765.449932,54.427851,56.313582,94.886368,181.082609,637.746382,22.300203,0.256083,9.953543,25.942177,2573.275443,healthy,0,0,0,0,-0.974174,0.585235,1.128535,0.85931,-2.265392,-0.019805,0.002946,0.003761,1.0,199.694
103,taxi,3773.252124,54.24433,56.569607,94.580758,179.518078,635.043449,21.842996,0.251449,10.065768,24.656903,2437.88809,healthy,0,0,0,0,-2.37413,-0.213083,-0.038308,0.454711,2.930737,-0.086949,0.002271,-0.032757,1.0,199.691
104,taxi,3793.409989,56.214537,58.082927,94.676192,182.539846,637.457613,21.819954,0.248319,9.790609,24.503585,2407.2337,healthy,0,0,0,0,-1.517328,-0.049067,-0.252229,0.36616,-0.057106,0.07818,0.003999,-0.104732,1.0,199.688
105,taxi,3791.107774,55.632082,56.347491,95.927409,179.872951,634.400559,22.22416,0.2481,10.102607,24.866438,2304.660748,healthy,0,0,0,0,1.949782,0.311876,-0.255411,-0.933658,-0.383761,0.111249,0.003108,0.027542,1.0,199.685
106,taxi,3759.71039,57.409505,56.768677,95.200133,180.5342,635.687433,21.59192,0.246121,10.186124,24.429594,2631.116561,healthy,0,0,0,0,-2.10733,0.214698,-1.259465,1.08244,2.152217,-0.133317,-0.007549,0.015334,1.0,199.682
